runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.66,-157.0,26.821714,-217.24,-207.2,-193.1,-174.0,-157.0,-137.0,-128.89999999999998,-117.95,-110.96000000000001
200,-201.92,-198.0,32.401752,-272.12,-258.35,-248.1,-223.0,-198.0,-177.0,-160.79999999999998,-155.8,-144.84000000000003
300,-232.1,-230.5,35.566135,-319.08,-291.05,-278.2,-253.25,-230.5,-209.0,-187.59999999999997,-180.9,-170.76000000000005
400,-263.04,-261.5,42.722343,-353.18,-337.0,-319.2,-292.25,-261.5,-230.5,-211.79999999999998,-198.85000000000002,-190.96
500,-283.84,-277.5,38.63696,-362.02,-345.3,-337.3,-315.25,-277.5,-256.5,-238.79999999999998,-222.85000000000002,-214.90000000000003
600,-303.9,-305.5,36.416344,-375.12,-361.05,-351.0,-331.25,-305.5,-274.0,-256.0,-252.60000000000002,-242.86
700,-317.84,-314.0,38.288044,-391.04,-381.1,-367.4,-350.25,-314.0,-288.5,-268.79999999999995,-260.0,-248.94
800,-329.74,-328.0,36.71093,-401.12,-387.0,-383.0,-355.75,-328.0,-303.5,-278.79999999999995,-272.65000000000003,-263.92
900,-338.86,-336.5,35.569374,-409.0,-395.0,-384.3,-369.25,-336.5,-315.0,-292.49999999999994,-279.0,-274.82000000000005
1000,-347.62,-347.0,35.688313,-415.04,-407.1,-395.6,-375.75,-347.0,-320.75,-300.9,-292.9,-279.96000000000004
1100,-355.0,-354.0,35.40452,-417.0,-413.1,-402.5,-385.0,-354.0,-329.75,-306.7,-299.9,-293.94
1200,-363.2,-358.0,32.890728,-421.04,-417.0,-411.2,-390.0,-358.0,-334.75,-322.79999999999995,-317.85,-309.76000000000005
1300,-369.7,-366.5,33.45848,-425.04,-425.0,-417.0,-396.5,-366.5,-340.0,-323.9,-320.85,-313.94
1400,-375.94,-372.0,34.742428,-439.2,-431.2,-424.3,-401.0,-372.0,-348.75,-329.0,-323.0,-320.86
