runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.14,-75.0,12.575389,-106.24,-99.1,-92.0,-83.25,-75.0,-68.0,-62.0,-61.0,-58.94000000000001
200,-90.5,-89.0,13.850271,-125.04,-119.05,-108.0,-97.25,-89.0,-81.0,-74.0,-72.0,-69.0
300,-104.54,-103.0,13.863203,-132.02,-128.1,-123.0,-115.25,-103.0,-94.0,-86.89999999999999,-84.0,-81.98
400,-114.64,-114.5,13.953866,-139.1,-138.0,-133.2,-125.0,-114.5,-104.75,-97.0,-91.0,-87.96000000000001
500,-121.56,-122.0,14.157908,-145.04,-144.0,-142.0,-132.0,-122.0,-112.75,-101.79999999999998,-96.9,-91.98
600,-127.02,-127.0,13.218154,-150.06,-147.05,-144.0,-137.0,-127.0,-119.5,-108.89999999999999,-104.9,-99.98
700,-130.02,-131.5,13.458069,-153.04,-150.05,-146.0,-140.25,-131.5,-120.75,-111.69999999999997,-106.95,-104.96000000000001
800,-132.08,-133.5,13.4949465,-153.08,-151.05,-148.2,-143.25,-133.5,-123.0,-113.0,-107.0,-104.96000000000001
900,-133.28,-134.5,13.290659,-155.04,-152.05,-150.0,-144.0,-134.5,-123.0,-114.89999999999999,-109.95,-106.96000000000001
1000,-133.98,-134.5,13.310131,-157.02,-152.15,-150.0,-145.0,-134.5,-124.5,-114.89999999999999,-110.95,-107.0
1100,-134.62,-137.0,13.205134,-157.02,-152.15,-150.0,-145.25,-137.0,-125.0,-115.89999999999999,-112.85000000000001,-107.0
1200,-135.18,-137.0,12.798734,-157.02,-154.05,-150.0,-145.25,-137.0,-125.75,-117.0,-113.95,-107.0
1300,-135.44,-138.0,12.745447,-157.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-113.95,-108.96000000000001
1400,-135.56,-138.0,12.747016,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
1500,-135.58,-138.0,12.764936,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
1600,-135.6,-138.0,12.784365,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
1700,-135.62,-138.0,12.753651,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
1800,-135.64,-138.0,12.768335,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
1900,-135.64,-138.0,12.768335,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
2000,-135.64,-138.0,12.768335,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
2100,-135.64,-138.0,12.768335,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
2200,-135.64,-138.0,12.768335,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.0,-114.95,-108.96000000000001
2300,-135.68,-138.0,12.716038,-158.02,-154.05,-150.1,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
2400,-135.74,-138.0,12.76293,-158.02,-155.05,-150.1,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
2500,-135.74,-138.0,12.76293,-158.02,-155.05,-150.1,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
2600,-135.74,-138.0,12.76293,-158.02,-155.05,-150.1,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
2700,-135.76,-138.0,12.785242,-158.02,-155.05,-151.0,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
2800,-135.76,-138.0,12.785242,-158.02,-155.05,-151.0,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
2900,-135.76,-138.0,12.785242,-158.02,-155.05,-151.0,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
3000,-135.76,-138.0,12.785242,-158.02,-155.05,-151.0,-146.0,-138.0,-125.75,-117.89999999999999,-114.95,-108.96000000000001
3100,-135.8,-138.0,12.757743,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3200,-135.84,-138.0,12.792748,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3300,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3400,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3500,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3600,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3700,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3800,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
3900,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4000,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4100,-135.9,-138.0,12.740094,-158.02,-155.05,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4200,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4300,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4400,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4500,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4600,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4700,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4800,-135.92,-138.0,12.770028,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
4900,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5000,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5100,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5200,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5300,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5400,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5500,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5600,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5700,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5800,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
5900,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6000,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6100,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6200,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6300,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6400,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6500,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6600,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6700,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6800,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
6900,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7000,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7100,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7200,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7300,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7400,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7500,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7600,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7700,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
7800,-135.96,-138.0,12.785868,-158.02,-156.0,-151.0,-146.0,-138.0,-126.75,-117.89999999999999,-114.95,-108.96000000000001
