runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-80.46,-79.0,11.602948,-103.1,-101.0,-97.1,-88.0,-79.0,-72.0,-66.89999999999999,-62.0,-60.0
200,-97.38,-97.0,12.184236,-119.04,-118.0,-115.0,-105.25,-97.0,-89.0,-81.89999999999999,-78.9,-73.94000000000001
300,-111.54,-111.0,14.289452,-136.08,-134.0,-129.1,-121.0,-111.0,-101.75,-95.0,-86.9,-76.98
400,-120.82,-121.0,13.661903,-148.04,-142.1,-138.2,-129.25,-121.0,-110.0,-102.79999999999998,-99.0,-94.96000000000001
500,-127.66,-128.0,13.03704,-154.0,-151.05,-142.3,-136.0,-128.0,-117.75,-111.0,-108.9,-104.0
600,-132.22,-133.0,12.626622,-156.04,-153.05,-147.3,-141.0,-133.0,-122.75,-115.89999999999999,-112.80000000000001,-108.98
700,-134.6,-136.0,12.541133,-158.02,-154.05,-150.2,-143.25,-136.0,-125.0,-118.0,-114.9,-108.98
800,-135.56,-137.0,12.696708,-158.02,-156.0,-152.1,-145.25,-137.0,-125.0,-118.89999999999999,-114.9,-108.98
900,-136.0,-138.0,12.748333,-158.02,-156.0,-152.2,-145.25,-138.0,-125.0,-119.79999999999998,-114.9,-108.98
1000,-136.22,-138.5,12.83556,-158.02,-156.05,-152.2,-146.0,-138.5,-125.0,-119.79999999999998,-114.9,-108.98
1100,-136.38,-138.5,12.841167,-158.02,-156.05,-152.2,-146.0,-138.5,-125.0,-119.79999999999998,-114.9,-108.98
1200,-136.44,-138.5,12.881243,-158.02,-156.05,-152.3,-146.0,-138.5,-125.0,-119.79999999999998,-114.9,-108.98
1300,-136.52,-138.5,12.8440485,-158.02,-156.05,-152.3,-146.0,-138.5,-125.0,-119.79999999999998,-114.9,-108.98
1400,-136.54,-138.5,12.808919,-158.02,-156.05,-152.3,-146.0,-138.5,-125.0,-119.79999999999998,-115.0,-108.98
1500,-136.54,-138.5,12.808919,-158.02,-156.05,-152.3,-146.0,-138.5,-125.0,-119.79999999999998,-115.0,-108.98
1600,-136.68,-138.5,12.766268,-158.02,-156.05,-152.3,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
1700,-136.72,-138.5,12.828156,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
1800,-136.78,-138.5,12.765249,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
1900,-136.78,-138.5,12.765249,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
2000,-136.86,-138.5,12.744426,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
2100,-136.88,-138.5,12.724214,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
2200,-136.88,-138.5,12.724214,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-115.0,-108.98
2300,-136.9,-138.5,12.691335,-158.02,-157.05,-152.4,-146.0,-138.5,-127.0,-119.79999999999998,-116.9,-108.98
