runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.7,-75.0,14.448184,-110.06,-103.05,-98.1,-87.0,-75.0,-66.0,-61.0,-57.95,-55.0
200,-94.24,-95.0,14.248592,-127.02,-122.0,-113.0,-103.0,-95.0,-83.0,-76.0,-70.95,-68.96000000000001
300,-107.74,-107.0,14.085894,-136.0,-134.0,-127.1,-117.0,-107.0,-99.75,-89.89999999999999,-84.80000000000001,-79.90000000000002
400,-118.34,-118.5,12.997091,-142.1,-140.05,-138.0,-126.25,-118.5,-110.75,-101.89999999999999,-96.80000000000001,-91.98
500,-125.58,-125.5,12.429948,-149.02,-146.05,-144.0,-132.25,-125.5,-119.0,-107.89999999999999,-105.0,-102.88000000000002
600,-130.76,-130.0,12.580238,-154.0,-152.05,-147.1,-139.25,-130.0,-123.0,-114.89999999999999,-109.9,-105.0
700,-133.14,-132.5,12.334521,-157.02,-154.1,-151.0,-141.25,-132.5,-125.0,-118.79999999999998,-112.0,-109.90000000000002
800,-134.8,-134.5,12.043256,-158.02,-156.0,-151.0,-144.0,-134.5,-125.0,-120.89999999999999,-118.75000000000001,-112.0
900,-135.18,-135.5,12.073424,-158.02,-156.0,-151.0,-144.0,-135.5,-125.0,-121.0,-118.75000000000001,-112.0
1000,-135.42,-135.5,11.979299,-158.02,-156.0,-151.0,-144.0,-135.5,-125.0,-121.0,-118.85000000000001,-112.0
1100,-135.64,-135.5,11.853708,-158.02,-156.0,-151.0,-144.0,-135.5,-125.75,-121.0,-119.0,-112.0
1200,-135.74,-135.5,11.792048,-158.02,-156.0,-151.0,-144.0,-135.5,-127.0,-121.0,-119.0,-112.0
1300,-135.76,-135.5,11.816193,-158.02,-156.0,-151.0,-144.0,-135.5,-127.0,-121.0,-119.0,-112.0
1400,-135.82,-135.5,11.820642,-158.02,-156.0,-151.0,-144.0,-135.5,-127.0,-121.0,-119.0,-112.0
1500,-135.92,-135.5,11.850468,-158.02,-156.0,-151.1,-144.0,-135.5,-127.0,-121.0,-119.0,-112.0
1600,-135.92,-135.5,11.850468,-158.02,-156.0,-151.1,-144.0,-135.5,-127.0,-121.0,-119.0,-112.0
1700,-135.96,-136.5,11.864165,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-121.0,-119.0,-112.0
1800,-135.96,-136.5,11.864165,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-121.0,-119.0,-112.0
1900,-135.98,-136.5,11.870956,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-121.0,-119.0,-112.0
2000,-136.0,-136.5,11.862546,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-121.0,-119.0,-112.0
2100,-136.04,-136.5,11.835472,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2200,-136.04,-136.5,11.835472,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2300,-136.04,-136.5,11.835472,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2400,-136.06,-136.5,11.821861,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2500,-136.06,-136.5,11.821861,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2600,-136.06,-136.5,11.821861,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2700,-136.06,-136.5,11.821861,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2800,-136.06,-136.5,11.821861,-158.02,-156.0,-151.1,-144.0,-136.5,-127.0,-122.79999999999998,-119.0,-112.0
2900,-136.12,-137.0,11.801085,-158.02,-156.0,-151.1,-144.0,-137.0,-127.0,-122.79999999999998,-119.0,-112.0
3000,-136.12,-137.0,11.801085,-158.02,-156.0,-151.1,-144.0,-137.0,-127.0,-122.79999999999998,-119.0,-112.0
