runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-83.92,-83.0,12.289573,-108.12,-103.0,-99.1,-93.0,-83.0,-74.75,-68.89999999999999,-65.0,-63.96000000000001
200,-102.1,-102.0,14.203874,-129.02,-126.0,-122.0,-111.0,-102.0,-92.0,-83.0,-79.9,-74.98
300,-114.32,-114.5,13.559408,-140.04,-138.05,-132.0,-123.0,-114.5,-105.0,-97.89999999999999,-92.9,-85.84000000000003
400,-122.68,-123.5,12.875465,-145.02,-144.0,-137.1,-132.25,-123.5,-113.75,-105.89999999999999,-99.95,-94.98
500,-128.72,-130.0,12.62385,-150.02,-148.1,-144.1,-138.0,-130.0,-120.75,-110.89999999999999,-105.95,-101.98
600,-132.86,-134.0,12.76011,-155.0,-153.0,-149.1,-143.0,-134.0,-123.0,-116.0,-108.95,-106.94000000000001
700,-134.78,-135.0,12.801234,-157.0,-156.0,-150.0,-144.0,-135.0,-125.0,-118.79999999999998,-110.9,-107.98
800,-135.5,-137.0,13.039556,-159.0,-156.05,-152.3,-144.0,-137.0,-125.75,-118.79999999999998,-112.80000000000001,-107.98
900,-135.66,-137.0,13.1028385,-159.0,-156.05,-152.3,-144.0,-137.0,-125.75,-118.79999999999998,-112.80000000000001,-107.98
1000,-135.8,-137.0,13.033802,-159.0,-157.0,-152.3,-144.0,-137.0,-125.75,-119.89999999999999,-113.75000000000001,-107.98
1100,-135.96,-137.0,13.165045,-159.0,-157.05,-152.4,-144.0,-137.0,-125.75,-119.89999999999999,-113.75000000000001,-107.98
1200,-136.08,-137.5,13.088682,-159.0,-157.05,-152.4,-144.0,-137.5,-126.75,-119.89999999999999,-113.75000000000001,-107.98
1300,-136.16,-137.5,12.989779,-159.0,-157.05,-152.4,-144.0,-137.5,-126.75,-119.89999999999999,-114.0,-107.98
1400,-136.18,-137.5,13.00952,-159.0,-157.05,-152.4,-144.0,-137.5,-126.75,-119.89999999999999,-114.0,-107.98
1500,-136.24,-137.5,12.997785,-159.0,-157.05,-152.4,-144.0,-137.5,-127.0,-119.89999999999999,-114.0,-107.98
1600,-136.28,-137.5,12.963086,-159.0,-157.05,-152.4,-144.0,-137.5,-127.0,-119.89999999999999,-114.0,-107.98
1700,-136.28,-137.5,12.963086,-159.0,-157.05,-152.4,-144.0,-137.5,-127.0,-119.89999999999999,-114.0,-107.98
1800,-136.28,-137.5,12.963086,-159.0,-157.05,-152.4,-144.0,-137.5,-127.0,-119.89999999999999,-114.0,-107.98
1900,-136.48,-137.5,12.809746,-159.0,-157.05,-152.4,-144.0,-137.5,-127.0,-120.89999999999999,-114.0,-107.98
2000,-136.52,-137.5,12.836261,-159.0,-158.0,-152.4,-144.0,-137.5,-127.0,-120.89999999999999,-114.0,-107.98
2100,-136.54,-137.5,12.832318,-159.0,-158.0,-152.4,-144.0,-137.5,-127.0,-120.89999999999999,-114.0,-107.98
2200,-136.58,-138.5,12.824336,-159.0,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2300,-136.62,-138.5,12.744238,-159.0,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2400,-136.62,-138.5,12.744238,-159.0,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2500,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2600,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2700,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2800,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
2900,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3000,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3100,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3200,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3300,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3400,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3500,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3600,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3700,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3800,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
3900,-136.64,-138.5,12.78086,-159.02,-158.0,-152.4,-144.0,-138.5,-127.0,-120.89999999999999,-114.0,-107.98
