runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-85.46,-85.0,11.952757,-116.04,-107.0,-101.1,-91.25,-85.0,-77.75,-71.0,-66.95,-63.980000000000004
200,-101.34,-100.5,13.078394,-128.1,-126.0,-120.0,-109.0,-100.5,-91.0,-85.89999999999999,-84.9,-78.88000000000002
300,-112.64,-114.0,12.263377,-138.0,-132.05,-128.0,-121.25,-114.0,-103.75,-95.0,-91.95,-90.98
400,-119.96,-121.0,12.504335,-144.04,-138.1,-136.1,-128.0,-121.0,-109.75,-103.0,-101.0,-94.96000000000001
500,-125.08,-124.5,11.9763775,-146.2,-144.1,-140.1,-132.25,-124.5,-117.75,-110.79999999999998,-105.95,-101.0
600,-129.44,-129.5,11.196713,-152.08,-146.1,-143.0,-137.0,-129.5,-122.0,-115.0,-110.0,-108.88000000000002
700,-132.94,-132.0,10.915877,-156.04,-150.1,-146.1,-141.25,-132.0,-125.0,-119.0,-116.9,-111.86000000000003
800,-135.3,-135.0,10.669114,-158.0,-152.05,-150.0,-143.25,-135.0,-127.0,-123.0,-119.95,-113.94000000000001
900,-136.8,-137.0,10.609429,-158.0,-156.05,-150.1,-144.0,-137.0,-129.0,-123.0,-121.0,-118.90000000000002
1000,-137.78,-137.5,10.878952,-159.0,-158.0,-151.1,-144.0,-137.5,-130.0,-125.0,-122.9,-118.90000000000002
1100,-138.42,-139.0,10.678183,-159.0,-158.0,-152.1,-146.0,-139.0,-130.0,-125.0,-124.9,-118.90000000000002
1200,-138.86,-139.0,10.604734,-159.0,-158.0,-152.1,-146.0,-139.0,-131.0,-126.79999999999998,-124.9,-118.90000000000002
1300,-139.14,-139.0,10.676161,-159.0,-158.0,-152.1,-146.0,-139.0,-131.0,-126.79999999999998,-124.9,-118.90000000000002
1400,-139.24,-139.0,10.728579,-159.0,-158.0,-152.1,-146.0,-139.0,-131.0,-126.79999999999998,-124.9,-118.90000000000002
1500,-139.28,-139.0,10.729474,-159.0,-158.0,-152.1,-146.0,-139.0,-131.0,-126.79999999999998,-124.9,-118.90000000000002
1600,-139.28,-139.0,10.729474,-159.0,-158.0,-152.1,-146.0,-139.0,-131.0,-126.79999999999998,-124.9,-118.90000000000002
1700,-139.28,-139.0,10.729474,-159.0,-158.0,-152.1,-146.0,-139.0,-131.0,-126.79999999999998,-124.9,-118.90000000000002
