runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.12,-78.0,12.357411,-104.16,-101.0,-97.0,-84.0,-78.0,-69.0,-64.0,-60.0,-58.96000000000001
200,-98.46,-98.0,13.694831,-123.02,-120.0,-115.1,-110.0,-98.0,-87.0,-81.0,-77.95,-74.0
300,-112.64,-113.0,14.1559305,-140.0,-135.05,-131.0,-121.25,-113.0,-103.0,-94.69999999999997,-87.95,-83.94000000000001
400,-122.26,-125.0,13.531163,-144.0,-140.1,-138.1,-131.25,-125.0,-113.0,-104.79999999999998,-94.95,-89.98
500,-128.58,-129.0,13.095939,-148.0,-146.0,-144.0,-139.0,-129.0,-122.0,-109.0,-102.95,-98.92000000000002
600,-132.02,-133.0,13.2362995,-152.02,-149.0,-146.0,-143.0,-133.0,-123.75,-114.79999999999998,-107.85000000000001,-98.92000000000002
700,-133.8,-136.5,13.43875,-155.0,-151.05,-149.1,-144.0,-136.5,-125.0,-115.89999999999999,-107.85000000000001,-100.98
800,-134.62,-137.0,13.858412,-155.0,-153.1,-150.1,-144.25,-137.0,-125.0,-115.89999999999999,-107.85000000000001,-100.98
900,-135.02,-139.0,13.878027,-155.0,-155.0,-151.0,-146.0,-139.0,-126.5,-115.89999999999999,-107.85000000000001,-101.98
1000,-135.14,-139.0,13.82246,-155.0,-155.0,-151.0,-146.0,-139.0,-126.5,-116.79999999999998,-107.85000000000001,-101.98
1100,-135.26,-140.0,13.855411,-155.02,-155.0,-151.0,-146.0,-140.0,-127.0,-116.79999999999998,-107.85000000000001,-101.98
1200,-135.6,-140.0,13.617635,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-101.98
1300,-135.7,-140.0,13.599632,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
1400,-135.74,-140.0,13.635703,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
1500,-135.74,-140.0,13.635703,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
1600,-135.76,-140.0,13.628735,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
1700,-135.76,-140.0,13.628735,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
1800,-135.78,-140.0,13.618795,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
1900,-135.84,-140.0,13.60641,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
2000,-135.84,-140.0,13.60641,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
2100,-135.84,-140.0,13.60641,-155.02,-155.0,-151.1,-146.0,-140.0,-127.75,-118.79999999999998,-110.70000000000002,-102.98
2200,-135.94,-140.0,13.555676,-155.02,-155.0,-151.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2300,-135.98,-140.0,13.57938,-155.02,-155.0,-151.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2400,-135.98,-140.0,13.57938,-155.02,-155.0,-151.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2500,-136.0,-140.0,13.602941,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2600,-136.0,-140.0,13.602941,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2700,-136.0,-140.0,13.602941,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2800,-136.0,-140.0,13.602941,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
2900,-136.02,-140.0,13.611745,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3000,-136.02,-140.0,13.611745,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3100,-136.02,-140.0,13.611745,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3200,-136.04,-140.0,13.636657,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3300,-136.04,-140.0,13.636657,-155.02,-155.0,-152.0,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3400,-136.1,-140.0,13.6832,-156.0,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3500,-136.1,-140.0,13.6832,-156.0,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3600,-136.1,-140.0,13.6832,-156.0,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3700,-136.14,-140.0,13.744103,-156.02,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3800,-136.14,-140.0,13.744103,-156.02,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
3900,-136.14,-140.0,13.744103,-156.02,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
4000,-136.14,-140.0,13.744103,-156.02,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
4100,-136.14,-140.0,13.744103,-156.02,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
4200,-136.14,-140.0,13.744103,-156.02,-155.0,-152.1,-146.0,-140.0,-128.0,-118.79999999999998,-110.70000000000002,-102.98
