runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.02,-75.0,13.322147,-112.04,-99.0,-93.0,-83.25,-75.0,-66.0,-60.79999999999998,-57.95,-54.980000000000004
200,-94.56,-94.5,14.362674,-123.04,-118.05,-116.0,-105.0,-94.5,-83.75,-75.0,-72.0,-70.94000000000001
300,-107.14,-107.0,14.754674,-136.0,-128.05,-125.0,-118.0,-107.0,-97.75,-88.89999999999999,-82.0,-78.96000000000001
400,-117.14,-118.5,14.101788,-146.04,-141.05,-135.0,-127.0,-118.5,-105.0,-97.89999999999999,-94.95,-93.0
500,-124.62,-127.0,13.959069,-150.04,-144.1,-141.1,-135.25,-127.0,-111.0,-106.0,-101.85000000000001,-96.98
600,-128.86,-129.5,14.138614,-153.02,-149.05,-146.1,-140.0,-129.5,-119.0,-109.0,-105.0,-100.94000000000001
700,-131.96,-133.0,13.665957,-156.04,-151.0,-149.1,-143.25,-133.0,-122.5,-113.0,-110.80000000000001,-103.98
800,-133.66,-135.5,13.529389,-157.04,-153.15,-150.1,-144.0,-135.5,-123.0,-117.0,-112.0,-104.96000000000001
900,-134.68,-136.5,13.238489,-159.0,-155.05,-151.0,-144.0,-136.5,-124.0,-117.0,-112.0,-108.88000000000002
1000,-135.4,-138.0,13.19697,-159.0,-155.05,-151.0,-146.0,-138.0,-125.0,-117.89999999999999,-112.95,-110.84000000000003
1100,-135.82,-138.0,13.0662775,-159.0,-156.0,-151.0,-146.0,-138.0,-125.0,-118.89999999999999,-112.95,-110.84000000000003
1200,-136.12,-138.5,13.028645,-159.0,-156.0,-151.0,-146.0,-138.5,-125.0,-119.0,-112.95,-110.84000000000003
1300,-136.16,-138.5,13.075718,-159.0,-156.0,-151.0,-146.0,-138.5,-125.0,-119.0,-112.95,-110.84000000000003
1400,-136.36,-139.0,13.061027,-159.0,-156.0,-151.0,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
1500,-136.4,-139.0,13.10725,-159.0,-156.1,-151.0,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
1600,-136.42,-139.0,13.131018,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
1700,-136.5,-139.0,13.128214,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
1800,-136.54,-139.0,13.154026,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
1900,-136.54,-139.0,13.154026,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
2000,-136.6,-139.0,13.159028,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.84000000000003
2100,-136.62,-139.0,13.109371,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2200,-136.62,-139.0,13.109371,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2300,-136.64,-139.0,13.105356,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2400,-136.72,-139.0,13.070639,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2500,-136.74,-139.0,13.084816,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2600,-136.74,-139.0,13.084816,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2700,-136.74,-139.0,13.084816,-159.0,-156.1,-151.1,-146.0,-139.0,-126.5,-119.0,-112.95,-110.88000000000002
2800,-136.78,-139.0,13.05188,-159.0,-156.1,-151.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
2900,-136.8,-139.0,13.075167,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3000,-136.8,-139.0,13.075167,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3100,-136.84,-139.0,13.081836,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3200,-136.84,-139.0,13.081836,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3300,-136.84,-139.0,13.081836,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3400,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3500,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3600,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3700,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3800,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
3900,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4000,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4100,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4200,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4300,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4400,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4500,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4600,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4700,-136.86,-139.0,13.0591135,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4800,-136.88,-139.0,13.071557,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
4900,-136.88,-139.0,13.071557,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
5000,-136.88,-139.0,13.071557,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
5100,-136.88,-139.0,13.071557,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
5200,-136.88,-139.0,13.071557,-159.0,-156.1,-152.1,-146.0,-139.0,-127.0,-119.0,-112.95,-110.88000000000002
