runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.28,-75.0,13.868006,-114.02,-102.05,-96.2,-85.0,-75.0,-67.0,-60.89999999999999,-57.900000000000006,-54.94000000000001
200,-91.54,-89.0,11.897411,-116.04,-114.05,-110.0,-99.0,-89.0,-84.0,-77.0,-75.0,-73.92000000000002
300,-103.16,-102.0,12.463322,-126.14,-124.0,-121.1,-113.0,-102.0,-95.0,-87.0,-84.80000000000001,-80.0
400,-115.04,-115.0,13.789793,-142.04,-138.0,-133.1,-124.0,-115.0,-107.0,-96.69999999999997,-89.0,-84.98
500,-121.32,-121.0,12.838131,-148.08,-142.0,-137.1,-128.25,-121.0,-113.0,-105.0,-98.9,-95.90000000000002
600,-127.26,-127.0,13.195924,-150.16,-148.0,-144.0,-136.0,-127.0,-118.75,-111.0,-106.9,-97.0
700,-130.96,-130.5,12.4257145,-156.04,-150.1,-145.0,-139.25,-130.5,-123.75,-114.79999999999998,-109.0,-104.92000000000002
800,-133.56,-133.0,12.353396,-158.0,-152.05,-150.0,-143.0,-133.0,-126.0,-117.0,-112.9,-106.96000000000001
900,-134.82,-136.5,12.197032,-158.0,-152.05,-150.0,-144.0,-136.5,-127.0,-117.89999999999999,-113.0,-107.0
1000,-135.58,-138.0,12.302179,-158.04,-154.05,-150.0,-144.0,-138.0,-127.0,-117.89999999999999,-113.0,-108.96000000000001
1100,-135.88,-139.0,12.318506,-158.04,-154.05,-150.0,-145.0,-139.0,-127.0,-118.89999999999999,-113.0,-108.96000000000001
1200,-136.16,-139.0,12.246404,-158.04,-154.05,-150.0,-145.0,-139.0,-127.75,-119.89999999999999,-113.0,-108.96000000000001
1300,-136.28,-139.0,12.275243,-158.04,-154.05,-150.1,-145.0,-139.0,-127.75,-119.89999999999999,-113.0,-108.96000000000001
1400,-136.32,-139.0,12.261224,-158.04,-154.05,-150.1,-145.0,-139.0,-127.75,-119.89999999999999,-113.0,-108.96000000000001
1500,-136.4,-139.0,12.239281,-158.04,-154.05,-151.0,-145.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
1600,-136.44,-139.0,12.252608,-158.04,-154.05,-151.0,-145.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
1700,-136.52,-139.0,12.260897,-158.04,-154.05,-151.0,-145.25,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
1800,-136.52,-139.0,12.260897,-158.04,-154.05,-151.0,-145.25,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
1900,-136.58,-139.0,12.277769,-158.04,-154.05,-151.0,-145.25,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2000,-136.6,-139.0,12.260505,-158.04,-154.05,-151.0,-145.25,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2100,-136.6,-139.0,12.260505,-158.04,-154.05,-151.0,-145.25,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2200,-136.62,-139.0,12.275814,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2300,-136.62,-139.0,12.275814,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2400,-136.62,-139.0,12.275814,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2500,-136.64,-139.0,12.271527,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2600,-136.66,-139.0,12.237826,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2700,-136.66,-139.0,12.237826,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2800,-136.68,-139.0,12.259592,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
2900,-136.68,-139.0,12.259592,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
3000,-136.68,-139.0,12.259592,-158.04,-154.05,-151.0,-146.0,-139.0,-127.75,-120.89999999999999,-113.0,-108.96000000000001
3100,-136.72,-139.5,12.273614,-158.04,-154.05,-151.0,-146.0,-139.5,-127.75,-120.89999999999999,-113.0,-108.96000000000001
3200,-136.74,-139.5,12.282199,-158.04,-154.05,-151.0,-146.0,-139.5,-127.75,-120.89999999999999,-113.0,-108.96000000000001
3300,-136.74,-139.5,12.282199,-158.04,-154.05,-151.0,-146.0,-139.5,-127.75,-120.89999999999999,-113.0,-108.96000000000001
3400,-136.74,-139.5,12.282199,-158.04,-154.05,-151.0,-146.0,-139.5,-127.75,-120.89999999999999,-113.0,-108.96000000000001
3500,-136.74,-139.5,12.282199,-158.04,-154.05,-151.0,-146.0,-139.5,-127.75,-120.89999999999999,-113.0,-108.96000000000001
