runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.4,-74.5,12.784366,-104.06,-98.3,-92.1,-81.0,-74.5,-66.0,-61.0,-57.0,-53.980000000000004
200,-94.9,-93.0,14.775317,-124.04,-122.0,-115.0,-107.0,-93.0,-82.75,-77.89999999999999,-74.95,-72.94000000000001
300,-108.04,-109.0,14.871395,-135.06,-132.1,-128.0,-116.75,-109.0,-99.0,-87.89999999999999,-82.95,-75.98
400,-118.44,-119.0,14.15367,-144.04,-139.15,-136.1,-130.0,-119.0,-109.0,-98.89999999999999,-95.0,-87.98
500,-124.82,-125.0,14.204492,-146.04,-144.0,-144.0,-136.25,-125.0,-115.75,-104.0,-101.0,-94.94000000000001
600,-128.7,-131.0,14.188375,-152.04,-147.05,-146.0,-140.25,-131.0,-117.0,-107.89999999999999,-104.9,-100.98
700,-130.94,-133.0,14.3149,-154.02,-152.05,-146.2,-142.0,-133.0,-121.0,-108.89999999999999,-105.95,-101.0
800,-132.22,-134.5,14.441315,-156.02,-153.0,-148.2,-143.25,-134.5,-121.75,-111.0,-106.9,-102.96000000000001
900,-132.7,-134.5,14.452336,-156.02,-155.0,-150.0,-143.25,-134.5,-122.5,-111.0,-107.95,-104.92000000000002
1000,-133.06,-135.0,14.419306,-157.02,-155.0,-150.1,-144.25,-135.0,-122.5,-111.89999999999999,-107.95,-104.96000000000001
1100,-133.34,-135.0,14.372348,-157.02,-155.05,-151.1,-144.5,-135.0,-122.75,-111.89999999999999,-109.95,-104.96000000000001
1200,-133.46,-135.0,14.260029,-157.02,-155.05,-151.1,-144.5,-135.0,-123.75,-112.0,-109.95,-104.96000000000001
1300,-133.78,-135.0,14.085155,-157.02,-155.05,-151.1,-144.5,-135.0,-124.0,-112.89999999999999,-110.0,-105.0
1400,-133.82,-135.0,14.06583,-157.02,-155.05,-151.1,-144.5,-135.0,-124.0,-112.89999999999999,-110.0,-105.0
1500,-133.92,-135.0,14.012624,-157.02,-155.05,-151.1,-144.5,-135.0,-125.5,-112.89999999999999,-110.0,-105.0
1600,-133.92,-135.0,14.012624,-157.02,-155.05,-151.1,-144.5,-135.0,-125.5,-112.89999999999999,-110.0,-105.0
1700,-133.94,-135.0,14.005584,-157.02,-155.05,-151.1,-144.5,-135.0,-125.5,-112.89999999999999,-110.0,-105.0
1800,-133.96,-135.0,14.00137,-157.02,-155.05,-151.1,-144.5,-135.0,-125.5,-112.89999999999999,-110.0,-105.0
1900,-133.98,-135.0,13.984263,-157.02,-155.05,-151.1,-144.5,-135.0,-125.5,-112.89999999999999,-110.0,-105.0
2000,-134.1,-136.0,14.023908,-157.02,-155.05,-151.1,-144.5,-136.0,-125.5,-112.89999999999999,-110.0,-105.0
2100,-134.18,-136.0,13.937274,-157.02,-155.05,-151.1,-144.5,-136.0,-125.5,-112.89999999999999,-110.0,-105.0
2200,-134.26,-136.0,13.884251,-157.02,-155.05,-151.1,-144.5,-136.0,-126.75,-112.89999999999999,-110.0,-105.0
2300,-134.3,-136.0,13.819912,-157.02,-155.05,-151.1,-144.5,-136.0,-126.75,-113.89999999999999,-110.95,-105.0
2400,-134.32,-137.0,13.822359,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-105.0
2500,-134.34,-137.0,13.818987,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-105.0
2600,-134.36,-137.0,13.827162,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-105.0
2700,-134.46,-137.0,13.74876,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
2800,-134.46,-137.0,13.74876,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
2900,-134.48,-137.0,13.730607,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3000,-134.48,-137.0,13.730607,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3100,-134.5,-137.0,13.724067,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3200,-134.58,-137.0,13.745676,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3300,-134.58,-137.0,13.745676,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3400,-134.58,-137.0,13.745676,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3500,-134.6,-137.0,13.7564535,-157.02,-155.05,-151.1,-144.5,-137.0,-126.75,-113.89999999999999,-110.95,-106.96000000000001
3600,-134.78,-137.0,13.602632,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
3700,-134.82,-137.0,13.591454,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
3800,-134.82,-137.0,13.591454,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
3900,-134.82,-137.0,13.591454,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4000,-134.82,-137.0,13.591454,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4100,-134.82,-137.0,13.591454,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4200,-134.84,-137.0,13.588759,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4300,-134.84,-137.0,13.588759,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4400,-134.84,-137.0,13.588759,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4500,-134.84,-137.0,13.588759,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4600,-134.84,-137.0,13.588759,-157.02,-155.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4700,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4800,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
4900,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5000,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5100,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5200,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5300,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5400,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5500,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5600,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5700,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5800,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
5900,-134.86,-137.0,13.619854,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6000,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6100,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6200,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6300,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6400,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6500,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6600,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6700,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6800,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
6900,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7000,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7100,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7200,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7300,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7400,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7500,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7600,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7700,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7800,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
7900,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8000,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8100,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8200,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8300,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8400,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8500,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8600,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8700,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8800,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
8900,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9000,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9100,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9200,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9300,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9400,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9500,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9600,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9700,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9800,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
9900,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
10000,-134.88,-137.0,13.630319,-157.02,-156.05,-151.1,-144.5,-137.0,-127.0,-113.89999999999999,-110.95,-106.96000000000001
