runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.3,-76.0,12.818346,-105.14,-98.15,-93.0,-84.0,-76.0,-69.0,-63.0,-60.900000000000006,-49.0
200,-92.86,-93.0,14.518279,-118.08,-116.05,-112.2,-104.0,-93.0,-81.0,-75.0,-70.95,-68.86000000000003
300,-107.76,-109.0,13.584639,-130.04,-127.05,-125.1,-118.0,-109.0,-97.75,-90.59999999999997,-83.0,-79.94000000000001
400,-119.32,-121.0,13.515089,-142.04,-140.0,-138.0,-127.0,-121.0,-110.0,-100.89999999999999,-97.0,-92.96000000000001
500,-126.1,-127.5,13.528857,-148.04,-144.0,-142.0,-137.25,-127.5,-117.75,-107.0,-100.9,-96.92000000000002
600,-130.6,-132.0,13.853519,-154.04,-151.05,-149.0,-140.25,-132.0,-121.0,-111.0,-106.95,-104.88000000000002
700,-132.48,-133.0,13.579749,-158.0,-151.05,-149.1,-142.25,-133.0,-123.75,-113.0,-108.9,-105.98
800,-133.62,-133.5,13.409533,-158.0,-153.1,-150.1,-143.25,-133.5,-125.0,-114.89999999999999,-110.80000000000001,-105.98
900,-134.08,-134.5,13.441488,-158.0,-155.0,-150.1,-144.25,-134.5,-125.75,-114.89999999999999,-110.80000000000001,-105.98
1000,-134.34,-136.0,13.322327,-158.0,-155.0,-150.1,-144.25,-136.0,-125.75,-114.89999999999999,-110.80000000000001,-105.98
1100,-134.52,-137.0,13.382436,-158.0,-155.0,-150.1,-144.25,-137.0,-126.0,-114.89999999999999,-110.80000000000001,-105.98
1200,-134.64,-137.0,13.17537,-158.0,-155.0,-150.1,-144.25,-137.0,-126.0,-114.89999999999999,-111.0,-106.98
1300,-134.68,-137.0,13.199152,-158.0,-155.0,-150.1,-144.25,-137.0,-126.0,-114.89999999999999,-111.0,-106.98
1400,-134.74,-137.0,13.247354,-158.0,-155.0,-150.1,-145.25,-137.0,-126.0,-114.89999999999999,-111.0,-106.98
1500,-134.84,-137.0,13.155014,-158.0,-155.0,-150.1,-145.25,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1600,-134.86,-137.0,13.18713,-158.0,-155.05,-150.1,-145.25,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1700,-134.9,-137.0,13.120594,-158.0,-155.05,-150.1,-145.25,-137.0,-127.0,-115.0,-111.0,-106.98
1800,-134.94,-137.0,13.146725,-158.0,-155.05,-150.1,-145.25,-137.0,-127.0,-115.0,-111.0,-106.98
1900,-134.98,-137.0,13.17572,-158.0,-155.05,-151.0,-145.25,-137.0,-127.0,-115.0,-111.0,-106.98
2000,-135.04,-137.0,13.184778,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-115.0,-111.0,-106.98
2100,-135.06,-137.0,13.149767,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-115.0,-111.0,-106.98
2200,-135.06,-137.0,13.149767,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-115.0,-111.0,-106.98
2300,-135.1,-137.0,13.094654,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-116.79999999999998,-111.0,-106.98
2400,-135.1,-137.0,13.094654,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-116.79999999999998,-111.0,-106.98
2500,-135.1,-137.0,13.094654,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-116.79999999999998,-111.0,-106.98
2600,-135.22,-137.0,13.035014,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
2700,-135.22,-137.0,13.035014,-158.0,-155.1,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
2800,-135.24,-137.0,13.066844,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
2900,-135.24,-137.0,13.066844,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3000,-135.24,-137.0,13.066844,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3100,-135.24,-137.0,13.066844,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3200,-135.28,-137.0,13.105784,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3300,-135.3,-137.0,13.085489,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3400,-135.3,-137.0,13.085489,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3500,-135.3,-137.0,13.085489,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3600,-135.3,-137.0,13.085489,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3700,-135.34,-137.0,13.023226,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3800,-135.34,-137.0,13.023226,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
3900,-135.34,-137.0,13.023226,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4000,-135.34,-137.0,13.023226,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4100,-135.34,-137.0,13.023226,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4200,-135.36,-137.0,13.038036,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4300,-135.36,-137.0,13.038036,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4400,-135.36,-137.0,13.038036,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4500,-135.36,-137.0,13.038036,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4600,-135.36,-137.0,13.038036,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4700,-135.36,-137.0,13.038036,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4800,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
4900,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5000,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5100,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5200,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5300,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5400,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5500,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5600,-135.44,-137.0,13.050915,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5700,-135.46,-137.0,13.027218,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5800,-135.46,-137.0,13.027218,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
5900,-135.46,-137.0,13.027218,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
6000,-135.46,-137.0,13.027218,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
6100,-135.46,-137.0,13.027218,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
6200,-135.46,-137.0,13.027218,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-106.98
6300,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
6400,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
6500,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
6600,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
6700,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
6800,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
6900,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7000,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7100,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7200,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7300,-135.48,-137.0,12.981895,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7400,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7500,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7600,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7700,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7800,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
7900,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8000,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8100,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8200,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8300,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8400,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8500,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8600,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8700,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8800,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
8900,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9000,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9100,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9200,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9300,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9400,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9500,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9600,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9700,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9800,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
9900,-135.5,-137.0,13.0042305,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
10000,-135.52,-137.0,13.031102,-158.0,-157.0,-151.0,-146.0,-137.0,-127.0,-117.0,-111.0,-107.0
