runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-84.44,-83.5,11.287444,-111.0,-102.05,-99.1,-92.0,-83.5,-77.75,-70.89999999999999,-66.80000000000001,-61.94000000000001
200,-101.34,-99.0,14.028699,-136.02,-129.05,-120.1,-110.25,-99.0,-92.0,-85.0,-83.9,-76.98
300,-112.5,-111.0,13.828593,-138.04,-136.0,-132.0,-124.0,-111.0,-102.0,-95.89999999999999,-92.0,-87.98
400,-119.82,-121.0,13.127361,-142.0,-141.05,-138.0,-129.25,-121.0,-109.75,-102.0,-96.9,-93.98
500,-125.4,-125.5,13.607351,-150.02,-147.05,-142.0,-136.5,-125.5,-116.75,-109.0,-98.95,-97.0
600,-129.74,-130.0,12.568707,-154.02,-150.0,-145.2,-140.0,-130.0,-121.0,-113.0,-111.0,-102.98
700,-132.18,-132.5,12.096594,-155.0,-151.15,-147.0,-141.0,-132.5,-123.75,-115.89999999999999,-113.0,-107.96000000000001
800,-133.78,-133.0,11.991313,-156.02,-154.0,-150.0,-144.0,-133.0,-125.0,-117.0,-114.95,-112.94000000000001
900,-135.18,-134.0,11.8948555,-157.02,-154.1,-150.1,-145.25,-134.0,-127.0,-119.0,-115.95,-112.94000000000001
1000,-136.44,-135.0,11.790098,-158.04,-157.0,-152.0,-146.0,-135.0,-127.0,-122.79999999999998,-117.95,-115.98
1100,-137.0,-135.0,11.660189,-158.04,-157.0,-152.0,-146.0,-135.0,-127.0,-124.89999999999999,-117.95,-115.98
1200,-137.6,-137.5,11.310172,-158.04,-157.0,-152.0,-146.0,-137.5,-128.75,-125.0,-121.0,-116.96000000000001
1300,-137.98,-137.5,11.249871,-159.02,-157.0,-152.0,-146.0,-137.5,-129.0,-125.0,-121.0,-116.96000000000001
1400,-138.24,-139.0,11.341182,-159.02,-157.05,-152.1,-146.0,-139.0,-129.75,-125.0,-121.0,-116.96000000000001
1500,-138.38,-139.0,11.259467,-159.02,-157.05,-152.1,-146.0,-139.0,-129.75,-125.0,-121.95,-116.96000000000001
1600,-138.56,-139.0,11.289216,-159.02,-157.05,-152.1,-146.25,-139.0,-129.75,-125.0,-121.95,-116.96000000000001
1700,-138.62,-139.0,11.280762,-159.02,-157.05,-152.1,-146.25,-139.0,-129.75,-125.0,-121.95,-116.96000000000001
1800,-138.66,-139.0,11.30683,-159.02,-157.05,-152.1,-146.25,-139.0,-129.75,-125.0,-121.95,-116.96000000000001
1900,-138.84,-140.0,11.383076,-159.02,-157.05,-153.0,-147.0,-140.0,-129.75,-125.0,-121.95,-116.96000000000001
2000,-138.86,-140.0,11.397386,-159.02,-157.05,-153.0,-147.0,-140.0,-129.75,-125.0,-121.95,-116.96000000000001
2100,-138.9,-141.0,11.413589,-159.02,-157.05,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2200,-138.94,-141.0,11.47329,-159.02,-158.0,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2300,-138.94,-141.0,11.47329,-159.02,-158.0,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2400,-138.96,-141.0,11.471634,-159.02,-158.0,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2500,-138.96,-141.0,11.471634,-159.02,-158.0,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2600,-138.96,-141.0,11.471634,-159.02,-158.0,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2700,-138.96,-141.0,11.471634,-159.02,-158.0,-153.0,-147.25,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2800,-138.98,-141.0,11.485626,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
2900,-138.98,-141.0,11.485626,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
3000,-139.0,-141.0,11.466473,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-116.96000000000001
3100,-139.04,-141.0,11.389398,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-118.96000000000001
3200,-139.04,-141.0,11.389398,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-118.96000000000001
3300,-139.06,-141.0,11.422626,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-118.96000000000001
3400,-139.06,-141.0,11.422626,-159.02,-158.0,-153.0,-148.0,-141.0,-129.75,-125.0,-121.95,-118.96000000000001
3500,-139.12,-141.0,11.358944,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
3600,-139.14,-141.0,11.374551,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
3700,-139.14,-141.0,11.374551,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
3800,-139.14,-141.0,11.374551,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
3900,-139.14,-141.0,11.374551,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4000,-139.16,-141.0,11.372529,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4100,-139.16,-141.0,11.372529,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4200,-139.16,-141.0,11.372529,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4300,-139.16,-141.0,11.372529,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4400,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4500,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4600,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4700,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4800,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
4900,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5000,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5100,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5200,-139.2,-141.0,11.304866,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5300,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5400,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5500,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5600,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5700,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5800,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
5900,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6000,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6100,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6200,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6300,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6400,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6500,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6600,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6700,-139.22,-141.0,11.300956,-159.02,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6800,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
6900,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7000,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7100,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7200,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7300,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7400,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7500,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7600,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7700,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7800,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
7900,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8000,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8100,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8200,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8300,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8400,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8500,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8600,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8700,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8800,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
8900,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
9000,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
9100,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
9200,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
9300,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
9400,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
9500,-139.24,-141.0,11.337654,-160.0,-158.0,-153.0,-148.0,-141.0,-130.0,-125.0,-121.95,-118.96000000000001
