runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-82.6,-81.5,13.085869,-106.18,-104.05,-100.1,-91.25,-81.5,-73.0,-66.89999999999999,-61.0,-56.0
200,-102.62,-102.5,13.719169,-132.02,-126.1,-121.0,-112.25,-102.5,-94.75,-84.89999999999999,-80.0,-75.96000000000001
300,-115.02,-117.0,13.883788,-144.02,-139.15,-132.0,-124.0,-117.0,-104.75,-96.0,-91.95,-90.84000000000003
400,-124.44,-125.0,14.1183,-150.02,-148.0,-142.1,-133.25,-125.0,-115.75,-106.0,-100.0,-96.80000000000004
500,-130.1,-131.0,13.87624,-152.04,-151.0,-149.0,-139.25,-131.0,-123.0,-111.89999999999999,-106.9,-99.88000000000002
600,-132.8,-133.0,13.527749,-155.06,-153.05,-151.0,-142.25,-133.0,-123.0,-115.89999999999999,-107.95,-104.86000000000003
700,-133.84,-135.0,13.403522,-156.06,-154.05,-151.1,-144.0,-135.0,-125.0,-118.79999999999998,-108.95,-104.86000000000003
800,-134.5,-136.0,13.293232,-158.02,-154.05,-151.1,-144.0,-136.0,-125.0,-119.0,-111.0,-104.86000000000003
900,-134.76,-136.0,13.212963,-158.02,-154.05,-151.1,-144.0,-136.0,-125.0,-119.0,-112.9,-104.86000000000003
1000,-135.06,-136.5,13.110164,-158.02,-154.05,-151.1,-144.0,-136.5,-125.0,-119.0,-112.9,-104.90000000000002
1100,-135.22,-136.5,12.907037,-158.02,-154.05,-151.1,-144.0,-136.5,-125.0,-119.0,-112.9,-104.92000000000002
1200,-135.28,-136.5,12.964628,-158.02,-154.15,-151.1,-144.0,-136.5,-125.0,-119.0,-112.9,-104.92000000000002
1300,-135.3,-136.5,12.964181,-158.02,-154.15,-151.1,-144.0,-136.5,-125.0,-119.0,-112.9,-104.92000000000002
1400,-135.34,-136.5,12.972447,-158.02,-154.15,-151.1,-144.0,-136.5,-125.0,-119.0,-112.9,-104.92000000000002
1500,-135.62,-137.0,12.900217,-158.02,-154.15,-151.1,-144.25,-137.0,-125.0,-119.89999999999999,-112.9,-104.96000000000001
1600,-135.66,-137.0,12.898232,-158.02,-154.15,-151.1,-145.0,-137.0,-125.75,-119.89999999999999,-112.9,-104.96000000000001
1700,-135.76,-137.0,12.861665,-158.02,-154.15,-151.1,-145.0,-137.0,-125.75,-120.89999999999999,-112.9,-104.96000000000001
1800,-135.82,-137.5,12.811229,-158.02,-154.15,-151.1,-145.0,-137.5,-125.75,-120.89999999999999,-112.9,-104.96000000000001
1900,-135.84,-137.5,12.773973,-158.02,-154.15,-151.1,-145.0,-137.5,-125.75,-120.89999999999999,-113.0,-104.96000000000001
2000,-135.94,-139.0,12.820155,-158.02,-155.1,-151.1,-145.0,-139.0,-125.75,-120.89999999999999,-113.0,-104.96000000000001
2100,-135.96,-139.0,12.843614,-158.02,-155.1,-152.0,-145.0,-139.0,-125.75,-120.89999999999999,-113.0,-104.96000000000001
2200,-135.98,-139.0,12.857667,-158.02,-155.1,-152.0,-145.0,-139.0,-125.75,-120.89999999999999,-113.0,-104.96000000000001
2300,-135.98,-139.0,12.857667,-158.02,-155.1,-152.0,-145.0,-139.0,-125.75,-120.89999999999999,-113.0,-104.96000000000001
2400,-136.0,-139.0,12.891858,-159.0,-155.1,-152.0,-145.0,-139.0,-125.75,-120.89999999999999,-113.0,-104.96000000000001
