runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.4,-73.0,12.770279,-103.02,-98.05,-95.0,-84.25,-73.0,-66.5,-59.89999999999999,-56.0,-54.96000000000001
200,-96.0,-96.0,13.196969,-122.08,-116.0,-114.0,-105.0,-96.0,-87.75,-80.79999999999998,-75.85000000000001,-69.98
300,-111.18,-112.0,14.691752,-138.0,-132.25,-127.3,-122.25,-112.0,-101.0,-88.89999999999999,-84.95,-82.96000000000001
400,-120.16,-119.5,13.6826315,-148.0,-140.0,-138.0,-130.25,-119.5,-110.0,-103.0,-99.0,-92.94000000000001
500,-127.02,-128.0,13.157492,-152.08,-145.0,-144.0,-136.0,-128.0,-116.0,-108.89999999999999,-105.0,-100.98
600,-130.54,-131.0,13.082371,-156.04,-148.1,-146.1,-139.25,-131.0,-120.5,-111.0,-107.95,-106.90000000000002
700,-132.24,-134.0,13.168994,-156.04,-151.1,-148.0,-142.25,-134.0,-123.0,-113.89999999999999,-108.9,-106.92000000000002
800,-133.0,-135.5,12.993845,-156.04,-152.05,-148.0,-143.0,-135.5,-125.0,-113.89999999999999,-110.9,-106.92000000000002
900,-133.62,-136.0,12.992907,-156.04,-152.05,-148.0,-143.0,-136.0,-126.5,-113.89999999999999,-111.0,-106.92000000000002
1000,-134.18,-136.5,13.083104,-158.0,-152.15,-148.0,-143.25,-136.5,-127.0,-114.0,-111.0,-106.94000000000001
1100,-134.48,-136.5,13.180652,-158.0,-154.05,-148.0,-144.0,-136.5,-127.0,-114.89999999999999,-111.0,-106.94000000000001
1200,-134.66,-137.0,13.195621,-158.0,-156.0,-148.0,-144.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1300,-134.82,-137.0,13.113642,-158.0,-156.0,-148.0,-145.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1400,-134.86,-137.0,13.135464,-158.0,-156.0,-148.0,-145.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1500,-134.98,-137.0,13.131626,-158.0,-156.0,-148.1,-145.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1600,-134.98,-137.0,13.131626,-158.0,-156.0,-148.1,-145.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1700,-135.0,-137.0,13.108775,-158.0,-156.0,-148.1,-145.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1800,-135.02,-137.0,13.124007,-158.0,-156.0,-148.1,-145.0,-137.0,-127.0,-114.89999999999999,-111.0,-106.98
1900,-135.2,-137.5,13.088927,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2000,-135.24,-137.5,13.048464,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2100,-135.24,-137.5,13.048464,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2200,-135.24,-137.5,13.048464,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2300,-135.26,-137.5,13.034278,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2400,-135.26,-137.5,13.034278,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2500,-135.3,-137.5,12.99346,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2600,-135.32,-137.5,12.969873,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2700,-135.34,-137.5,12.981695,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2800,-135.34,-137.5,12.981695,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
2900,-135.34,-137.5,12.981695,-158.0,-156.0,-148.1,-145.0,-137.5,-127.0,-116.79999999999998,-111.0,-106.98
3000,-135.4,-138.0,13.00769,-158.0,-156.0,-148.1,-145.0,-138.0,-127.0,-116.79999999999998,-111.0,-106.98
3100,-135.44,-139.0,13.014085,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3200,-135.46,-139.0,13.044095,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3300,-135.48,-139.0,13.020353,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3400,-135.48,-139.0,13.020353,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3500,-135.48,-139.0,13.020353,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3600,-135.48,-139.0,13.020353,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3700,-135.5,-139.0,13.014992,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3800,-135.5,-139.0,13.014992,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-106.98
3900,-135.52,-139.0,12.969564,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-107.0
4000,-135.52,-139.0,12.969564,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-107.0
4100,-135.52,-139.0,12.969564,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-107.0
4200,-135.52,-139.0,12.969564,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-107.0
4300,-135.54,-139.0,12.945594,-158.0,-156.0,-148.1,-145.0,-139.0,-127.0,-116.79999999999998,-111.0,-107.0
