runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.82,-77.0,13.542807,-110.1,-102.05,-99.1,-87.0,-77.0,-69.0,-63.89999999999999,-60.900000000000006,-57.920000000000016
200,-93.16,-92.0,13.274577,-120.02,-116.05,-108.2,-102.0,-92.0,-85.0,-74.89999999999999,-68.95,-67.0
300,-104.54,-103.0,13.592218,-127.06,-124.05,-122.1,-115.0,-103.0,-93.0,-87.79999999999998,-81.95,-77.98
400,-112.36,-113.5,12.998092,-138.04,-130.1,-127.1,-121.25,-113.5,-103.0,-94.89999999999999,-90.95,-87.82000000000004
500,-119.88,-121.0,13.871756,-144.14,-140.05,-138.0,-128.5,-121.0,-109.75,-103.0,-94.95,-92.96000000000001
600,-125.02,-126.0,13.552845,-152.02,-144.05,-140.0,-134.25,-126.0,-115.0,-105.0,-101.0,-95.0
700,-129.0,-130.0,13.727345,-154.02,-148.2,-145.1,-139.0,-130.0,-120.0,-109.89999999999999,-104.95,-97.0
800,-131.1,-132.0,13.712402,-156.0,-150.1,-148.0,-142.0,-132.0,-121.0,-111.89999999999999,-106.9,-98.96000000000001
900,-132.32,-133.0,13.927584,-157.0,-152.2,-149.1,-143.0,-133.0,-123.0,-112.89999999999999,-107.0,-100.92000000000002
1000,-132.86,-133.0,13.967835,-157.0,-156.0,-149.1,-144.0,-133.0,-124.5,-112.89999999999999,-107.0,-100.92000000000002
1100,-133.32,-133.0,13.804986,-157.0,-156.0,-150.0,-144.0,-133.0,-125.0,-112.89999999999999,-107.0,-104.96000000000001
1200,-133.6,-133.5,13.844853,-157.02,-156.0,-150.0,-144.0,-133.5,-125.0,-112.89999999999999,-107.0,-104.96000000000001
1300,-133.82,-133.5,13.69115,-157.02,-156.0,-150.1,-144.25,-133.5,-125.0,-113.89999999999999,-110.80000000000001,-106.92000000000002
1400,-133.96,-134.0,13.674736,-157.02,-156.0,-150.1,-144.25,-134.0,-125.0,-114.79999999999998,-110.80000000000001,-106.92000000000002
1500,-134.14,-134.5,13.649191,-157.02,-156.0,-150.1,-144.25,-134.5,-125.0,-115.0,-110.9,-106.92000000000002
1600,-134.22,-134.5,13.536307,-157.02,-156.0,-150.1,-144.25,-134.5,-125.0,-115.0,-111.0,-106.92000000000002
1700,-134.24,-134.5,13.559587,-157.02,-156.0,-151.0,-144.25,-134.5,-125.0,-115.0,-111.0,-106.92000000000002
1800,-134.26,-134.5,13.526729,-157.02,-156.0,-151.0,-144.25,-134.5,-125.0,-115.0,-111.0,-106.92000000000002
1900,-134.4,-134.5,13.508515,-157.02,-156.0,-151.0,-145.25,-134.5,-125.0,-115.89999999999999,-111.0,-106.92000000000002
2000,-134.5,-134.5,13.559867,-157.02,-156.0,-151.1,-145.25,-134.5,-125.0,-115.89999999999999,-111.0,-106.92000000000002
2100,-134.5,-134.5,13.559867,-157.02,-156.0,-151.1,-145.25,-134.5,-125.0,-115.89999999999999,-111.0,-106.92000000000002
2200,-134.54,-134.5,13.514008,-157.02,-156.0,-151.1,-145.25,-134.5,-126.5,-115.89999999999999,-111.95,-106.92000000000002
2300,-134.54,-134.5,13.514008,-157.02,-156.0,-151.1,-145.25,-134.5,-126.5,-115.89999999999999,-111.95,-106.92000000000002
