runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.1,-74.5,13.213251,-105.0,-100.1,-93.0,-83.25,-74.5,-65.0,-60.79999999999998,-54.85000000000001,-49.980000000000004
200,-82.5,-81.0,11.514773,-108.0,-104.05,-98.2,-90.25,-81.0,-73.0,-68.0,-66.95,-64.96000000000001
300,-90.06,-89.0,12.019833,-116.02,-113.05,-105.1,-97.25,-89.0,-81.0,-74.89999999999999,-71.0,-67.98
400,-97.48,-98.0,13.142663,-124.08,-119.05,-114.1,-107.0,-98.0,-86.0,-80.0,-78.95,-75.94000000000001
500,-105.4,-105.5,12.812494,-132.0,-128.0,-122.2,-113.0,-105.5,-95.0,-89.89999999999999,-81.95,-79.98
600,-111.84,-113.0,13.211146,-134.04,-132.0,-127.1,-122.0,-113.0,-103.0,-94.89999999999999,-89.60000000000002,-80.98
700,-117.46,-119.0,13.135768,-142.0,-138.0,-134.1,-125.0,-119.0,-111.0,-99.0,-93.0,-86.98
800,-121.28,-123.0,12.715407,-142.08,-138.2,-137.0,-130.0,-123.0,-113.75,-105.59999999999997,-97.95,-94.96000000000001
900,-124.76,-126.5,13.106579,-147.14,-142.1,-139.3,-135.0,-126.5,-115.0,-108.69999999999997,-99.0,-97.90000000000002
1000,-127.26,-128.5,13.19744,-148.12,-146.0,-143.1,-137.0,-128.5,-119.0,-112.69999999999997,-101.0,-99.86000000000003
1100,-129.58,-130.5,13.481232,-152.04,-148.05,-146.0,-139.0,-130.5,-121.0,-113.0,-104.85000000000001,-99.90000000000002
1200,-131.0,-133.0,13.504073,-154.06,-150.1,-148.0,-140.0,-133.0,-123.0,-115.0,-105.0,-101.86000000000003
1300,-132.34,-133.0,13.049306,-156.02,-152.0,-149.1,-140.0,-133.0,-123.75,-116.89999999999999,-110.70000000000002,-101.98
1400,-133.3,-135.0,13.027278,-157.02,-152.0,-150.0,-141.0,-135.0,-125.0,-117.0,-112.9,-101.98
1500,-133.86,-135.5,13.025375,-157.02,-152.05,-150.0,-142.25,-135.5,-125.0,-118.0,-112.9,-101.98
1600,-134.4,-137.0,13.096564,-158.0,-153.05,-150.1,-144.0,-137.0,-125.0,-118.89999999999999,-112.9,-103.94000000000001
1700,-134.68,-137.0,13.132311,-158.0,-153.05,-152.0,-144.0,-137.0,-125.0,-118.89999999999999,-112.9,-103.94000000000001
1800,-134.8,-137.0,13.203031,-158.0,-153.05,-152.0,-144.0,-137.0,-125.0,-118.89999999999999,-112.9,-103.94000000000001
1900,-135.18,-137.0,13.322447,-158.0,-154.05,-152.0,-144.0,-137.0,-125.0,-119.0,-112.9,-103.94000000000001
2000,-135.3,-139.0,13.32929,-158.0,-154.05,-152.0,-144.0,-139.0,-125.0,-119.0,-112.9,-104.92000000000002
2100,-135.38,-139.0,13.32875,-158.0,-154.05,-152.0,-144.0,-139.0,-125.75,-119.0,-112.9,-104.92000000000002
2200,-135.46,-139.0,13.273598,-158.04,-154.05,-152.0,-144.0,-139.0,-125.75,-119.0,-112.9,-104.94000000000001
2300,-135.56,-139.0,13.290838,-158.04,-154.05,-152.0,-144.0,-139.0,-125.75,-119.0,-112.9,-104.94000000000001
2400,-135.7,-139.0,13.33979,-158.04,-154.05,-152.0,-144.0,-139.0,-125.75,-119.0,-112.9,-104.94000000000001
2500,-135.76,-139.0,13.366466,-158.04,-155.05,-152.0,-144.25,-139.0,-126.0,-119.0,-112.9,-104.94000000000001
2600,-135.9,-139.0,13.276671,-158.04,-156.05,-152.0,-144.25,-139.0,-126.75,-119.89999999999999,-112.9,-104.94000000000001
2700,-136.0,-139.0,13.302631,-158.04,-157.0,-152.0,-144.25,-139.0,-126.75,-119.89999999999999,-112.9,-104.94000000000001
2800,-136.08,-139.0,13.344421,-158.04,-157.0,-152.0,-145.25,-139.0,-126.75,-119.89999999999999,-112.9,-104.94000000000001
