runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.0,-73.0,12.630123,-102.04,-96.0,-94.0,-81.0,-73.0,-66.75,-60.89999999999999,-57.95,-53.96000000000001
200,-89.14,-88.0,14.858681,-123.08,-116.0,-108.4,-99.0,-88.0,-78.75,-72.0,-67.80000000000001,-63.0
300,-102.38,-101.5,14.711071,-130.12,-127.05,-121.1,-113.25,-101.5,-91.0,-85.0,-82.85000000000001,-74.94000000000001
400,-111.8,-111.0,15.245983,-138.02,-134.1,-131.1,-124.25,-111.0,-101.0,-89.0,-86.9,-82.0
500,-119.42,-119.0,15.564819,-149.06,-144.0,-140.0,-131.25,-119.0,-107.75,-100.0,-93.0,-87.94000000000001
600,-124.86,-125.0,14.6894655,-152.0,-146.15,-145.0,-135.0,-125.0,-113.75,-106.89999999999999,-102.95,-95.0
700,-128.84,-129.5,14.298755,-152.0,-151.0,-147.1,-141.0,-129.5,-118.0,-108.89999999999999,-107.0,-98.96000000000001
800,-131.28,-131.0,14.243651,-155.06,-152.0,-148.1,-142.0,-131.0,-123.0,-112.0,-107.0,-99.0
900,-132.58,-133.5,14.20224,-157.02,-154.1,-149.1,-144.0,-133.5,-123.75,-113.89999999999999,-107.0,-103.0
1000,-133.98,-137.0,14.176022,-158.0,-154.15,-152.1,-144.0,-137.0,-124.75,-114.89999999999999,-107.0,-104.96000000000001
1100,-134.6,-137.0,14.105318,-158.0,-156.05,-152.1,-145.0,-137.0,-125.0,-114.89999999999999,-107.0,-105.0
1200,-135.02,-137.5,14.064124,-158.0,-157.05,-152.1,-145.25,-137.5,-125.0,-115.0,-110.80000000000001,-105.0
1300,-135.2,-137.5,14.045639,-158.0,-157.05,-152.1,-146.0,-137.5,-125.0,-115.0,-110.80000000000001,-105.0
1400,-135.36,-137.5,14.129062,-158.0,-157.05,-152.1,-146.0,-137.5,-125.0,-115.0,-110.80000000000001,-105.0
1500,-135.46,-137.5,14.164336,-158.0,-158.0,-152.1,-146.0,-137.5,-126.5,-115.0,-110.80000000000001,-105.0
1600,-135.5,-137.5,14.154505,-158.0,-158.0,-152.1,-146.0,-137.5,-126.5,-115.0,-110.80000000000001,-105.0
1700,-135.54,-137.5,14.175627,-158.0,-158.0,-152.1,-146.0,-137.5,-126.5,-115.0,-110.80000000000001,-105.0
1800,-135.56,-137.5,14.15791,-158.0,-158.0,-152.1,-146.0,-137.5,-126.5,-115.0,-110.80000000000001,-105.0
1900,-135.64,-138.5,14.124815,-158.0,-158.0,-152.1,-146.0,-138.5,-126.5,-115.0,-110.9,-105.0
2000,-135.66,-138.5,14.125312,-158.0,-158.0,-152.1,-146.0,-138.5,-126.5,-115.0,-110.9,-105.0
