runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.1,-77.0,14.282507,-105.1,-103.05,-99.1,-87.0,-77.0,-67.0,-61.0,-55.0,-53.980000000000004
200,-85.42,-85.0,12.675316,-110.04,-105.05,-102.0,-95.25,-85.0,-75.0,-68.89999999999999,-66.0,-64.96000000000001
300,-93.4,-93.0,11.581018,-118.02,-116.0,-108.0,-101.25,-93.0,-85.0,-79.0,-76.9,-72.98
400,-100.42,-97.5,13.460445,-130.0,-124.1,-118.1,-108.25,-97.5,-91.0,-83.89999999999999,-81.85000000000001,-78.98
500,-108.14,-107.0,14.75332,-133.08,-132.05,-130.0,-118.0,-107.0,-97.75,-88.89999999999999,-84.95,-79.0
600,-114.4,-115.0,14.554723,-144.0,-138.0,-132.0,-125.25,-115.0,-104.0,-94.79999999999998,-92.0,-87.0
700,-119.22,-119.0,14.385812,-144.08,-140.2,-136.2,-132.0,-119.0,-110.75,-100.79999999999998,-92.95,-91.98
800,-122.72,-121.0,14.492812,-148.02,-144.0,-141.1,-135.25,-121.0,-112.0,-104.59999999999997,-98.95,-94.98
900,-125.66,-125.5,14.24375,-149.0,-148.0,-144.1,-138.0,-125.5,-114.75,-106.89999999999999,-100.95,-98.98
1000,-127.86,-127.0,14.046366,-151.02,-148.1,-146.1,-140.25,-127.0,-117.75,-109.0,-104.85000000000001,-99.0
1100,-129.76,-129.0,13.88749,-154.02,-151.05,-147.1,-141.25,-129.0,-120.0,-110.0,-108.85000000000001,-101.0
1200,-131.26,-131.0,13.529685,-154.02,-153.05,-148.0,-143.0,-131.0,-120.75,-112.89999999999999,-109.0,-103.0
1300,-132.48,-132.0,13.391399,-156.0,-154.0,-148.1,-144.0,-132.0,-122.75,-113.0,-109.0,-106.98
1400,-133.26,-133.0,13.148854,-156.02,-154.1,-149.0,-144.0,-133.0,-124.75,-114.79999999999998,-111.95,-108.94000000000001
1500,-133.78,-133.0,13.208768,-156.02,-156.0,-149.2,-144.0,-133.0,-125.75,-115.0,-111.95,-108.98
1600,-134.32,-134.0,13.012979,-156.02,-156.0,-150.2,-144.0,-134.0,-126.75,-115.0,-112.95,-110.96000000000001
1700,-134.56,-135.0,13.058577,-157.02,-156.0,-151.1,-144.0,-135.0,-126.75,-115.89999999999999,-113.0,-110.96000000000001
1800,-134.84,-135.0,13.153494,-158.0,-157.0,-151.3,-144.25,-135.0,-126.75,-115.89999999999999,-113.0,-110.96000000000001
1900,-134.96,-135.0,13.187812,-158.0,-157.0,-151.3,-145.0,-135.0,-126.75,-115.89999999999999,-113.0,-110.96000000000001
2000,-135.14,-135.5,13.112605,-158.0,-157.0,-151.3,-145.0,-135.5,-127.0,-115.89999999999999,-113.0,-111.0
2100,-135.18,-135.5,13.104487,-158.0,-157.0,-151.3,-145.0,-135.5,-127.0,-115.89999999999999,-113.0,-111.0
2200,-135.24,-135.5,13.031592,-158.0,-157.0,-151.3,-145.0,-135.5,-127.0,-116.0,-113.0,-111.0
2300,-135.3,-135.5,13.076315,-158.0,-157.0,-151.3,-145.0,-135.5,-127.0,-116.0,-113.0,-111.0
2400,-135.4,-136.5,13.053737,-158.0,-157.0,-151.3,-145.0,-136.5,-127.0,-116.0,-113.0,-111.0
2500,-135.52,-136.5,13.052571,-158.0,-157.0,-151.3,-145.0,-136.5,-127.0,-116.89999999999999,-113.0,-111.0
2600,-135.66,-136.5,12.913729,-158.0,-157.0,-151.3,-145.0,-136.5,-127.0,-117.0,-114.95,-111.0
2700,-135.76,-136.5,12.962345,-158.0,-157.05,-151.3,-145.0,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
2800,-135.84,-136.5,12.95895,-158.0,-157.05,-153.1,-145.25,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
2900,-135.84,-136.5,12.95895,-158.0,-157.05,-153.1,-145.25,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
3000,-135.84,-136.5,12.95895,-158.0,-157.05,-153.1,-145.25,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
3100,-135.88,-136.5,12.931574,-158.0,-157.05,-153.1,-145.25,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
3200,-135.98,-136.5,12.885636,-158.0,-157.05,-153.1,-145.25,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
3300,-135.98,-136.5,12.885636,-158.0,-157.05,-153.1,-145.25,-136.5,-127.0,-117.89999999999999,-114.95,-111.0
3400,-136.0,-137.0,12.885651,-158.0,-157.05,-153.1,-145.25,-137.0,-127.0,-117.89999999999999,-114.95,-111.0
3500,-136.02,-137.0,12.857667,-158.0,-157.05,-153.1,-145.25,-137.0,-127.0,-118.89999999999999,-114.95,-111.0
3600,-136.04,-137.0,12.873166,-158.0,-157.05,-153.1,-146.0,-137.0,-127.0,-118.89999999999999,-114.95,-111.0
3700,-136.06,-137.0,12.879301,-158.0,-157.05,-153.1,-146.0,-137.0,-127.0,-118.89999999999999,-114.95,-111.0
3800,-136.08,-137.0,12.91486,-158.02,-157.05,-153.1,-146.0,-137.0,-127.0,-118.89999999999999,-114.95,-111.0
3900,-136.08,-137.0,12.91486,-158.02,-157.05,-153.1,-146.0,-137.0,-127.0,-118.89999999999999,-114.95,-111.0
