runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.46,-75.0,15.632927,-113.02,-104.2,-100.2,-89.0,-75.0,-65.0,-61.0,-54.95,-51.94000000000001
200,-92.94,-93.0,15.578074,-127.02,-122.05,-115.0,-103.0,-93.0,-80.0,-73.0,-69.0,-67.0
300,-103.72,-103.0,13.635307,-130.04,-128.05,-120.3,-113.25,-103.0,-93.0,-87.89999999999999,-82.9,-77.0
400,-113.46,-115.0,14.182679,-140.04,-133.0,-130.0,-124.0,-115.0,-103.0,-94.69999999999997,-88.9,-85.0
500,-120.54,-121.5,14.262832,-146.04,-142.1,-138.1,-130.25,-121.5,-111.75,-99.89999999999999,-95.85000000000001,-90.96000000000001
600,-124.9,-125.5,14.522741,-148.04,-145.1,-143.1,-138.0,-125.5,-116.75,-101.0,-97.0,-95.94000000000001
700,-128.56,-129.5,13.911376,-152.0,-149.1,-145.0,-139.25,-129.5,-119.75,-105.0,-104.85000000000001,-98.96000000000001
800,-130.98,-133.0,13.847729,-152.04,-149.1,-146.1,-142.0,-133.0,-122.0,-109.0,-105.0,-100.94000000000001
900,-132.62,-133.5,13.597631,-154.08,-151.05,-149.0,-144.0,-133.5,-123.0,-111.0,-107.0,-104.98
1000,-133.38,-135.0,13.419971,-154.08,-151.05,-149.1,-144.0,-135.0,-123.75,-115.0,-107.0,-104.98
1100,-133.88,-135.0,13.564129,-155.06,-152.05,-150.0,-144.25,-135.0,-125.0,-115.0,-107.0,-104.98
1200,-134.18,-135.0,13.520637,-155.06,-153.0,-150.0,-145.0,-135.0,-125.0,-115.0,-109.0,-104.98
1300,-134.34,-135.0,13.693954,-158.0,-153.0,-151.0,-145.25,-135.0,-125.0,-115.0,-109.0,-104.98
1400,-134.48,-135.0,13.772784,-158.0,-153.1,-151.0,-145.25,-135.0,-125.0,-115.0,-109.0,-104.98
1500,-134.48,-135.0,13.772784,-158.0,-153.1,-151.0,-145.25,-135.0,-125.0,-115.0,-109.0,-104.98
1600,-134.7,-136.0,13.737176,-158.0,-153.1,-151.1,-145.25,-136.0,-125.0,-115.0,-109.0,-104.98
1700,-134.82,-137.0,13.800276,-158.0,-153.1,-151.1,-145.25,-137.0,-125.0,-115.0,-109.0,-104.98
1800,-134.9,-137.0,13.821361,-158.0,-154.05,-151.1,-146.0,-137.0,-125.0,-115.0,-109.0,-104.98
1900,-134.9,-137.0,13.821361,-158.0,-154.05,-151.1,-146.0,-137.0,-125.0,-115.0,-109.0,-104.98
2000,-134.92,-137.0,13.802667,-158.0,-154.05,-151.1,-146.0,-137.0,-125.0,-115.0,-109.0,-104.98
2100,-134.98,-137.0,13.815919,-158.0,-154.05,-151.1,-146.0,-137.0,-125.0,-115.0,-109.0,-104.98
2200,-135.0,-137.0,13.841966,-158.0,-154.05,-151.1,-146.0,-137.0,-125.0,-115.0,-109.0,-104.98
2300,-135.06,-137.0,13.817249,-158.0,-155.0,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
2400,-135.12,-137.0,13.818306,-158.0,-155.0,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
2500,-135.12,-137.0,13.818306,-158.0,-155.0,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
2600,-135.16,-137.0,13.8236885,-158.0,-155.0,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
2700,-135.16,-137.0,13.8236885,-158.0,-155.0,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
2800,-135.18,-137.0,13.810416,-158.0,-155.0,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
2900,-135.22,-137.0,13.817076,-158.0,-155.05,-151.1,-146.0,-137.0,-125.0,-116.79999999999998,-109.0,-104.98
3000,-135.26,-138.0,13.849636,-158.0,-156.0,-151.1,-146.0,-138.0,-125.0,-116.79999999999998,-109.0,-104.98
