runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-82.16,-80.5,15.012474,-122.12,-108.25,-98.3,-91.0,-80.5,-72.0,-64.89999999999999,-58.95,-56.96000000000001
200,-96.68,-95.0,13.366285,-128.0,-122.0,-118.1,-103.5,-95.0,-87.75,-80.0,-79.0,-74.98
300,-108.24,-107.5,12.447585,-136.04,-130.1,-122.2,-116.25,-107.5,-99.0,-93.0,-88.95,-83.0
400,-117.14,-117.0,12.573798,-142.0,-139.05,-133.3,-126.0,-117.0,-109.0,-100.0,-99.0,-90.96000000000001
500,-123.68,-123.0,11.7208185,-145.02,-142.1,-140.1,-132.25,-123.0,-117.0,-108.89999999999999,-105.0,-101.98
600,-128.46,-127.0,11.669979,-152.02,-148.0,-142.4,-137.0,-127.0,-121.0,-112.89999999999999,-108.95,-104.96000000000001
700,-132.32,-131.5,11.463752,-155.02,-152.0,-148.0,-141.25,-131.5,-124.5,-118.79999999999998,-113.0,-112.98
800,-135.1,-133.0,11.6940155,-156.02,-154.05,-152.0,-144.0,-133.0,-127.0,-120.79999999999998,-114.95,-112.98
900,-136.84,-137.0,11.653944,-158.0,-155.05,-152.0,-145.0,-137.0,-128.75,-123.0,-115.0,-113.98
1000,-137.88,-138.5,11.863626,-159.0,-157.05,-154.1,-146.0,-138.5,-129.0,-125.0,-115.0,-113.98
1100,-138.24,-139.0,12.0026,-159.02,-158.0,-155.1,-146.0,-139.0,-129.75,-125.0,-115.0,-113.98
1200,-138.54,-141.0,12.084221,-159.02,-158.0,-155.1,-146.0,-141.0,-129.75,-125.0,-115.0,-113.98
1300,-138.62,-141.0,12.067129,-159.02,-158.0,-155.1,-146.0,-141.0,-129.75,-125.0,-115.0,-113.98
1400,-138.72,-141.0,12.107915,-159.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-115.0,-113.98
1500,-138.76,-141.0,12.135172,-159.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-115.0,-113.98
1600,-138.94,-141.0,12.041445,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
1700,-139.0,-141.0,12.104545,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
1800,-139.0,-141.0,12.104545,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
1900,-139.0,-141.0,12.104545,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2000,-139.0,-141.0,12.104545,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2100,-139.0,-141.0,12.104545,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2200,-139.04,-141.0,12.064758,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2300,-139.04,-141.0,12.064758,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2400,-139.08,-141.0,12.02138,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2500,-139.12,-141.0,12.021049,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2600,-139.14,-141.0,12.014175,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2700,-139.16,-141.0,12.0122595,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
2800,-139.16,-141.0,12.0122595,-160.02,-158.0,-156.0,-146.0,-141.0,-129.75,-125.0,-118.80000000000001,-113.98
