runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.2,-73.0,9.947864,-94.02,-90.05,-87.1,-82.0,-73.0,-67.0,-61.0,-59.0,-56.980000000000004
200,-85.14,-84.0,12.27275,-111.1,-107.05,-102.0,-91.25,-84.0,-76.5,-68.89999999999999,-66.95,-65.0
300,-100.16,-101.0,14.274957,-128.04,-125.0,-119.1,-111.0,-101.0,-90.75,-79.0,-76.9,-71.98
400,-109.1,-109.0,13.612862,-133.14,-130.05,-128.1,-119.0,-109.0,-99.0,-91.89999999999999,-89.95,-85.98
500,-115.36,-115.5,12.852641,-140.02,-134.1,-131.0,-126.0,-115.5,-104.75,-98.0,-95.0,-92.98
600,-121.28,-121.5,13.636775,-146.06,-142.0,-137.0,-132.25,-121.5,-109.5,-103.0,-99.0,-94.98
700,-125.24,-127.0,14.046437,-150.0,-146.15,-142.0,-136.25,-127.0,-114.75,-107.0,-101.95,-97.94000000000001
800,-127.62,-128.5,14.141273,-152.02,-148.1,-144.0,-139.0,-128.5,-117.0,-107.0,-102.95,-99.94000000000001
900,-129.64,-131.0,14.355151,-155.02,-152.0,-146.0,-141.0,-131.0,-119.75,-108.79999999999998,-103.95,-101.96000000000001
1000,-130.88,-131.0,14.165648,-155.06,-152.0,-148.0,-142.0,-131.0,-120.75,-111.0,-106.9,-101.96000000000001
1100,-131.64,-132.5,14.236236,-157.02,-152.15,-148.0,-143.0,-132.5,-122.0,-111.0,-106.9,-102.0
1200,-132.04,-133.0,14.18867,-157.02,-154.05,-148.0,-143.0,-133.0,-122.75,-112.79999999999998,-106.9,-102.98
1300,-132.54,-133.0,14.172806,-157.02,-155.0,-148.1,-144.0,-133.0,-123.0,-112.79999999999998,-106.9,-102.98
1400,-132.72,-133.0,14.282913,-157.02,-155.0,-150.0,-144.0,-133.0,-123.0,-112.79999999999998,-106.9,-102.98
1500,-133.02,-134.5,14.409704,-157.02,-155.0,-150.0,-144.25,-134.5,-123.75,-112.79999999999998,-106.9,-102.98
1600,-133.08,-134.5,14.335746,-157.02,-155.0,-150.0,-144.25,-134.5,-123.75,-113.69999999999997,-106.9,-102.98
1700,-133.22,-134.5,14.414978,-158.0,-155.0,-150.0,-144.25,-134.5,-123.75,-113.69999999999997,-106.9,-102.98
1800,-133.24,-134.5,14.410496,-158.0,-155.0,-150.0,-144.25,-134.5,-123.75,-113.69999999999997,-106.9,-102.98
1900,-133.34,-134.5,14.445912,-158.0,-155.0,-150.0,-145.0,-134.5,-123.75,-113.69999999999997,-106.9,-102.98
2000,-133.34,-134.5,14.445912,-158.0,-155.0,-150.0,-145.0,-134.5,-123.75,-113.69999999999997,-106.9,-102.98
2100,-133.4,-134.5,14.395832,-158.0,-155.0,-150.0,-145.0,-134.5,-123.75,-113.89999999999999,-106.9,-102.98
