runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-84.44,-84.0,14.4141035,-113.04,-109.05,-104.1,-91.25,-84.0,-75.0,-67.0,-62.0,-57.96000000000001
200,-102.12,-101.0,14.407831,-132.04,-128.1,-120.4,-113.25,-101.0,-91.0,-84.89999999999999,-81.95,-79.92000000000002
300,-114.5,-113.0,13.542156,-140.08,-138.0,-134.2,-123.0,-113.0,-107.0,-96.89999999999999,-92.85000000000001,-86.98
400,-123.22,-123.0,12.00798,-147.08,-144.1,-142.0,-131.0,-123.0,-115.75,-107.0,-101.95,-100.96000000000001
500,-128.08,-126.0,12.388446,-153.04,-149.05,-146.0,-137.25,-126.0,-122.75,-111.89999999999999,-107.95,-101.0
600,-132.52,-131.0,10.989523,-155.06,-150.05,-148.0,-141.0,-131.0,-124.75,-119.0,-115.0,-113.96000000000001
700,-135.26,-134.0,10.698243,-155.06,-153.05,-150.1,-143.25,-134.0,-126.0,-123.0,-120.9,-116.92000000000002
800,-136.96,-137.0,10.78881,-158.02,-156.05,-151.1,-144.25,-137.0,-128.75,-123.0,-122.9,-118.96000000000001
900,-137.6,-137.0,10.958102,-159.0,-157.05,-152.1,-145.25,-137.0,-128.75,-124.79999999999998,-122.9,-118.96000000000001
1000,-137.92,-137.0,11.108267,-159.0,-157.05,-155.1,-145.25,-137.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1100,-138.04,-137.0,11.162365,-159.02,-157.05,-155.1,-145.25,-137.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1200,-138.12,-137.0,11.177907,-159.02,-158.0,-155.1,-145.25,-137.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1300,-138.18,-138.0,11.180679,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1400,-138.22,-138.0,11.171016,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1500,-138.22,-138.0,11.171016,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1600,-138.22,-138.0,11.171016,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1700,-138.22,-138.0,11.171016,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1800,-138.24,-138.0,11.192069,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
1900,-138.26,-138.0,11.202339,-159.02,-158.0,-155.1,-145.25,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2000,-138.28,-138.0,11.214349,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2100,-138.28,-138.0,11.214349,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2200,-138.3,-138.0,11.194196,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2300,-138.32,-138.0,11.207926,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2400,-138.34,-138.0,11.234073,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2500,-138.34,-138.0,11.234073,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2600,-138.36,-138.0,11.2583475,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2700,-138.36,-138.0,11.2583475,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2800,-138.36,-138.0,11.2583475,-159.02,-158.0,-155.1,-146.0,-138.0,-128.75,-124.79999999999998,-123.0,-118.96000000000001
2900,-138.4,-138.0,11.233877,-159.02,-158.0,-155.1,-146.0,-138.0,-129.0,-124.79999999999998,-123.0,-118.96000000000001
3000,-138.44,-138.0,11.185991,-159.02,-158.0,-155.1,-146.0,-138.0,-129.0,-125.0,-123.0,-118.96000000000001
3100,-138.44,-138.0,11.185991,-159.02,-158.0,-155.1,-146.0,-138.0,-129.0,-125.0,-123.0,-118.96000000000001
3200,-138.52,-138.0,11.278724,-160.02,-158.05,-155.1,-146.0,-138.0,-129.0,-125.0,-123.0,-118.96000000000001
3300,-138.56,-138.0,11.312224,-160.02,-158.05,-156.0,-146.0,-138.0,-129.0,-125.0,-123.0,-118.96000000000001
3400,-138.58,-138.0,11.307679,-160.02,-158.05,-156.0,-146.0,-138.0,-129.0,-125.0,-123.0,-118.96000000000001
