runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.28,-296.0,48.663555,-399.5,-383.05,-363.4,-336.0,-296.0,-271.0,-240.79999999999998,-229.75,-209.88000000000002
200,-355.7,-362.0,47.686577,-449.86,-424.0,-413.2,-387.0,-362.0,-316.75,-292.59999999999997,-279.95,-266.76000000000005
300,-398.72,-390.0,52.82709,-537.26,-496.15,-457.8,-424.0,-390.0,-366.5,-335.9,-322.70000000000005,-312.92
400,-449.86,-447.5,53.83754,-584.02,-530.05,-523.2,-478.25,-447.5,-412.5,-389.0,-367.75,-354.90000000000003
500,-488.84,-492.0,55.657116,-592.24,-583.05,-557.2,-525.5,-492.0,-450.75,-420.59999999999997,-403.85,-388.56000000000006
600,-523.1,-519.0,52.791,-633.28,-617.2,-591.9,-562.75,-519.0,-486.75,-458.9,-437.9,-432.96000000000004
700,-556.34,-545.5,54.484352,-680.02,-653.9,-629.4,-592.0,-545.5,-513.75,-493.0,-481.95,-468.92
800,-587.6,-588.0,52.86719,-685.58,-671.45,-652.6,-620.25,-588.0,-557.25,-516.5999999999999,-502.5,-484.62000000000006
900,-623.46,-620.5,65.59183,-763.04,-727.05,-714.3,-662.25,-620.5,-583.5,-546.8,-530.5500000000001,-488.92
1000,-658.42,-655.0,67.47417,-784.58,-769.0,-751.5,-696.0,-655.0,-614.5,-583.6999999999999,-554.95,-492.92
1100,-683.44,-677.0,73.69061,-822.48,-806.35,-784.7,-732.5,-677.0,-626.75,-606.8,-580.0,-542.1200000000001
1200,-707.14,-705.0,70.37642,-863.06,-818.95,-786.5,-757.25,-705.0,-664.5,-614.9,-598.7,-580.3200000000002
1300,-730.46,-729.0,72.52344,-875.02,-837.25,-813.4,-771.25,-729.0,-694.25,-642.6999999999999,-612.6,-592.2800000000002
1400,-750.98,-755.5,67.63209,-875.02,-856.35,-827.4,-786.75,-755.5,-710.0,-668.5999999999999,-632.3000000000001,-604.76
1500,-776.16,-777.5,66.40568,-926.18,-895.55,-843.7,-817.25,-777.5,-732.75,-696.8,-660.4000000000001,-638.5600000000001
1600,-799.64,-800.0,70.35716,-943.06,-926.45,-892.2,-838.75,-800.0,-751.0,-716.4,-681.75,-652.9200000000001
1700,-817.8,-821.0,69.300934,-946.24,-941.0,-912.1,-866.25,-821.0,-762.5,-726.5999999999999,-709.0,-690.82
1800,-839.82,-835.5,71.66106,-995.02,-954.2,-936.5,-886.25,-835.5,-797.0,-737.9,-724.6,-708.88
1900,-853.1,-855.0,69.37269,-995.02,-964.6,-950.1,-893.75,-855.0,-809.0,-760.8,-739.25,-710.96
2000,-865.86,-860.5,65.13831,-995.22,-976.1,-955.7,-910.5,-860.5,-827.0,-770.9,-754.8,-743.4600000000002
2100,-879.64,-877.0,64.45068,-1005.36,-978.6,-966.3,-929.75,-877.0,-832.75,-803.0,-769.95,-758.74
2200,-891.46,-891.0,62.81408,-1008.3,-1003.1,-976.2,-932.0,-891.0,-845.0,-814.8,-804.4000000000001,-769.82
2300,-904.86,-902.5,65.4104,-1022.02,-1008.2,-994.1,-949.25,-902.5,-852.5,-817.9,-812.6,-769.94
2400,-917.42,-917.5,63.858307,-1027.02,-1022.05,-1003.2,-953.75,-917.5,-883.75,-831.0,-816.4000000000001,-794.6200000000001
2500,-930.32,-935.0,64.46485,-1064.58,-1024.2,-1006.7,-972.5,-935.0,-892.5,-840.8,-818.9,-800.88
2600,-940.38,-942.0,62.97869,-1064.58,-1048.05,-1013.0,-984.0,-942.0,-898.5,-870.1999999999999,-838.7,-804.9200000000001
2700,-952.96,-952.0,64.37281,-1080.26,-1062.4,-1043.1,-992.25,-952.0,-913.75,-882.8,-852.0,-808.9200000000001
