runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-310.86,-304.0,51.120255,-440.02,-414.25,-371.0,-341.0,-304.0,-271.0,-249.0,-234.9,-226.78000000000003
200,-359.12,-352.0,52.769737,-494.34,-447.3,-429.2,-385.5,-352.0,-326.5,-298.79999999999995,-282.70000000000005,-270.92
300,-386.3,-379.0,48.68768,-511.12,-460.2,-445.2,-414.5,-379.0,-355.0,-331.0,-308.75,-299.86
400,-408.88,-403.0,53.971897,-537.58,-498.0,-481.2,-440.25,-403.0,-371.0,-348.79999999999995,-336.70000000000005,-314.76000000000005
500,-438.34,-435.0,54.802414,-559.14,-537.25,-516.1,-467.25,-435.0,-400.5,-372.79999999999995,-360.70000000000005,-346.88
600,-465.06,-455.0,57.293076,-569.06,-561.25,-537.5,-510.0,-455.0,-422.5,-394.9,-382.9,-352.88
700,-493.44,-490.0,60.376038,-613.3,-599.4,-568.1,-534.25,-490.0,-447.0,-422.4,-408.55,-394.92
800,-513.14,-507.0,63.801258,-671.3,-628.3,-599.5,-551.25,-507.0,-469.75,-436.29999999999995,-416.9,-412.92
900,-534.2,-523.0,66.16299,-701.04,-679.35,-628.6,-567.25,-523.0,-495.0,-459.7,-436.65000000000003,-422.84000000000003
1000,-562.94,-550.5,76.8964,-733.02,-703.05,-657.5,-605.5,-550.5,-511.0,-484.19999999999993,-467.6,-436.86
1100,-587.94,-575.5,77.998055,-755.56,-728.2,-697.4,-639.0,-575.5,-531.5,-497.7,-483.75,-467.92
1200,-615.98,-616.5,82.75469,-794.56,-755.6,-715.0,-668.25,-616.5,-562.5,-506.79999999999995,-491.6,-476.84000000000003
1300,-640.3,-634.5,78.11434,-822.32,-770.25,-752.3,-686.25,-634.5,-584.75,-540.5999999999999,-522.5,-510.74000000000007
1400,-657.72,-657.0,81.832405,-833.34,-795.25,-767.1,-712.75,-657.0,-597.75,-550.8999999999999,-524.9,-510.74000000000007
1500,-679.22,-673.0,87.19112,-879.44,-830.15,-775.4,-731.5,-673.0,-625.0,-574.4,-538.7,-522.5000000000001
1600,-699.98,-695.5,85.06245,-891.4,-833.5,-799.5,-764.75,-695.5,-644.25,-589.9,-573.75,-548.6800000000001
1700,-718.08,-713.0,82.623566,-891.4,-843.85,-819.2,-781.25,-713.0,-663.75,-610.8999999999999,-582.95,-549.0
1800,-739.66,-738.0,81.31878,-891.94,-878.05,-843.8,-786.25,-738.0,-693.25,-637.6999999999999,-601.9,-582.3200000000002
1900,-755.62,-761.0,80.71279,-905.66,-882.45,-860.5,-810.5,-761.0,-697.0,-663.1999999999998,-627.25,-588.9200000000001
2000,-773.2,-776.5,76.225586,-913.58,-891.0,-877.0,-819.5,-776.5,-714.0,-689.0999999999998,-647.0,-627.86
2100,-790.92,-797.0,79.50254,-953.06,-925.95,-879.0,-849.5,-797.0,-736.75,-694.9,-647.0,-627.86
2200,-808.28,-810.5,82.13563,-970.66,-937.8,-913.7,-856.25,-810.5,-759.75,-696.8,-669.8000000000001,-632.9
2300,-822.56,-827.0,86.91735,-1018.48,-971.2,-927.4,-871.0,-827.0,-763.75,-710.6999999999999,-690.0,-653.58
2400,-834.4,-835.0,87.5654,-1018.48,-994.55,-940.7,-883.5,-835.0,-777.75,-723.8999999999999,-693.85,-658.4800000000001
2500,-849.2,-860.0,88.88453,-1042.02,-1005.2,-966.5,-899.0,-860.0,-789.75,-738.8,-694.95,-689.8400000000003
2600,-863.7,-872.0,88.35389,-1042.1,-1009.05,-971.2,-913.25,-872.0,-800.75,-754.8,-725.1500000000001,-689.8400000000003
2700,-872.18,-881.5,86.75522,-1042.1,-1010.15,-976.0,-925.0,-881.5,-818.0,-759.3,-725.1500000000001,-693.1000000000001
2800,-883.8,-887.5,86.75379,-1059.26,-1026.1,-995.1,-934.25,-887.5,-827.5,-782.8,-751.6500000000001,-699.9600000000003
2900,-897.36,-903.0,85.381325,-1072.04,-1039.4,-1007.0,-947.0,-903.0,-841.0,-793.9,-758.3000000000001,-706.88
3000,-911.48,-907.5,81.50847,-1074.22,-1047.9,-1010.1,-967.0,-907.5,-857.75,-812.1999999999999,-785.95,-717.7800000000001
3100,-917.46,-923.0,80.92051,-1080.1,-1048.35,-1011.2,-969.5,-923.0,-870.25,-822.5999999999999,-792.65,-717.7800000000001
3200,-924.12,-927.5,78.62446,-1080.1,-1048.35,-1013.3,-979.5,-927.5,-871.0,-834.3,-812.0,-723.86
3300,-932.68,-932.0,73.56546,-1080.14,-1048.35,-1015.1,-981.5,-932.0,-890.5,-840.5,-813.3000000000001,-783.8000000000002
3400,-940.26,-942.5,72.4974,-1080.14,-1048.35,-1017.8,-991.0,-942.5,-894.25,-853.6999999999999,-833.5500000000001,-783.8000000000002
3500,-948.84,-950.0,73.84629,-1082.22,-1069.5,-1037.3,-1004.0,-950.0,-896.75,-856.6999999999999,-834.95,-784.2000000000002
3600,-958.22,-959.5,73.20637,-1094.1,-1079.05,-1047.0,-1008.25,-959.5,-910.75,-872.5999999999999,-838.75,-794.0000000000002
3700,-965.84,-968.0,71.00644,-1107.04,-1083.55,-1047.6,-1013.25,-968.0,-920.0,-876.5999999999999,-843.75,-798.9200000000001
