runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.4,-303.0,54.113773,-415.48,-409.0,-384.0,-341.75,-303.0,-270.75,-239.89999999999998,-226.95,-204.88000000000002
200,-344.24,-344.0,42.298965,-415.48,-409.0,-401.2,-371.75,-344.0,-320.5,-288.7,-270.95,-263.98
300,-372.06,-368.5,39.148647,-457.2,-439.4,-412.3,-397.0,-368.5,-344.75,-322.0,-307.0,-300.92
400,-394.24,-391.5,44.518337,-489.24,-471.35,-452.5,-415.0,-391.5,-359.0,-342.79999999999995,-326.75,-319.0
500,-414.78,-411.0,44.48968,-501.32,-483.25,-471.3,-447.5,-411.0,-385.0,-354.9,-344.9,-340.62000000000006
600,-425.52,-418.5,42.76669,-515.04,-493.4,-481.2,-454.25,-418.5,-398.5,-368.9,-360.5,-350.84000000000003
700,-434.0,-431.0,42.477055,-517.06,-509.2,-489.0,-463.75,-431.0,-404.5,-387.0,-372.40000000000003,-350.84000000000003
800,-441.98,-443.5,40.0607,-520.12,-513.1,-489.4,-471.75,-443.5,-415.0,-394.7,-376.8,-366.68000000000006
900,-452.18,-451.0,44.48716,-544.2,-533.2,-513.2,-478.25,-451.0,-417.75,-397.9,-394.8,-372.94
1000,-458.24,-455.0,45.61888,-554.02,-537.3,-524.5,-485.25,-455.0,-420.75,-400.79999999999995,-394.8,-372.94
1100,-467.48,-467.0,50.755394,-587.04,-554.05,-534.3,-496.5,-467.0,-427.0,-402.79999999999995,-394.8,-372.94
1200,-478.9,-474.5,55.871727,-605.26,-587.1,-554.0,-513.0,-474.5,-440.0,-409.0,-397.85,-390.86
1300,-490.0,-483.5,63.577198,-631.0,-611.35,-587.2,-540.0,-483.5,-442.25,-414.4,-400.85,-394.92
1400,-498.58,-488.0,65.50086,-634.16,-629.1,-591.7,-541.5,-488.0,-448.75,-419.9,-406.75,-394.92
1500,-512.88,-504.5,69.426544,-671.08,-641.05,-623.6,-549.0,-504.5,-459.25,-428.9,-416.6,-400.80000000000007
1600,-524.7,-513.5,73.396255,-675.1,-647.55,-634.3,-585.5,-513.5,-466.5,-444.79999999999995,-425.55,-408.86
1700,-537.38,-532.5,75.99155,-696.5,-671.2,-639.3,-591.0,-532.5,-471.75,-447.9,-428.40000000000003,-408.86
1800,-548.68,-539.0,78.18105,-721.16,-680.1,-645.2,-600.0,-539.0,-494.5,-450.7,-428.70000000000005,-408.86
1900,-558.08,-548.0,80.7248,-729.14,-695.05,-671.8,-616.5,-548.0,-505.0,-450.79999999999995,-442.6,-424.6600000000001
2000,-570.88,-551.5,86.15431,-745.26,-729.0,-687.0,-636.0,-551.5,-511.5,-454.9,-443.95,-428.92
2100,-579.96,-563.0,88.403275,-759.1,-733.6,-703.2,-642.0,-563.0,-519.0,-475.49999999999994,-446.95,-428.92
2200,-597.5,-589.0,88.69865,-779.5,-758.05,-729.0,-651.0,-589.0,-538.5,-499.4999999999999,-461.55,-428.92
2300,-610.7,-594.0,92.61388,-822.02,-779.8,-734.2,-673.25,-594.0,-548.75,-505.0,-474.6,-428.92
2400,-623.56,-607.0,89.02059,-822.02,-781.7,-746.3,-688.25,-607.0,-563.5,-512.8,-488.30000000000007,-467.0
2500,-634.84,-629.0,90.20529,-823.12,-795.6,-760.3,-694.5,-629.0,-570.5,-523.1999999999999,-493.05000000000007,-467.0
2600,-643.06,-644.5,91.75302,-823.12,-803.2,-766.4,-705.5,-644.5,-577.0,-523.1999999999999,-493.35,-468.96000000000004
2700,-656.34,-650.5,93.5298,-823.12,-814.05,-795.2,-722.5,-650.5,-599.75,-533.9,-503.80000000000007,-474.84000000000003
