runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-322.56,-315.5,55.42261,-462.18,-424.2,-401.4,-353.75,-315.5,-280.0,-258.79999999999995,-248.95,-246.80000000000004
200,-431.74,-411.0,72.637955,-578.66,-563.1,-534.1,-481.5,-411.0,-388.75,-348.4,-324.95,-317.74000000000007
300,-530.9,-540.0,79.65684,-724.14,-661.25,-639.3,-576.25,-540.0,-472.0,-423.59999999999997,-408.6,-390.96000000000004
400,-642.82,-632.5,79.05358,-823.12,-805.05,-748.2,-687.0,-632.5,-592.5,-556.5999999999999,-528.5000000000001,-486.5200000000001
500,-727.76,-718.0,73.31468,-893.24,-868.25,-831.3,-768.75,-718.0,-677.0,-641.0,-626.35,-600.84
600,-794.92,-792.0,68.781784,-943.02,-930.25,-897.7,-833.25,-792.0,-741.25,-712.5999999999999,-693.85,-676.9200000000001
700,-846.42,-847.0,69.03538,-988.14,-969.5,-938.7,-890.25,-847.0,-791.25,-754.8,-750.5,-718.8000000000001
800,-901.72,-898.5,63.29251,-1025.02,-1020.05,-989.2,-942.75,-898.5,-858.5,-815.6999999999999,-807.85,-792.8000000000001
900,-942.04,-940.5,64.86801,-1081.04,-1060.05,-1023.4,-985.5,-940.5,-896.0,-866.4,-835.0,-828.76
1000,-976.88,-976.0,65.46148,-1103.08,-1086.35,-1065.6,-1024.25,-976.0,-928.0,-885.0,-869.0,-866.6800000000001
1100,-1011.66,-1008.5,68.76936,-1143.18,-1121.25,-1106.1,-1058.75,-1008.5,-955.0,-921.9,-903.0,-896.76
1200,-1042.64,-1040.5,69.39287,-1167.5,-1155.1,-1135.2,-1100.25,-1040.5,-987.0,-954.9,-939.0,-924.76
1300,-1070.14,-1063.5,70.246994,-1213.22,-1183.4,-1167.1,-1120.5,-1063.5,-1020.5,-980.8,-962.9,-952.6400000000001
1400,-1095.56,-1091.0,67.66584,-1229.08,-1209.05,-1189.2,-1146.0,-1091.0,-1043.0,-1009.0,-990.9,-984.6400000000001
1500,-1116.64,-1109.5,68.400955,-1258.14,-1225.1,-1210.1,-1166.5,-1109.5,-1065.25,-1026.0,-1008.9,-1000.6000000000001
1600,-1135.24,-1130.5,68.891235,-1258.26,-1251.0,-1237.6,-1187.5,-1130.5,-1085.0,-1054.0,-1032.1000000000001,-1006.96
1700,-1150.5,-1146.5,67.83251,-1285.02,-1261.1,-1245.0,-1203.5,-1146.5,-1098.5,-1065.8,-1046.6,-1022.8000000000001
1800,-1165.36,-1164.0,67.854034,-1296.1,-1273.7,-1263.2,-1213.0,-1164.0,-1117.0,-1078.9,-1050.6,-1036.8400000000001
1900,-1176.34,-1171.5,67.673805,-1296.14,-1287.0,-1277.0,-1222.0,-1171.5,-1123.0,-1094.9,-1068.8,-1040.96
2000,-1186.02,-1186.5,67.63032,-1306.18,-1296.25,-1287.0,-1231.25,-1186.5,-1135.5,-1104.8,-1071.0,-1050.92
2100,-1195.08,-1195.0,67.61785,-1323.02,-1301.3,-1293.2,-1239.5,-1195.0,-1145.0,-1114.1999999999998,-1078.6,-1056.88
2200,-1200.92,-1201.0,67.3906,-1323.36,-1309.1,-1295.1,-1244.25,-1201.0,-1153.75,-1115.0,-1081.0,-1062.8
2300,-1206.18,-1205.0,67.603165,-1327.4,-1313.1,-1301.0,-1249.75,-1205.0,-1160.0,-1119.5,-1085.0,-1078.64
2400,-1210.06,-1207.5,67.87972,-1337.24,-1313.4,-1303.2,-1253.25,-1207.5,-1171.25,-1126.7,-1089.0,-1078.64
2500,-1213.6,-1216.0,67.59127,-1341.2,-1315.7,-1303.6,-1254.75,-1216.0,-1172.5,-1130.9,-1090.9,-1084.64
2600,-1216.7,-1217.0,68.40037,-1347.12,-1321.5,-1309.0,-1263.0,-1217.0,-1176.0,-1132.7,-1092.9,-1084.72
2700,-1219.94,-1217.5,68.11473,-1347.2,-1321.6,-1309.1,-1268.0,-1217.5,-1178.75,-1134.6,-1101.0,-1084.88
