runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-294.76,-291.5,49.095444,-425.2,-374.35,-355.1,-318.25,-291.5,-263.0,-239.0,-225.0,-220.98000000000002
200,-336.54,-328.5,47.82728,-449.3,-425.0,-395.2,-365.25,-328.5,-297.0,-287.9,-276.95,-266.76000000000005
300,-387.42,-382.0,51.91882,-512.32,-484.05,-449.0,-418.5,-382.0,-348.75,-323.49999999999994,-310.65000000000003,-300.88
400,-455.86,-449.0,67.76401,-605.44,-563.85,-541.0,-497.0,-449.0,-413.75,-368.7,-355.65000000000003,-338.96000000000004
500,-512.02,-503.0,69.47992,-653.92,-627.6,-591.3,-561.5,-503.0,-467.75,-426.79999999999995,-413.75,-363.82000000000005
600,-576.16,-571.5,72.8977,-737.54,-713.6,-673.6,-613.25,-571.5,-522.0,-491.9,-484.9,-468.4000000000001
700,-641.4,-631.0,77.65913,-819.26,-790.05,-759.5,-688.5,-631.0,-581.0,-554.4,-532.9,-510.76000000000005
800,-696.04,-685.5,78.81027,-880.76,-841.4,-791.5,-747.25,-685.5,-644.75,-600.8,-580.0,-570.6000000000001
900,-741.26,-728.0,82.52873,-918.52,-901.7,-850.0,-791.5,-728.0,-686.75,-656.5999999999999,-640.9,-604.0400000000002
1000,-781.46,-774.0,76.29396,-944.4,-917.4,-879.4,-831.0,-774.0,-731.0,-683.0,-674.9,-660.72
1100,-821.8,-816.5,69.498924,-1008.32,-939.25,-907.4,-862.0,-816.5,-775.75,-738.5999999999999,-715.0,-709.0
1200,-849.94,-840.0,68.480774,-1008.32,-981.25,-947.2,-879.5,-840.0,-804.75,-764.8999999999999,-745.0,-738.6000000000001
1300,-875.12,-875.0,66.00337,-1020.08,-989.95,-967.2,-921.25,-875.0,-826.5,-799.0,-775.0,-750.96
1400,-897.44,-901.0,64.279594,-1024.08,-1008.55,-983.1,-941.0,-901.0,-853.5,-817.9,-799.0,-755.0
1500,-911.42,-905.0,64.0678,-1041.18,-1029.05,-990.2,-955.25,-905.0,-873.0,-827.9,-817.9,-792.76
1600,-927.4,-925.5,59.25825,-1056.16,-1031.1,-1011.4,-964.25,-925.5,-879.0,-862.4,-843.0,-817.9
1700,-945.92,-936.0,59.635338,-1064.1,-1051.2,-1035.4,-982.0,-936.0,-905.0,-869.6999999999999,-856.45,-822.98
1800,-958.34,-944.0,60.598885,-1069.02,-1059.25,-1047.4,-1001.0,-944.0,-914.5,-890.8,-874.75,-843.58
1900,-968.98,-965.0,60.391884,-1075.02,-1065.2,-1053.2,-1019.0,-965.0,-924.5,-891.0,-874.75,-845.5400000000001
2000,-978.36,-975.5,60.47653,-1090.38,-1073.1,-1057.5,-1021.25,-975.5,-945.0,-900.4,-874.75,-845.94
2100,-986.8,-983.5,60.20581,-1109.1,-1088.05,-1067.2,-1026.0,-983.5,-951.75,-913.0999999999998,-888.5,-852.86
2200,-995.22,-991.0,63.20136,-1109.1,-1088.05,-1077.1,-1039.0,-991.0,-956.5,-913.0999999999998,-888.9,-859.86
2300,-1004.72,-999.0,63.77916,-1114.6,-1094.25,-1083.0,-1052.5,-999.0,-961.75,-925.6999999999999,-912.1,-859.86
2400,-1012.14,-1012.5,62.570923,-1144.04,-1099.0,-1087.0,-1057.25,-1012.5,-973.25,-935.6999999999999,-914.3000000000001,-874.5600000000001
2500,-1018.04,-1021.0,62.358788,-1144.32,-1099.6,-1091.3,-1060.25,-1021.0,-979.5,-940.0,-914.3000000000001,-874.5600000000001
2600,-1026.56,-1027.0,58.767902,-1144.32,-1111.5,-1095.2,-1068.25,-1027.0,-987.0,-950.4,-920.75,-900.6400000000001
2700,-1032.58,-1031.5,59.981358,-1144.32,-1121.1,-1110.1,-1072.25,-1031.5,-990.5,-958.1999999999999,-930.95,-900.84
2800,-1036.6,-1041.0,59.924786,-1155.1,-1125.7,-1110.1,-1079.5,-1041.0,-991.75,-958.1999999999999,-939.75,-900.84
2900,-1040.98,-1046.0,59.896076,-1155.38,-1129.5,-1112.9,-1081.25,-1046.0,-996.5,-976.0999999999998,-939.75,-906.88
3000,-1045.22,-1051.0,60.339466,-1163.22,-1139.75,-1121.0,-1086.25,-1051.0,-997.0,-976.6999999999999,-940.0,-929.58
3100,-1049.2,-1052.5,60.89844,-1163.22,-1147.35,-1123.2,-1094.25,-1052.5,-997.0,-980.2999999999998,-945.7,-934.6000000000001
3200,-1051.68,-1053.5,59.783257,-1163.34,-1147.35,-1123.2,-1095.0,-1053.5,-1003.75,-980.2999999999998,-950.75,-934.9200000000001
3300,-1055.22,-1058.0,58.36893,-1163.34,-1147.35,-1125.2,-1095.5,-1058.0,-1018.5,-981.1999999999998,-957.65,-939.9
3400,-1058.16,-1061.5,59.674404,-1180.36,-1147.4,-1126.1,-1097.5,-1061.5,-1018.5,-981.2999999999998,-962.8,-939.9
3500,-1062.22,-1067.5,57.54452,-1180.36,-1147.4,-1133.3,-1101.5,-1067.5,-1020.75,-988.8,-966.0,-961.7
3600,-1064.02,-1069.0,57.853783,-1180.36,-1155.4,-1137.2,-1101.5,-1069.0,-1021.0,-992.8,-966.0,-961.7
3700,-1066.94,-1070.5,58.09833,-1198.04,-1155.4,-1139.0,-1107.25,-1070.5,-1025.25,-996.8,-979.3000000000001,-961.7
3800,-1069.98,-1071.0,59.168404,-1198.04,-1163.8,-1147.8,-1107.25,-1071.0,-1025.25,-998.9,-979.6,-964.6400000000001
3900,-1072.12,-1074.5,58.386692,-1200.04,-1165.7,-1147.8,-1108.25,-1074.5,-1025.25,-999.0,-990.45,-964.6400000000001
4000,-1074.4,-1077.0,58.99407,-1200.04,-1167.6,-1155.2,-1109.5,-1077.0,-1025.75,-1002.5999999999999,-990.45,-964.6400000000001
4100,-1076.34,-1079.5,58.771965,-1200.04,-1167.6,-1155.2,-1117.5,-1079.5,-1028.75,-1004.8,-990.45,-964.6400000000001
4200,-1078.26,-1081.5,58.51489,-1200.04,-1167.6,-1155.2,-1117.5,-1081.5,-1032.25,-1004.8,-990.7,-965.6200000000001
4300,-1081.32,-1082.5,58.353043,-1200.04,-1167.6,-1155.2,-1119.25,-1082.5,-1036.5,-1005.0,-994.8,-965.6200000000001
4400,-1083.36,-1086.0,59.20583,-1200.04,-1167.6,-1157.4,-1125.0,-1086.0,-1036.5,-1007.6999999999999,-994.8,-967.58
4500,-1085.48,-1091.0,58.9582,-1200.04,-1171.4,-1161.1,-1128.5,-1091.0,-1039.0,-1007.6999999999999,-994.8,-979.3400000000001
4600,-1087.34,-1091.0,59.48533,-1200.04,-1175.2,-1162.2,-1133.0,-1091.0,-1039.0,-1007.6999999999999,-994.8,-979.3400000000001
4700,-1091.1,-1097.0,60.005085,-1200.04,-1179.25,-1164.1,-1136.75,-1097.0,-1039.0,-1010.9,-998.8,-979.3400000000001
4800,-1093.64,-1097.0,59.633636,-1200.04,-1179.25,-1167.1,-1139.0,-1097.0,-1047.75,-1012.8,-998.8,-979.6600000000001
4900,-1095.78,-1104.5,59.10982,-1200.04,-1179.25,-1167.1,-1139.0,-1104.5,-1052.0,-1012.8,-998.8,-979.6600000000001
5000,-1098.14,-1107.5,58.898216,-1200.04,-1179.25,-1168.7,-1139.75,-1107.5,-1054.5,-1013.0,-998.8,-979.74
5100,-1100.1,-1108.5,57.823612,-1200.04,-1179.25,-1171.4,-1140.5,-1108.5,-1054.5,-1019.6999999999999,-1002.8,-979.98
5200,-1103.22,-1110.0,57.834,-1202.32,-1199.05,-1176.2,-1142.25,-1110.0,-1060.5,-1024.6,-1012.75,-979.98
5300,-1105.36,-1110.0,57.465908,-1202.32,-1199.05,-1179.0,-1142.75,-1110.0,-1061.75,-1026.8,-1012.75,-979.98
5400,-1107.8,-1111.5,56.830097,-1217.02,-1200.0,-1179.0,-1145.25,-1111.5,-1065.25,-1028.8,-1012.75,-979.98
5500,-1109.66,-1115.5,57.720917,-1218.0,-1200.1,-1179.4,-1146.5,-1115.5,-1065.75,-1030.8,-1012.75,-979.98
5600,-1111.84,-1116.0,58.416046,-1218.0,-1202.05,-1184.3,-1151.25,-1116.0,-1066.75,-1034.6,-1012.75,-979.98
5700,-1113.14,-1119.0,58.116783,-1218.0,-1203.2,-1184.3,-1151.25,-1119.0,-1070.5,-1036.8,-1018.7,-979.98
5800,-1115.8,-1122.0,59.02559,-1218.12,-1207.5,-1190.1,-1151.25,-1122.0,-1074.75,-1038.9,-1020.6,-979.98
5900,-1117.46,-1124.0,58.743244,-1224.42,-1207.55,-1200.2,-1151.25,-1124.0,-1074.75,-1042.6,-1033.55,-979.98
6000,-1120.62,-1129.0,58.535763,-1224.54,-1218.0,-1202.1,-1153.75,-1129.0,-1080.25,-1043.0,-1034.95,-979.98
6100,-1124.64,-1132.0,60.054066,-1238.6,-1218.3,-1205.2,-1157.5,-1132.0,-1082.0,-1043.0,-1034.95,-985.86
6200,-1126.28,-1133.0,60.382298,-1238.6,-1218.3,-1207.6,-1159.5,-1133.0,-1082.75,-1043.0,-1034.95,-985.86
