runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-309.14,-300.5,55.281464,-463.08,-414.65,-391.4,-340.0,-300.5,-270.75,-250.79999999999998,-230.9,-218.0
200,-390.56,-388.0,58.535686,-509.46,-490.1,-471.2,-433.75,-388.0,-345.75,-313.0,-300.9,-292.88
300,-496.5,-489.5,77.72471,-649.36,-623.3,-601.0,-550.25,-489.5,-438.5,-406.4,-393.85,-351.5800000000001
400,-592.3,-595.5,78.52981,-729.0,-705.2,-690.3,-653.5,-595.5,-538.0,-494.0,-458.6,-430.80000000000007
500,-679.16,-672.0,79.823524,-858.36,-840.15,-787.4,-717.25,-672.0,-640.5,-566.4,-554.7,-519.82
600,-747.68,-741.5,85.29055,-906.02,-887.3,-876.1,-807.5,-741.5,-686.5,-658.0999999999999,-606.3000000000001,-579.0
700,-800.1,-792.0,74.42936,-961.2,-921.3,-900.3,-855.75,-792.0,-740.0,-707.6999999999999,-689.85,-662.88
800,-852.24,-847.0,70.03172,-1021.04,-958.05,-939.0,-907.5,-847.0,-798.0,-767.6999999999999,-748.8,-724.96
900,-893.9,-894.0,68.7454,-1058.42,-1009.4,-976.2,-943.25,-894.0,-833.75,-807.6999999999999,-798.9,-783.0
1000,-932.14,-933.0,65.11221,-1058.76,-1029.35,-1019.2,-976.0,-933.0,-882.5,-850.8,-822.9,-812.96
1100,-964.68,-962.0,67.08858,-1127.26,-1057.8,-1045.4,-1012.5,-962.0,-916.5,-876.9,-864.2,-843.0
1200,-997.36,-992.0,66.63881,-1131.18,-1104.05,-1081.0,-1040.5,-992.0,-949.0,-915.0,-890.95,-876.76
1300,-1025.2,-1022.0,63.086132,-1163.1,-1125.75,-1104.5,-1067.5,-1022.0,-975.25,-945.6999999999999,-929.95,-926.76
1400,-1053.72,-1048.0,63.17232,-1178.22,-1153.2,-1140.1,-1093.25,-1048.0,-1011.5,-976.8,-962.8,-949.96
1500,-1077.24,-1073.0,60.415253,-1199.78,-1177.1,-1152.0,-1122.5,-1073.0,-1029.75,-1001.9,-992.9,-981.74
1600,-1100.6,-1097.5,60.759357,-1244.32,-1207.1,-1177.0,-1139.5,-1097.5,-1054.25,-1022.5999999999999,-1014.9,-1004.88
1700,-1124.02,-1118.0,60.93948,-1256.12,-1221.5,-1202.3,-1166.5,-1118.0,-1078.5,-1047.1,-1034.8,-1023.5600000000001
1800,-1140.4,-1137.0,60.31235,-1264.4,-1243.4,-1215.7,-1187.5,-1137.0,-1097.0,-1069.8,-1048.9,-1038.8
1900,-1159.7,-1156.5,61.11833,-1271.66,-1255.6,-1238.5,-1211.5,-1156.5,-1113.0,-1081.0,-1068.9,-1060.64
2000,-1175.86,-1169.0,60.950474,-1293.3,-1273.2,-1254.5,-1227.0,-1169.0,-1129.0,-1097.0,-1090.8,-1079.52
2100,-1190.26,-1186.0,60.05158,-1301.18,-1283.15,-1273.2,-1234.0,-1186.0,-1146.5,-1117.9,-1096.95,-1090.66
2200,-1201.18,-1192.0,59.365204,-1320.02,-1293.25,-1276.0,-1248.5,-1192.0,-1151.0,-1125.7,-1113.95,-1110.8600000000001
2300,-1210.94,-1199.5,58.489456,-1321.1,-1301.25,-1287.2,-1257.0,-1199.5,-1163.0,-1138.7,-1125.0,-1114.8600000000001
2400,-1219.78,-1210.0,57.883434,-1329.02,-1308.15,-1295.6,-1265.0,-1210.0,-1176.75,-1149.9,-1135.85,-1123.68
2500,-1226.46,-1214.5,57.433853,-1330.06,-1313.3,-1301.4,-1270.25,-1214.5,-1185.0,-1153.0,-1142.8,-1134.78
2600,-1231.42,-1218.0,57.198284,-1332.1,-1319.2,-1304.4,-1276.25,-1218.0,-1190.5,-1157.0,-1147.75,-1138.9
2700,-1235.7,-1222.5,56.815224,-1339.0,-1322.25,-1308.4,-1285.25,-1222.5,-1195.25,-1159.9,-1152.6,-1142.92
