runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.96,-291.5,51.709743,-400.34,-385.0,-369.6,-339.0,-291.5,-263.0,-236.89999999999998,-224.8,-213.98000000000002
200,-346.72,-347.0,44.771664,-447.48,-415.1,-398.2,-379.0,-347.0,-312.75,-295.0,-276.8,-263.0
300,-388.12,-382.5,48.19425,-508.14,-488.2,-444.1,-411.0,-382.5,-355.0,-331.49999999999994,-311.70000000000005,-294.84000000000003
400,-430.3,-424.0,52.983868,-555.34,-515.25,-495.5,-467.5,-424.0,-392.5,-376.7,-351.0,-331.82000000000005
500,-476.8,-475.0,58.731083,-597.38,-584.1,-555.4,-515.0,-475.0,-431.75,-404.79999999999995,-393.95,-378.96000000000004
600,-516.98,-505.5,67.26024,-647.32,-623.1,-603.4,-561.25,-505.5,-475.0,-430.79999999999995,-422.6,-396.96000000000004
700,-544.76,-528.0,77.167366,-765.26,-670.95,-636.3,-581.5,-528.0,-497.75,-454.59999999999997,-437.70000000000005,-416.6400000000001
800,-577.08,-568.5,77.28994,-765.26,-701.55,-670.9,-631.25,-568.5,-518.0,-489.49999999999994,-454.95,-448.92
900,-605.98,-601.0,74.42486,-778.02,-728.45,-703.1,-656.75,-601.0,-546.0,-512.0,-496.9,-485.90000000000003
1000,-629.32,-622.0,72.57629,-801.06,-765.2,-726.2,-677.5,-622.0,-572.75,-543.0,-512.0,-504.88
1100,-661.98,-657.5,71.822136,-804.18,-790.05,-765.2,-708.25,-657.5,-602.5,-572.5999999999999,-555.0,-541.3800000000001
1200,-689.12,-682.5,72.98168,-813.64,-807.0,-791.0,-743.5,-682.5,-633.0,-598.9,-572.8,-560.76
1300,-713.6,-702.0,74.84238,-865.16,-832.2,-807.5,-772.75,-702.0,-663.25,-617.0,-604.7,-574.7800000000001
1400,-738.54,-728.0,79.02435,-903.32,-881.0,-843.1,-802.5,-728.0,-683.0,-633.0,-612.7,-598.5200000000001
1500,-760.78,-750.0,75.252716,-926.02,-887.8,-863.4,-815.75,-750.0,-706.75,-682.9,-652.0,-626.6000000000001
1600,-780.04,-772.5,76.058784,-941.16,-903.2,-893.1,-839.5,-772.5,-719.75,-686.5999999999999,-677.7,-652.84
1700,-805.52,-796.0,79.26783,-948.0,-935.3,-914.0,-855.75,-796.0,-748.0,-712.6999999999999,-696.8,-683.0
1800,-821.52,-809.5,77.52,-971.52,-955.15,-931.4,-875.25,-809.5,-766.0,-726.3,-706.9,-686.9200000000001
1900,-837.3,-830.5,76.58936,-981.32,-973.05,-936.0,-892.0,-830.5,-784.75,-740.8,-710.8,-704.6400000000001
2000,-855.94,-844.0,73.71578,-1016.46,-983.7,-954.3,-909.25,-844.0,-801.0,-773.0,-759.9000000000001,-714.96
2100,-872.5,-877.0,72.688995,-1032.14,-985.6,-966.1,-920.0,-877.0,-811.0,-785.0,-772.3000000000001,-738.8000000000001
2200,-889.98,-893.5,71.9629,-1040.32,-1004.05,-980.5,-945.5,-893.5,-832.0,-799.5,-784.7,-773.0
2300,-905.76,-905.5,71.7362,-1056.3,-1046.05,-995.0,-956.0,-905.5,-848.25,-811.0,-801.35,-784.76
2400,-924.54,-926.5,68.714836,-1056.3,-1047.15,-1005.0,-970.75,-926.5,-884.75,-820.6999999999999,-810.9,-788.9200000000001
2500,-937.38,-935.0,64.659386,-1056.3,-1047.15,-1021.4,-983.0,-935.0,-897.5,-841.6999999999999,-816.9,-811.0
2600,-948.08,-949.0,63.830193,-1056.3,-1047.15,-1031.2,-998.25,-949.0,-907.0,-862.5999999999999,-828.6,-811.0
2700,-956.22,-954.5,65.087105,-1071.26,-1056.65,-1043.2,-1004.25,-954.5,-914.5,-863.9,-844.9,-828.84
2800,-964.36,-966.0,62.855473,-1084.14,-1065.3,-1047.0,-1005.0,-966.0,-918.75,-886.5999999999999,-862.9,-842.76
2900,-971.86,-969.5,61.706406,-1084.14,-1073.15,-1053.4,-1013.0,-969.5,-922.5,-889.0,-882.7,-862.6000000000001
3000,-979.32,-984.5,64.25634,-1091.06,-1076.0,-1058.0,-1028.25,-984.5,-928.75,-894.5999999999999,-883.0,-862.6000000000001
3100,-985.48,-988.5,63.63136,-1091.06,-1076.05,-1067.4,-1035.0,-988.5,-931.0,-904.5999999999999,-883.0,-862.6000000000001
3200,-992.82,-997.5,63.208126,-1094.06,-1084.35,-1073.0,-1041.75,-997.5,-942.5,-906.8,-896.7,-878.44
3300,-1001.1,-1001.5,62.750374,-1097.24,-1091.15,-1079.8,-1053.25,-1001.5,-962.5,-916.9,-902.8,-878.96
3400,-1009.76,-1008.5,60.432133,-1109.82,-1094.05,-1088.1,-1057.25,-1008.5,-968.25,-925.0,-908.8,-894.8000000000001
3500,-1017.14,-1008.5,60.4192,-1126.48,-1101.4,-1094.0,-1067.25,-1008.5,-978.75,-941.1999999999998,-908.8,-898.96
3600,-1022.96,-1014.0,61.7166,-1150.26,-1109.4,-1098.3,-1073.25,-1014.0,-979.75,-947.0,-924.2,-898.96
3700,-1027.18,-1016.0,62.748287,-1163.04,-1115.55,-1104.1,-1077.5,-1016.0,-981.75,-957.6999999999999,-928.8,-898.96
3800,-1035.06,-1031.0,63.854023,-1163.04,-1133.7,-1117.2,-1085.75,-1031.0,-987.75,-958.9,-942.4000000000001,-918.72
3900,-1041.76,-1039.0,63.226276,-1163.04,-1141.3,-1122.3,-1094.25,-1039.0,-995.75,-960.8,-950.6,-924.88
4000,-1048.02,-1047.5,62.576828,-1163.04,-1147.65,-1126.0,-1098.0,-1047.5,-1000.0,-968.1999999999999,-952.6,-938.72
4100,-1053.32,-1054.0,62.610523,-1165.28,-1160.15,-1126.5,-1101.25,-1054.0,-1004.75,-968.1999999999999,-957.35,-942.88
4200,-1058.46,-1059.0,63.25732,-1176.06,-1163.1,-1144.3,-1102.5,-1059.0,-1009.25,-970.8,-960.9,-958.5600000000001
4300,-1062.56,-1061.0,63.605553,-1176.06,-1163.1,-1147.7,-1106.25,-1061.0,-1012.75,-973.0,-961.0,-960.5200000000001
4400,-1066.18,-1066.0,64.57668,-1176.34,-1171.0,-1155.6,-1109.5,-1066.0,-1012.75,-982.1999999999999,-966.7,-960.5200000000001
4500,-1071.06,-1068.5,64.40261,-1193.12,-1171.25,-1156.9,-1121.75,-1068.5,-1031.0,-988.5999999999999,-968.9,-960.5200000000001
4600,-1076.4,-1076.5,63.49284,-1199.12,-1179.35,-1165.6,-1124.0,-1076.5,-1034.25,-994.6999999999999,-972.9,-964.44
4700,-1080.36,-1079.5,63.211475,-1205.02,-1188.35,-1171.2,-1124.25,-1079.5,-1040.5,-1004.8,-972.9,-964.44
4800,-1084.3,-1083.0,63.470703,-1205.02,-1199.1,-1174.1,-1125.25,-1083.0,-1044.0,-1004.8,-980.6,-964.44
4900,-1089.42,-1088.0,65.11899,-1221.14,-1205.2,-1179.2,-1132.25,-1088.0,-1044.0,-1008.8,-991.95,-964.44
5000,-1095.06,-1092.5,65.998,-1228.04,-1209.1,-1189.3,-1139.25,-1092.5,-1051.25,-1012.8,-1002.45,-970.3600000000001
5100,-1099.48,-1096.0,64.8573,-1230.1,-1213.4,-1189.3,-1139.25,-1096.0,-1051.25,-1015.0,-1002.9,-992.1600000000002
5200,-1104.28,-1102.0,64.09167,-1230.1,-1213.4,-1189.3,-1141.0,-1102.0,-1055.0,-1025.0,-1008.9,-999.5400000000001
