runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.2,-295.5,42.177956,-382.22,-365.3,-354.1,-324.25,-295.5,-269.5,-238.79999999999998,-227.85000000000002,-214.92000000000002
200,-332.38,-328.0,50.97054,-441.08,-412.05,-393.3,-365.0,-328.0,-300.5,-274.79999999999995,-252.60000000000002,-241.90000000000003
300,-374.48,-371.0,54.390343,-494.22,-466.05,-451.3,-399.25,-371.0,-329.0,-311.9,-290.95,-282.88
400,-432.46,-440.0,55.24462,-533.22,-513.4,-502.1,-469.25,-440.0,-393.0,-356.9,-341.65000000000003,-324.92
500,-497.4,-497.0,70.3106,-657.18,-624.2,-581.2,-546.75,-497.0,-452.75,-407.9,-390.9,-365.98
600,-564.84,-567.0,70.416435,-700.2,-689.15,-657.2,-607.5,-567.0,-523.75,-466.9,-454.85,-431.1800000000002
700,-624.44,-623.5,80.75362,-766.2,-748.25,-732.3,-686.25,-623.5,-562.25,-522.1999999999999,-474.8,-467.92
800,-681.06,-685.0,76.82979,-824.02,-786.3,-768.5,-741.75,-685.0,-626.75,-577.0,-567.7,-556.86
900,-735.72,-736.0,77.454384,-893.78,-849.3,-833.4,-782.25,-736.0,-681.75,-637.5,-618.6,-591.1600000000002
1000,-775.74,-775.0,79.09534,-951.02,-893.25,-871.3,-833.0,-775.0,-718.5,-682.9,-660.9000000000001,-618.58
1100,-815.7,-818.0,76.07793,-991.02,-935.1,-922.4,-857.0,-818.0,-767.5,-720.5999999999999,-684.9,-664.98
1200,-849.52,-854.0,68.435875,-992.18,-963.55,-935.1,-893.75,-854.0,-805.25,-756.8,-737.85,-722.84
1300,-875.12,-873.5,70.409134,-1019.2,-991.0,-961.2,-923.75,-873.5,-829.75,-788.8,-760.6,-722.84
1400,-898.5,-897.0,69.14658,-1031.44,-1007.6,-978.8,-943.5,-897.0,-857.0,-813.5,-788.8,-744.5600000000001
1500,-918.78,-916.0,65.066826,-1045.38,-1013.8,-1003.4,-962.0,-916.0,-884.5,-840.9,-798.7,-772.6800000000001
1600,-938.08,-934.5,66.86234,-1064.28,-1041.7,-1019.9,-989.25,-934.5,-897.0,-855.4999999999999,-829.0,-804.98
1700,-950.98,-951.0,66.223404,-1078.38,-1060.2,-1031.4,-992.25,-951.0,-904.75,-865.0,-845.9,-828.5200000000001
1800,-966.5,-965.5,64.00789,-1078.38,-1069.05,-1043.3,-1014.25,-965.5,-920.0,-886.4,-860.1500000000001,-829.0
1900,-978.96,-981.5,64.57475,-1102.06,-1085.6,-1061.3,-1029.0,-981.5,-937.0,-903.5,-868.8,-840.76
2000,-989.9,-987.0,61.53771,-1107.1,-1097.0,-1077.1,-1030.25,-987.0,-952.25,-910.6999999999999,-888.4000000000001,-870.88
2100,-1002.5,-1001.5,60.367622,-1118.56,-1097.4,-1085.8,-1039.5,-1001.5,-966.75,-927.9,-904.8,-876.88
2200,-1009.66,-1004.5,62.380962,-1130.32,-1105.2,-1097.0,-1059.25,-1004.5,-970.0,-939.5999999999999,-916.5500000000001,-884.72
2300,-1016.86,-1007.5,61.635384,-1130.32,-1115.15,-1102.3,-1069.0,-1007.5,-974.5,-940.8,-918.9,-910.6800000000001
2400,-1025.02,-1017.0,59.902084,-1146.0,-1118.6,-1105.0,-1072.75,-1017.0,-984.5,-956.4,-935.6,-916.76
2500,-1035.2,-1030.5,61.640408,-1146.38,-1136.15,-1111.1,-1082.25,-1030.5,-992.5,-960.8,-935.6,-921.0
2600,-1044.0,-1041.5,60.298756,-1146.94,-1138.05,-1116.1,-1084.25,-1041.5,-1001.5,-965.8,-951.0,-940.6400000000001
2700,-1050.84,-1051.0,59.695175,-1176.34,-1146.35,-1121.6,-1088.0,-1051.0,-1006.5,-979.0,-955.75,-940.6400000000001
2800,-1056.3,-1054.0,59.895332,-1176.34,-1153.3,-1138.1,-1093.5,-1054.0,-1007.0,-988.0,-978.35,-950.88
2900,-1062.36,-1058.0,60.953514,-1194.1,-1159.3,-1139.7,-1102.25,-1058.0,-1016.5,-989.8,-978.5,-960.8000000000001
3000,-1066.24,-1060.0,61.60749,-1194.48,-1159.3,-1141.5,-1107.5,-1060.0,-1018.5,-992.8,-978.5,-960.8000000000001
3100,-1070.76,-1069.0,59.832787,-1194.48,-1159.3,-1141.5,-1115.5,-1069.0,-1022.5,-1000.5,-987.5500000000001,-965.9
3200,-1072.94,-1077.0,60.548958,-1210.16,-1165.25,-1141.5,-1117.25,-1077.0,-1023.0,-1000.5,-987.5500000000001,-965.9
3300,-1076.7,-1078.0,60.778698,-1210.16,-1165.25,-1153.4,-1123.25,-1078.0,-1028.75,-1000.5,-987.5500000000001,-972.9200000000001
3400,-1080.46,-1082.0,60.681534,-1210.16,-1170.3,-1157.2,-1125.0,-1082.0,-1031.0,-1003.9,-987.5500000000001,-973.0
3500,-1083.94,-1083.5,59.598125,-1210.16,-1170.3,-1162.2,-1125.0,-1083.5,-1035.75,-1010.5999999999999,-990.4000000000001,-973.0
3600,-1087.62,-1086.0,60.514755,-1211.14,-1189.1,-1164.3,-1129.5,-1086.0,-1038.5,-1012.8,-995.25,-975.94
3700,-1089.1,-1086.0,60.019745,-1211.14,-1189.1,-1167.2,-1129.5,-1086.0,-1044.5,-1013.0,-995.9,-978.88
3800,-1091.22,-1090.5,60.364326,-1211.14,-1189.1,-1169.4,-1132.0,-1090.5,-1045.0,-1014.8,-995.9,-978.96
3900,-1094.44,-1091.0,60.02055,-1215.06,-1190.05,-1169.4,-1135.75,-1091.0,-1046.5,-1017.0,-1002.65,-992.8000000000001
4000,-1097.74,-1099.0,60.82559,-1218.04,-1210.05,-1180.2,-1139.0,-1099.0,-1046.5,-1017.0,-1004.95,-999.6600000000001
4100,-1100.64,-1099.0,61.359024,-1218.04,-1210.05,-1180.2,-1141.0,-1099.0,-1050.75,-1022.8,-1011.65,-999.6600000000001
4200,-1102.76,-1099.5,60.70323,-1218.04,-1210.05,-1180.2,-1147.5,-1099.5,-1058.25,-1023.9,-1016.4000000000001,-999.6600000000001
4300,-1105.54,-1102.0,60.42258,-1218.12,-1211.2,-1185.4,-1153.5,-1102.0,-1065.75,-1028.5,-1016.4000000000001,-999.6600000000001
4400,-1107.26,-1102.0,59.22966,-1218.12,-1211.2,-1185.4,-1155.75,-1102.0,-1068.75,-1030.8,-1017.0,-999.6600000000001
4500,-1109.2,-1104.0,59.25082,-1218.12,-1211.2,-1185.4,-1158.75,-1104.0,-1074.0,-1030.8,-1017.0,-999.6600000000001
4600,-1111.3,-1106.5,59.009914,-1218.12,-1211.2,-1196.2,-1158.75,-1106.5,-1075.0,-1030.8,-1018.9,-1004.5600000000001
