runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-318.4,-321.5,55.81093,-461.24,-422.5,-383.0,-346.0,-321.5,-282.25,-252.39999999999995,-240.60000000000002,-220.64000000000007
200,-434.56,-434.0,64.26403,-566.38,-545.1,-523.0,-475.5,-434.0,-384.0,-356.79999999999995,-338.8,-322.76000000000005
300,-539.44,-538.5,75.94489,-711.14,-663.05,-630.3,-585.5,-538.5,-503.5,-446.4,-412.40000000000003,-397.4000000000001
400,-639.52,-637.5,74.21232,-794.4,-765.35,-739.0,-689.25,-637.5,-577.75,-549.4,-524.9,-518.94
500,-713.3,-718.0,72.91454,-831.08,-818.05,-804.0,-771.0,-718.0,-656.5,-620.5999999999999,-595.6000000000001,-560.88
600,-778.28,-778.5,71.67497,-942.18,-882.1,-855.0,-828.25,-778.5,-734.0,-684.0,-657.95,-612.84
700,-835.1,-842.5,74.579956,-997.06,-945.3,-923.6,-885.25,-842.5,-780.5,-738.8,-711.95,-690.5600000000001
800,-878.14,-868.5,79.31003,-1029.1,-1013.5,-981.3,-935.5,-868.5,-829.0,-778.1999999999999,-752.3000000000001,-712.88
900,-916.36,-917.0,76.098694,-1055.46,-1041.45,-1021.2,-970.0,-917.0,-870.0,-827.8,-779.0,-776.0800000000002
1000,-949.64,-953.0,73.12353,-1085.2,-1074.15,-1047.6,-998.0,-953.0,-898.5,-868.4,-830.7,-814.4800000000001
1100,-985.52,-986.5,69.6275,-1122.88,-1092.35,-1076.1,-1031.25,-986.5,-939.5,-904.9,-890.1,-844.3200000000002
1200,-1015.96,-1011.5,72.52572,-1169.04,-1139.1,-1102.3,-1069.5,-1011.5,-971.0,-934.1999999999999,-902.8,-895.9600000000003
1300,-1047.64,-1052.0,72.68982,-1192.12,-1159.1,-1143.0,-1100.5,-1052.0,-997.0,-958.5999999999999,-928.6,-902.88
