runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-316.94,-308.0,51.705093,-424.66,-394.95,-375.5,-339.5,-308.0,-280.5,-262.49999999999994,-246.95,-240.92000000000002
200,-375.18,-370.5,52.200645,-506.48,-457.9,-437.7,-405.5,-370.5,-337.0,-314.9,-298.95,-294.88
300,-430.32,-428.0,56.040318,-541.0,-528.1,-506.1,-469.0,-428.0,-383.75,-360.49999999999994,-350.75,-336.88
400,-473.62,-470.5,62.049946,-595.1,-585.1,-559.4,-518.25,-470.5,-432.75,-387.0,-378.70000000000005,-364.80000000000007
500,-513.02,-503.5,70.48645,-683.06,-661.3,-600.7,-545.0,-503.5,-468.5,-437.5999999999999,-403.0,-390.76000000000005
600,-549.36,-541.0,78.092575,-723.04,-683.15,-658.8,-599.5,-541.0,-491.0,-468.79999999999995,-452.75,-408.88
700,-592.38,-582.0,88.30581,-813.08,-745.1,-717.3,-638.0,-582.0,-528.5,-490.79999999999995,-474.70000000000005,-447.78000000000003
800,-633.72,-620.0,95.904434,-823.94,-793.1,-766.2,-693.25,-620.0,-561.0,-522.5999999999999,-498.70000000000005,-486.6400000000001
900,-679.66,-676.0,96.44887,-863.14,-838.65,-796.0,-743.5,-676.0,-604.0,-571.6999999999999,-549.4000000000001,-486.6400000000001
1000,-726.24,-722.0,97.90854,-902.26,-864.05,-845.0,-800.25,-722.0,-654.75,-612.8,-591.8500000000001,-541.6400000000003
1100,-763.22,-769.5,96.02464,-912.86,-905.1,-881.7,-834.0,-769.5,-697.0,-630.5999999999999,-614.9,-556.96
1200,-809.04,-817.5,92.24933,-998.4,-937.05,-911.4,-872.5,-817.5,-750.5,-694.0999999999999,-657.5000000000001,-612.88
1300,-843.24,-848.5,91.296455,-998.56,-970.25,-942.4,-905.0,-848.5,-792.0,-730.8,-684.6,-640.44
1400,-873.72,-875.0,86.66914,-1030.38,-991.1,-977.0,-937.0,-875.0,-820.5,-756.9999999999998,-720.8,-708.6800000000001
1500,-901.9,-915.0,83.34488,-1035.28,-1009.75,-990.2,-954.0,-915.0,-851.0,-797.8,-765.9000000000001,-722.4000000000001
1600,-937.36,-945.5,83.38686,-1090.0,-1054.05,-1035.3,-987.0,-945.5,-901.0,-829.4999999999999,-800.6,-762.44
1700,-964.52,-972.5,80.204926,-1124.62,-1085.3,-1051.4,-1009.25,-972.5,-924.25,-853.6999999999999,-820.8,-788.8000000000001
1800,-988.2,-1000.0,79.312416,-1127.0,-1110.45,-1063.9,-1041.0,-1000.0,-945.0,-877.6999999999999,-834.9,-824.4000000000001
1900,-1013.58,-1022.0,76.8107,-1149.54,-1115.3,-1090.1,-1065.25,-1022.0,-968.25,-906.9,-872.6,-848.6800000000001
2000,-1036.94,-1045.5,75.96694,-1176.0,-1152.7,-1130.1,-1084.25,-1045.5,-996.0,-924.9,-894.9,-888.4000000000001
2100,-1057.34,-1067.0,76.646355,-1192.08,-1177.15,-1154.3,-1103.0,-1067.0,-1016.0,-956.5,-916.8,-890.3600000000001
2200,-1076.6,-1086.0,73.73263,-1209.16,-1192.2,-1166.4,-1115.75,-1086.0,-1034.5,-972.1999999999999,-941.0,-926.72
2300,-1095.62,-1106.5,74.623566,-1218.6,-1209.05,-1195.3,-1136.25,-1106.5,-1054.0,-991.6999999999999,-966.8,-938.5200000000001
