runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.52,-294.0,51.396397,-399.08,-389.15,-371.2,-339.5,-294.0,-264.0,-240.39999999999995,-226.55,-212.84000000000003
200,-355.92,-356.5,57.6442,-510.5,-459.4,-405.9,-385.5,-356.5,-318.5,-289.0999999999999,-269.65000000000003,-247.98000000000002
300,-414.36,-402.0,59.2065,-558.64,-535.7,-479.4,-447.5,-402.0,-375.75,-351.7,-335.0,-312.82000000000005
400,-483.3,-483.5,71.253136,-623.54,-607.3,-590.2,-525.0,-483.5,-437.75,-386.7,-373.0,-354.6000000000001
500,-549.72,-551.0,72.65027,-701.36,-662.75,-635.1,-592.5,-551.0,-501.0,-458.29999999999995,-436.9,-406.56000000000006
600,-622.72,-623.0,69.8935,-759.26,-730.65,-711.2,-665.5,-623.0,-582.25,-541.9999999999999,-504.8,-486.48000000000013
700,-681.08,-676.0,75.59956,-839.12,-816.6,-792.6,-725.25,-676.0,-625.0,-593.0,-573.0,-534.8000000000001
800,-731.56,-716.5,76.63933,-874.88,-865.3,-845.1,-789.5,-716.5,-675.0,-643.0,-624.9,-608.7800000000001
900,-773.8,-761.0,73.690834,-923.44,-903.2,-869.0,-828.0,-761.0,-716.0,-685.9,-676.5,-648.8000000000001
1000,-804.22,-798.0,71.8797,-958.46,-939.35,-907.3,-849.25,-798.0,-751.0,-714.9,-702.6,-683.7
1100,-832.82,-819.0,71.242035,-981.9,-949.75,-936.1,-878.75,-819.0,-789.0,-747.3,-732.2,-705.94
1200,-859.0,-846.0,71.68891,-1026.06,-981.65,-961.0,-895.5,-846.0,-809.0,-773.0,-762.65,-725.74
1300,-881.62,-862.0,69.38267,-1038.26,-1009.85,-973.8,-927.5,-862.0,-829.0,-811.9,-803.8,-764.3600000000001
1400,-899.22,-888.5,70.68388,-1052.5,-1027.55,-994.0,-940.25,-888.5,-846.5,-824.8,-816.65,-764.84
1500,-916.18,-909.0,68.06018,-1060.34,-1038.2,-1011.5,-963.25,-909.0,-864.75,-838.8,-825.0,-798.6000000000001
1600,-935.82,-928.0,66.394485,-1077.26,-1058.2,-1024.3,-978.25,-928.0,-895.75,-852.4,-828.9,-811.74
1700,-948.4,-941.5,65.13693,-1079.32,-1062.2,-1028.9,-987.5,-941.5,-903.0,-871.0,-857.45,-842.1200000000001
1800,-959.36,-950.5,64.91942,-1098.16,-1077.1,-1051.7,-995.0,-950.5,-919.0,-886.8,-868.65,-844.5200000000001
1900,-971.48,-967.5,64.514725,-1106.1,-1097.05,-1059.8,-1005.25,-967.5,-932.5,-896.8,-868.75,-856.84
2000,-982.9,-977.0,61.107853,-1111.3,-1097.2,-1067.8,-1013.0,-977.0,-943.0,-910.0999999999999,-895.0,-877.6200000000001
