runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.04,-306.5,48.530594,-420.1,-400.7,-381.8,-344.0,-306.5,-279.0,-251.89999999999998,-246.70000000000002,-236.80000000000004
200,-383.9,-382.0,58.91596,-510.32,-491.2,-455.3,-420.25,-382.0,-343.25,-314.79999999999995,-298.5,-278.74000000000007
300,-466.68,-467.0,62.135,-586.24,-563.65,-545.2,-514.5,-467.0,-420.75,-394.4,-368.5,-339.5400000000001
400,-536.52,-536.5,75.7239,-694.8,-664.5,-628.1,-584.75,-536.5,-475.75,-442.79999999999995,-429.0,-396.84000000000003
500,-604.48,-599.5,77.33944,-751.6,-734.05,-712.0,-655.0,-599.5,-551.0,-504.19999999999993,-482.8,-474.1200000000002
600,-660.3,-654.5,77.30724,-805.08,-800.05,-771.0,-708.0,-654.5,-609.0,-558.4,-537.65,-518.5600000000001
700,-714.18,-709.0,79.38455,-881.3,-863.25,-819.2,-765.0,-709.0,-665.5,-615.8,-585.0,-568.3800000000001
800,-766.08,-767.0,84.392975,-923.08,-903.05,-876.2,-829.25,-767.0,-708.5,-655.9,-617.0,-592.5600000000001
900,-809.96,-802.5,84.83265,-964.06,-943.5,-926.3,-865.5,-802.5,-759.0,-699.3999999999999,-656.9,-650.84
1000,-844.8,-847.0,82.11078,-1000.14,-984.35,-963.3,-902.25,-847.0,-787.0,-738.4,-709.0,-688.72
1100,-886.64,-891.5,76.78601,-1039.18,-1014.1,-984.7,-937.25,-891.5,-828.0,-782.8,-762.9,-748.76
1200,-918.9,-921.5,72.08502,-1060.0,-1048.05,-1005.7,-976.25,-921.5,-864.0,-818.8,-802.8,-794.72
1300,-948.6,-949.0,70.547714,-1077.32,-1060.25,-1043.0,-1011.25,-949.0,-900.5,-852.8,-835.65,-816.96
1400,-977.0,-979.0,69.45171,-1097.06,-1091.1,-1076.3,-1027.5,-979.0,-922.5,-880.8,-868.7,-854.96
1500,-1002.12,-1007.0,67.13543,-1118.08,-1111.05,-1091.2,-1053.25,-1007.0,-956.5,-908.8,-884.9,-870.6800000000001
1600,-1029.14,-1029.5,67.37329,-1147.08,-1133.15,-1112.1,-1081.5,-1029.5,-977.25,-936.8,-916.7,-906.9200000000001
1700,-1053.4,-1055.5,68.04513,-1173.4,-1161.25,-1144.3,-1105.75,-1055.5,-1002.75,-968.6999999999999,-944.6,-921.0
1800,-1077.92,-1080.0,66.09034,-1185.16,-1181.1,-1166.2,-1129.5,-1080.0,-1024.75,-991.6999999999999,-974.9,-950.96
1900,-1099.64,-1100.0,63.967575,-1217.06,-1211.15,-1183.0,-1143.25,-1100.0,-1054.5,-1019.9999999999999,-989.0,-982.84
2000,-1120.88,-1125.5,66.01125,-1238.26,-1227.25,-1213.4,-1169.5,-1125.5,-1077.5,-1034.8,-1006.7,-1000.6400000000001
2100,-1143.5,-1145.0,63.477318,-1256.04,-1242.65,-1228.1,-1182.0,-1145.0,-1096.5,-1054.8,-1042.2,-1020.88
2200,-1160.38,-1162.0,61.576584,-1270.4,-1259.3,-1242.1,-1202.25,-1162.0,-1118.0,-1075.0,-1054.8,-1042.6000000000001
2300,-1177.0,-1184.0,60.609406,-1281.32,-1276.1,-1250.4,-1223.25,-1184.0,-1132.5,-1098.6,-1060.9,-1051.0
2400,-1191.88,-1196.5,58.409637,-1307.08,-1278.85,-1264.1,-1230.25,-1196.5,-1153.0,-1116.8,-1088.85,-1062.96
2500,-1204.22,-1208.5,58.52394,-1318.06,-1291.4,-1274.2,-1244.75,-1208.5,-1158.5,-1124.6,-1105.0,-1097.7
2600,-1215.32,-1218.0,57.72761,-1321.06,-1303.4,-1289.1,-1256.0,-1218.0,-1174.5,-1135.0,-1116.7,-1097.9
2700,-1224.22,-1224.0,57.46,-1335.02,-1315.0,-1294.8,-1263.0,-1224.0,-1186.0,-1144.8,-1128.8,-1118.7
2800,-1233.12,-1236.5,57.272034,-1342.3,-1317.05,-1306.4,-1273.0,-1236.5,-1193.0,-1158.8,-1146.6,-1118.8
2900,-1239.26,-1244.0,56.672325,-1344.26,-1321.4,-1311.3,-1277.0,-1244.0,-1199.75,-1162.8,-1150.4,-1120.96
3000,-1242.92,-1248.5,56.835674,-1350.3,-1324.25,-1314.5,-1280.0,-1248.5,-1204.75,-1166.6,-1156.4,-1130.88
3100,-1246.14,-1252.5,57.077145,-1352.42,-1331.0,-1321.0,-1288.0,-1252.5,-1204.75,-1170.6,-1160.2,-1130.88
3200,-1249.98,-1254.0,56.11435,-1356.34,-1331.35,-1321.4,-1293.5,-1254.0,-1208.5,-1172.9,-1162.4,-1148.92
3300,-1252.32,-1254.0,55.456264,-1358.34,-1333.35,-1323.5,-1295.5,-1254.0,-1211.75,-1174.8,-1166.7,-1150.92
3400,-1254.32,-1255.0,55.605373,-1358.38,-1339.15,-1330.1,-1298.0,-1255.0,-1214.75,-1180.1999999999998,-1168.9,-1152.92
3500,-1256.08,-1258.0,55.36979,-1362.3,-1339.15,-1331.5,-1303.0,-1258.0,-1214.75,-1181.0,-1168.9,-1157.0
3600,-1256.98,-1258.5,55.266804,-1362.3,-1343.05,-1331.5,-1303.0,-1258.5,-1214.75,-1181.0,-1168.9,-1157.0
3700,-1258.26,-1261.0,55.29586,-1362.42,-1346.0,-1331.6,-1303.0,-1261.0,-1214.75,-1181.0,-1169.0,-1158.96
3800,-1259.3,-1261.0,55.00918,-1362.42,-1346.05,-1331.6,-1303.0,-1261.0,-1218.5,-1181.0,-1174.7,-1160.92
3900,-1259.86,-1261.5,55.030903,-1362.42,-1346.05,-1331.6,-1303.0,-1261.5,-1218.5,-1181.0,-1174.8,-1160.92
4000,-1260.34,-1261.5,55.04602,-1364.38,-1346.15,-1331.6,-1303.0,-1261.5,-1218.5,-1182.8,-1174.8,-1162.88
