runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-335.12,-331.5,50.39688,-448.14,-423.4,-397.1,-362.75,-331.5,-301.0,-268.7,-254.9,-246.90000000000003
200,-413.28,-407.5,57.437107,-561.18,-518.1,-482.09999999999997,-443.25,-407.5,-378.0,-346.59999999999997,-335.65000000000003,-316.80000000000007
300,-458.4,-452.5,60.213455,-570.44,-551.2,-534.1,-499.0,-452.5,-415.0,-389.4,-370.85,-364.76000000000005
400,-484.38,-479.0,64.20526,-625.32,-577.75,-559.8,-526.0,-479.0,-440.0,-410.79999999999995,-378.6,-365.0
500,-502.9,-499.0,63.673622,-641.2,-605.05,-577.2,-540.25,-499.0,-462.75,-419.9,-408.55,-378.76000000000005
600,-532.58,-526.5,71.0842,-668.42,-651.3,-626.2,-585.0,-526.5,-477.5,-446.4,-427.0,-420.98
700,-549.62,-538.5,77.01841,-731.54,-689.3,-654.0,-605.25,-538.5,-494.0,-463.9,-447.0,-426.92
800,-571.04,-549.5,84.43849,-746.82,-719.6,-689.0,-627.0,-549.5,-503.0,-481.9,-466.30000000000007,-426.92
900,-591.22,-574.0,87.31123,-787.7,-735.3,-709.5,-643.5,-574.0,-526.0,-499.0,-486.75,-464.4400000000001
1000,-610.2,-594.5,93.87854,-836.16,-775.4,-741.0,-676.0,-594.5,-537.0,-500.79999999999995,-486.75,-464.76000000000005
1100,-622.84,-603.5,93.826195,-836.16,-783.9,-745.3,-692.25,-603.5,-551.0,-504.79999999999995,-491.0,-486.90000000000003
1200,-649.42,-641.0,105.20383,-859.02,-824.05,-784.4,-739.0,-641.0,-567.75,-520.1999999999999,-491.0,-486.90000000000003
1300,-667.92,-647.0,112.25459,-897.7,-859.4,-821.3,-739.0,-647.0,-590.0,-525.6999999999999,-504.30000000000007,-486.90000000000003
1400,-687.42,-680.5,120.46213,-903.58,-881.4,-845.3,-790.0,-680.5,-592.75,-537.4,-506.9,-490.92
1500,-709.66,-701.0,124.75121,-927.1,-903.1,-883.4,-820.25,-701.0,-604.25,-554.5,-518.6,-504.72
1600,-731.96,-715.0,131.85104,-965.08,-948.45,-929.2,-834.25,-715.0,-624.0,-567.8999999999999,-538.8,-504.72
1700,-755.6,-753.0,135.02095,-973.36,-961.2,-948.2,-869.75,-753.0,-647.5,-584.8,-549.45,-506.68000000000006
1800,-784.7,-775.5,137.67647,-1001.12,-991.2,-967.2,-899.75,-775.5,-684.75,-603.1999999999998,-580.6,-508.6400000000001
1900,-803.6,-809.0,138.1306,-1019.64,-1007.35,-977.6,-910.25,-809.0,-701.25,-621.0,-584.8,-570.3800000000003
2000,-821.36,-839.5,143.61452,-1051.12,-1022.2,-1009.6,-933.75,-839.5,-708.0,-621.0,-586.7,-570.3800000000003
2100,-841.76,-858.5,143.5475,-1057.32,-1041.6,-1021.1,-952.75,-858.5,-719.75,-641.8,-613.3000000000001,-570.8600000000002
2200,-863.4,-877.5,144.03479,-1073.6,-1061.2,-1042.0,-976.25,-877.5,-768.75,-649.3,-614.6,-570.8600000000002
2300,-880.64,-900.0,144.0578,-1103.1,-1087.2,-1061.2,-989.0,-900.0,-785.75,-678.4,-620.3000000000001,-576.2400000000001
2400,-901.82,-913.5,143.73624,-1110.1,-1099.0,-1075.7,-1008.25,-913.5,-817.0,-695.6999999999999,-644.9,-576.88
2500,-917.16,-942.5,142.52927,-1117.06,-1107.0,-1095.0,-1026.75,-942.5,-825.0,-703.0,-671.5000000000001,-614.2400000000001
2600,-935.92,-960.0,137.19493,-1141.04,-1120.35,-1104.3,-1029.75,-960.0,-854.75,-730.8,-700.0000000000002,-614.4800000000001
2700,-954.1,-978.0,134.95544,-1153.26,-1143.2,-1119.8,-1047.5,-978.0,-888.0,-765.9999999999999,-717.1000000000003,-618.9200000000001
2800,-968.48,-988.0,134.25926,-1171.46,-1155.55,-1131.1,-1068.5,-988.0,-892.5,-781.5999999999999,-724.8500000000001,-642.6000000000001
2900,-986.92,-997.5,134.46982,-1189.16,-1167.1,-1155.2,-1096.5,-997.5,-905.25,-818.8,-752.0,-642.72
3000,-1004.22,-1020.0,124.600204,-1189.16,-1170.35,-1157.2,-1098.5,-1020.0,-915.0,-850.8,-817.0500000000001,-717.4800000000002
3100,-1019.38,-1024.5,123.24818,-1205.12,-1191.4,-1169.3,-1107.5,-1024.5,-942.0,-871.5999999999999,-823.7,-717.4800000000002
3200,-1032.66,-1043.0,120.0924,-1211.28,-1205.0,-1178.8,-1123.0,-1043.0,-962.5,-903.8,-827.6,-717.9200000000002
3300,-1048.24,-1070.5,117.06699,-1221.36,-1211.3,-1199.0,-1126.25,-1070.5,-973.75,-914.4,-841.9,-754.3600000000001
3400,-1062.5,-1073.0,115.59347,-1241.08,-1219.1,-1203.6,-1146.0,-1073.0,-1002.5,-926.8,-867.1500000000001,-754.3600000000001
3500,-1077.62,-1080.0,112.40817,-1255.04,-1227.4,-1216.1,-1162.75,-1080.0,-1014.0,-944.9999999999998,-884.2500000000001,-794.4000000000001
3600,-1091.76,-1100.5,107.45307,-1265.0,-1231.4,-1223.1,-1172.25,-1100.5,-1033.5,-972.3,-926.4000000000001,-804.2000000000002
3700,-1104.28,-1115.0,107.97954,-1275.16,-1251.5,-1230.9,-1187.0,-1115.0,-1042.0,-980.8,-926.4000000000001,-804.2800000000002
3800,-1116.28,-1132.0,104.40374,-1279.36,-1265.0,-1243.4,-1202.25,-1132.0,-1046.0,-986.5999999999999,-928.9,-830.84
3900,-1126.46,-1137.0,102.865,-1279.36,-1265.05,-1247.8,-1202.25,-1137.0,-1060.0,-1004.4,-966.95,-830.84
4000,-1139.28,-1142.5,99.81173,-1289.16,-1275.2,-1263.4,-1218.0,-1142.5,-1082.75,-1011.0,-967.0,-848.96
4100,-1151.38,-1155.0,96.45597,-1299.04,-1285.1,-1273.2,-1224.25,-1155.0,-1096.25,-1039.6,-1007.8,-880.3600000000001
4200,-1161.02,-1169.0,93.92135,-1301.04,-1289.05,-1282.1,-1230.5,-1169.0,-1103.5,-1046.8,-1027.5,-906.4800000000001
4300,-1170.6,-1176.0,90.45562,-1303.32,-1295.1,-1289.0,-1234.5,-1176.0,-1109.5,-1059.0,-1045.5500000000002,-914.84
4400,-1179.5,-1183.5,85.017,-1319.0,-1301.1,-1292.1,-1240.5,-1183.5,-1119.25,-1078.8,-1055.7,-960.76
4500,-1187.48,-1188.0,84.3888,-1321.24,-1306.25,-1298.0,-1249.25,-1188.0,-1126.25,-1093.8,-1057.6,-960.8000000000001
4600,-1194.94,-1199.0,82.24583,-1321.24,-1313.15,-1301.0,-1255.0,-1199.0,-1142.5,-1100.6,-1064.25,-968.84
4700,-1202.26,-1205.5,79.08699,-1321.28,-1319.0,-1307.0,-1258.75,-1205.5,-1154.5,-1112.9,-1071.65,-994.5600000000001
4800,-1209.44,-1212.0,76.4253,-1328.22,-1321.0,-1308.5,-1264.25,-1212.0,-1159.0,-1122.6,-1071.65,-1014.84
4900,-1214.2,-1215.5,74.638985,-1339.26,-1323.0,-1313.0,-1265.25,-1215.5,-1162.75,-1125.9,-1096.45,-1032.68
5000,-1219.36,-1221.5,72.25102,-1339.26,-1323.35,-1319.0,-1268.0,-1221.5,-1168.5,-1140.9,-1096.8500000000001,-1044.8
5100,-1223.96,-1223.0,70.39644,-1349.06,-1329.05,-1319.0,-1272.0,-1223.0,-1176.5,-1142.9,-1097.15,-1064.52
5200,-1227.78,-1228.5,68.649925,-1349.22,-1330.15,-1319.0,-1272.0,-1228.5,-1181.5,-1146.9,-1112.45,-1068.92
5300,-1232.44,-1230.0,65.848816,-1349.42,-1330.25,-1319.2,-1281.25,-1230.0,-1185.0,-1149.9,-1122.4,-1092.68
5400,-1236.38,-1235.0,64.68257,-1349.42,-1330.25,-1320.3,-1285.25,-1235.0,-1190.5,-1153.9,-1127.75,-1094.96
5500,-1238.98,-1236.0,63.64322,-1363.14,-1330.45,-1320.3,-1288.25,-1236.0,-1193.0,-1153.9,-1135.3500000000001,-1116.52
5600,-1242.68,-1238.0,61.615562,-1370.1,-1330.45,-1323.0,-1289.25,-1238.0,-1198.5,-1165.8999999999999,-1145.75,-1126.88
5700,-1244.76,-1240.0,60.099606,-1370.1,-1332.35,-1323.0,-1289.5,-1240.0,-1198.75,-1174.1999999999998,-1149.95,-1127.0
5800,-1247.26,-1241.5,58.14527,-1370.22,-1332.35,-1323.2,-1289.5,-1241.5,-1206.5,-1178.0,-1154.9,-1142.68
5900,-1249.14,-1242.5,58.14087,-1370.22,-1339.05,-1326.1,-1291.5,-1242.5,-1210.25,-1182.6,-1154.9,-1142.68
6000,-1250.96,-1243.0,58.05737,-1370.26,-1339.05,-1329.1,-1291.75,-1243.0,-1213.0,-1182.6,-1159.0,-1145.66
6100,-1252.54,-1244.5,56.94566,-1370.26,-1340.1,-1329.1,-1292.25,-1244.5,-1213.0,-1188.6,-1161.85,-1145.7
6200,-1253.8,-1244.5,56.534416,-1370.26,-1340.1,-1329.1,-1292.25,-1244.5,-1213.0,-1188.8,-1173.4,-1147.7
6300,-1254.76,-1245.5,56.44433,-1370.26,-1343.05,-1329.3,-1292.25,-1245.5,-1213.0,-1188.8,-1173.4,-1147.82
6400,-1255.76,-1246.5,55.835495,-1370.26,-1344.05,-1329.5,-1297.25,-1246.5,-1214.5,-1189.0,-1173.4,-1156.82
6500,-1256.48,-1248.0,55.766922,-1370.26,-1345.0,-1329.5,-1297.25,-1248.0,-1215.75,-1189.0,-1173.4,-1156.82
6600,-1257.34,-1249.5,55.630424,-1370.26,-1347.05,-1329.5,-1297.25,-1249.5,-1216.75,-1190.8,-1173.4,-1158.78
