runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-295.78,-287.0,53.36489,-420.26,-383.95,-359.1,-320.25,-287.0,-257.75,-240.7,-223.85000000000002,-210.60000000000008
200,-338.94,-329.5,54.1178,-482.06,-445.05,-409.0,-371.75,-329.5,-301.75,-276.79999999999995,-270.9,-264.86
300,-367.86,-359.0,45.568413,-482.06,-455.5,-445.1,-390.75,-359.0,-336.5,-318.4,-305.0,-298.96000000000004
400,-398.7,-393.0,51.101173,-517.08,-496.05,-468.4,-432.5,-393.0,-361.0,-338.9,-323.0,-314.96000000000004
500,-457.84,-457.0,59.998623,-568.24,-551.55,-533.1,-507.5,-457.0,-408.0,-371.0,-362.9,-358.84000000000003
600,-512.5,-509.5,74.66492,-662.38,-637.3,-612.7,-561.25,-509.5,-454.5,-427.7999999999999,-392.55,-379.62000000000006
700,-573.68,-572.0,77.9438,-720.02,-705.1,-687.2,-633.25,-572.0,-512.5,-478.19999999999993,-450.6,-428.6400000000001
800,-618.92,-620.5,85.00291,-795.06,-735.55,-717.8,-675.25,-620.5,-563.5,-510.59999999999997,-471.0,-464.28000000000014
900,-668.22,-664.5,84.451004,-849.28,-800.2,-770.9,-729.25,-664.5,-614.5,-555.8999999999999,-534.7,-514.88
1000,-720.64,-720.0,85.39467,-879.04,-861.15,-832.5,-781.5,-720.0,-658.5,-619.0,-599.85,-518.9200000000001
1100,-755.06,-754.0,84.52773,-921.3,-896.2,-865.6,-813.5,-754.0,-704.25,-635.0,-614.9,-596.2400000000001
1200,-790.82,-787.0,82.0582,-950.06,-934.1,-895.0,-842.0,-787.0,-726.0,-689.0,-650.6,-634.98
1300,-821.98,-824.0,81.083534,-1018.5,-960.1,-925.0,-869.25,-824.0,-774.5,-711.0999999999999,-694.7,-670.6400000000001
1400,-846.22,-842.0,78.03136,-1018.56,-977.6,-936.1,-891.5,-842.0,-795.0,-753.5999999999999,-717.95,-700.88
1500,-875.16,-879.0,82.09381,-1046.32,-1018.55,-987.6,-923.5,-879.0,-823.0,-772.5999999999999,-740.7,-722.9
1600,-897.3,-901.5,77.73293,-1049.26,-1039.35,-1005.4,-946.0,-901.5,-846.0,-810.1999999999999,-771.65,-734.6600000000001
1700,-917.34,-912.5,78.21294,-1054.16,-1050.05,-1035.0,-973.0,-912.5,-857.75,-828.5999999999999,-801.6000000000001,-762.88
1800,-932.88,-928.5,73.419655,-1062.16,-1051.0,-1045.0,-980.0,-928.5,-877.0,-833.0,-810.3000000000001,-788.96
