runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.44,-300.5,52.709267,-413.2,-390.75,-370.1,-331.25,-300.5,-258.5,-244.79999999999998,-235.65000000000003,-221.92000000000002
200,-364.58,-364.0,56.891155,-487.28,-465.25,-439.4,-401.25,-364.0,-322.25,-300.9,-274.40000000000003,-258.96000000000004
300,-443.24,-436.0,61.412067,-580.04,-557.1,-509.4,-481.5,-436.0,-401.0,-372.9,-342.95,-334.94
400,-528.32,-522.0,68.13984,-672.82,-652.3,-602.7,-572.25,-522.0,-481.75,-443.0,-430.65000000000003,-398.32000000000016
500,-611.08,-604.5,70.19298,-769.48,-731.0,-716.1,-653.5,-604.5,-561.5,-520.5999999999999,-500.95,-499.74000000000007
600,-691.56,-691.0,81.4866,-858.2,-834.15,-807.4,-744.0,-691.0,-628.5,-597.9,-573.95,-559.84
700,-756.54,-747.0,74.755394,-913.3,-877.05,-866.2,-799.5,-747.0,-708.5,-675.3,-643.0,-631.3800000000001
800,-812.42,-813.5,74.05703,-951.54,-925.0,-905.2,-863.25,-813.5,-761.0,-718.8,-689.3000000000001,-672.4000000000001
900,-855.82,-855.0,74.32003,-1000.7,-983.5,-942.2,-904.25,-855.0,-807.0,-762.8,-747.95,-739.1400000000002
1000,-892.86,-891.0,75.24626,-1044.42,-1015.05,-987.3,-944.25,-891.0,-842.0,-801.9,-772.75,-760.96
1100,-927.36,-922.5,76.92757,-1127.28,-1046.1,-1025.8,-975.5,-922.5,-871.75,-833.0,-818.85,-794.4800000000001
1200,-957.84,-953.5,73.441635,-1141.24,-1077.15,-1051.3,-1000.25,-953.5,-907.0,-875.0,-857.7,-843.4800000000002
1300,-982.74,-983.0,74.731735,-1146.66,-1105.35,-1062.1,-1031.25,-983.0,-930.0,-897.9,-879.25,-852.3200000000002
1400,-1006.9,-1002.5,73.57778,-1147.22,-1131.15,-1095.1,-1053.5,-1002.5,-952.0,-915.9,-892.45,-864.84
1500,-1031.2,-1034.5,73.74673,-1175.06,-1157.6,-1119.3,-1077.5,-1034.5,-981.0,-943.6999999999999,-921.0,-884.5600000000001
1600,-1050.46,-1051.0,72.04477,-1199.56,-1169.25,-1135.3,-1098.75,-1051.0,-1006.5,-962.8,-936.45,-914.84
1700,-1069.46,-1067.0,71.6358,-1225.44,-1204.05,-1154.9,-1116.25,-1067.0,-1023.0,-983.0,-960.1,-926.98
1800,-1086.64,-1085.0,72.59787,-1241.44,-1211.35,-1171.8,-1135.25,-1085.0,-1037.0,-997.0,-979.75,-942.98
1900,-1101.58,-1103.0,71.50499,-1259.08,-1232.65,-1188.5,-1142.5,-1103.0,-1049.75,-1013.0,-987.0,-968.58
2000,-1114.24,-1113.0,69.44899,-1271.06,-1235.5,-1193.2,-1154.25,-1113.0,-1065.5,-1022.8,-1008.1,-968.98
2100,-1125.8,-1123.5,70.30434,-1279.04,-1251.2,-1213.1,-1163.75,-1123.5,-1076.75,-1038.1999999999998,-1019.9000000000001,-974.94
2200,-1137.82,-1135.5,70.3044,-1285.0,-1266.4,-1227.5,-1181.25,-1135.5,-1090.0,-1042.8,-1028.5,-990.88
2300,-1146.4,-1145.5,68.11769,-1293.02,-1276.25,-1233.0,-1187.25,-1145.5,-1098.5,-1053.0,-1042.7,-1000.96
2400,-1154.62,-1152.5,67.73061,-1301.08,-1285.35,-1239.2,-1194.75,-1152.5,-1107.75,-1072.8,-1046.9,-1012.84
2500,-1161.06,-1159.5,66.788445,-1305.08,-1291.05,-1244.6,-1202.5,-1159.5,-1110.75,-1076.6,-1058.6,-1030.96
2600,-1167.6,-1162.0,67.342255,-1309.0,-1298.3,-1256.7,-1208.0,-1162.0,-1121.75,-1081.0,-1068.4,-1032.96
2700,-1173.08,-1169.0,67.39714,-1311.08,-1303.05,-1260.8,-1214.25,-1169.0,-1124.75,-1092.7,-1078.4,-1039.98
2800,-1178.38,-1175.0,66.84576,-1318.02,-1309.0,-1268.9,-1218.5,-1175.0,-1133.0,-1096.0,-1085.3500000000001,-1045.0
2900,-1183.1,-1177.0,66.75725,-1323.06,-1313.1,-1271.9,-1223.25,-1177.0,-1136.5,-1104.6,-1086.5,-1048.96
3000,-1186.9,-1182.5,66.12843,-1323.06,-1313.1,-1273.6,-1228.0,-1182.5,-1141.25,-1107.8,-1090.5,-1060.8
3100,-1190.02,-1189.0,66.06618,-1325.02,-1313.1,-1279.2,-1229.5,-1189.0,-1142.5,-1108.9,-1090.9,-1064.76
3200,-1193.16,-1191.0,65.653595,-1329.06,-1313.1,-1285.6,-1231.0,-1191.0,-1148.5,-1113.7,-1091.0,-1066.82
3300,-1195.68,-1193.0,65.98301,-1329.06,-1318.25,-1289.4,-1231.25,-1193.0,-1150.5,-1116.9,-1095.0,-1066.82
3400,-1198.0,-1194.0,65.80046,-1331.06,-1321.1,-1289.8,-1235.25,-1194.0,-1150.5,-1119.9,-1107.95,-1072.7
