runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.98,-311.0,52.291298,-421.32,-392.25,-384.2,-353.25,-311.0,-270.5,-250.89999999999998,-238.9,-223.74000000000007
200,-351.26,-353.5,50.300224,-469.1,-445.3,-415.6,-380.75,-353.5,-314.75,-285.49999999999994,-271.95,-258.98
300,-384.22,-383.5,43.73936,-474.08,-454.35,-443.2,-406.0,-383.5,-354.0,-336.9,-320.9,-298.84000000000003
400,-398.72,-393.5,42.189827,-478.0,-469.05,-453.0,-429.0,-393.5,-371.0,-349.9,-337.0,-320.56000000000006
500,-419.06,-417.0,45.193985,-519.58,-495.1,-478.0,-443.0,-417.0,-389.0,-370.79999999999995,-354.75,-336.72
600,-428.9,-429.0,45.612385,-548.46,-498.1,-485.1,-447.5,-429.0,-395.0,-378.7,-368.65000000000003,-354.90000000000003
700,-439.22,-437.0,44.934746,-548.46,-519.0,-489.1,-467.5,-437.0,-404.75,-387.49999999999994,-378.85,-370.96000000000004
800,-450.18,-442.5,46.560364,-566.1,-547.05,-519.0,-475.0,-442.5,-420.5,-400.59999999999997,-389.9,-380.88
900,-453.04,-443.0,45.549297,-566.1,-547.05,-519.0,-478.75,-443.0,-421.75,-403.9,-394.65000000000003,-381.98
1000,-459.18,-449.0,45.210037,-566.1,-547.05,-519.9,-485.0,-449.0,-428.5,-407.0,-403.65000000000003,-394.84000000000003
1100,-463.36,-456.0,44.300457,-566.1,-547.05,-524.4,-488.25,-456.0,-433.75,-415.49999999999994,-404.95,-396.80000000000007
1200,-470.18,-463.5,47.584743,-571.72,-548.15,-537.8,-495.25,-463.5,-434.75,-416.9,-406.95,-404.0
1300,-472.0,-464.5,47.38924,-571.72,-548.15,-537.8,-499.5,-464.5,-435.75,-418.79999999999995,-406.95,-404.0
1400,-475.08,-466.0,46.50735,-571.72,-550.05,-537.8,-506.0,-466.0,-438.5,-421.7,-408.85,-404.0
1500,-479.88,-473.0,44.979614,-571.72,-551.45,-545.1,-510.0,-473.0,-449.5,-423.0,-417.95,-409.90000000000003
1600,-485.84,-478.5,47.812912,-607.44,-566.15,-548.2,-513.5,-478.5,-455.0,-426.7,-422.95,-410.98
1700,-488.24,-480.0,48.285843,-607.44,-571.8,-549.2,-516.0,-480.0,-457.0,-433.0,-422.95,-410.98
1800,-492.28,-486.5,46.64313,-607.44,-571.8,-549.2,-519.0,-486.5,-459.0,-439.7,-429.70000000000005,-421.78000000000003
1900,-495.48,-487.5,48.05153,-635.06,-572.8,-549.2,-519.0,-487.5,-463.0,-441.79999999999995,-431.9,-422.98
2000,-502.94,-494.0,51.161083,-638.44,-608.1,-566.3,-528.0,-494.0,-465.0,-452.79999999999995,-432.85,-422.98
2100,-505.86,-497.5,50.262115,-638.44,-608.1,-566.3,-530.25,-497.5,-466.5,-455.0,-435.85,-429.86
2200,-511.56,-505.0,51.78906,-640.4,-629.3,-571.0,-536.25,-505.0,-477.0,-456.79999999999995,-435.85,-429.86
2300,-513.84,-505.0,51.843174,-640.4,-629.3,-571.9,-540.25,-505.0,-480.0,-457.0,-436.95,-430.0
2400,-521.2,-510.0,55.591187,-646.28,-635.2,-607.4,-550.0,-510.0,-486.5,-462.59999999999997,-448.40000000000003,-430.0
2500,-529.52,-519.0,59.39149,-673.02,-639.05,-619.1,-557.5,-519.0,-490.25,-464.9,-452.8,-430.0
