runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-298.82,-294.5,54.59073,-422.06,-388.2,-361.1,-333.25,-294.5,-262.5,-233.89999999999998,-223.85000000000002,-214.5000000000001
200,-338.06,-331.0,50.042545,-469.04,-425.3,-411.0,-369.25,-331.0,-300.0,-276.79999999999995,-270.75,-263.98
300,-372.7,-365.0,51.433163,-487.4,-464.25,-439.3,-407.25,-365.0,-337.0,-314.9,-300.70000000000005,-288.84000000000003
400,-396.16,-393.0,47.25711,-507.18,-471.4,-454.3,-425.75,-393.0,-356.5,-337.9,-331.0,-316.88
500,-448.12,-449.5,61.09112,-577.0,-563.25,-521.7,-483.75,-449.5,-401.75,-368.9,-352.70000000000005,-335.94
600,-492.72,-490.0,67.105156,-624.32,-613.0,-577.8,-533.0,-490.0,-454.75,-405.29999999999995,-390.20000000000005,-373.84000000000003
700,-554.32,-545.0,71.66029,-722.1,-682.2,-651.6,-599.5,-545.0,-506.5,-463.0,-432.9,-428.86
800,-611.14,-610.0,69.89335,-749.06,-726.7,-704.4,-661.5,-610.0,-562.25,-532.1999999999999,-498.35,-480.76000000000005
900,-652.56,-652.0,73.3203,-794.06,-756.1,-744.0,-713.5,-652.0,-599.0,-541.0,-520.9,-511.98
1000,-702.36,-705.0,71.912796,-842.4,-804.5,-775.6,-751.0,-705.0,-657.5,-599.8,-584.7,-556.9200000000001
1100,-736.44,-737.0,74.829315,-878.04,-864.2,-827.7,-781.0,-737.0,-692.5,-646.5999999999999,-600.35,-578.5600000000001
1200,-769.14,-761.5,71.81504,-940.2,-890.15,-864.3,-816.25,-761.5,-713.75,-680.5,-657.95,-646.6400000000001
1300,-798.16,-797.5,71.48898,-953.02,-948.05,-890.4,-833.5,-797.5,-751.25,-704.5999999999999,-693.0,-657.7800000000001
1400,-826.7,-825.0,70.748924,-998.28,-949.05,-916.3,-863.75,-825.0,-785.75,-733.0,-713.0,-684.9200000000001
1500,-850.88,-845.0,66.940315,-1022.04,-967.35,-923.5,-884.0,-845.0,-814.5,-776.8999999999999,-734.8,-726.6600000000001
1600,-870.82,-868.5,65.12808,-1022.04,-993.2,-944.1,-915.5,-868.5,-831.75,-793.0,-765.9,-752.4800000000001
1700,-891.02,-886.5,59.86267,-1022.32,-995.1,-953.6,-927.25,-886.5,-856.5,-820.5999999999999,-788.0500000000001,-763.94
1800,-907.88,-901.5,59.165577,-1038.52,-998.5,-983.2,-947.25,-901.5,-872.75,-836.5999999999999,-816.0,-769.0
