runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.8,-290.0,48.55039,-398.7,-385.2,-363.4,-325.0,-290.0,-267.0,-240.89999999999998,-227.0,-216.92000000000002
200,-349.72,-350.5,54.840332,-444.4,-433.15,-419.2,-389.75,-350.5,-306.75,-284.79999999999995,-268.8,-227.98000000000002
300,-405.1,-403.5,59.419945,-519.48,-511.1,-482.0,-429.25,-403.5,-369.0,-328.9,-318.6,-283.86
400,-453.18,-442.5,57.357365,-585.1,-543.15,-518.1,-490.25,-442.5,-412.5,-392.79999999999995,-374.70000000000005,-360.88
500,-514.86,-511.0,68.28294,-681.26,-629.5,-607.2,-549.5,-511.0,-466.0,-424.79999999999995,-418.6,-402.90000000000003
600,-572.86,-572.0,69.42017,-723.1,-704.55,-657.3,-619.25,-572.0,-523.0,-488.59999999999997,-462.9,-442.96000000000004
700,-621.3,-621.0,74.0025,-776.3,-758.2,-715.2,-667.5,-621.0,-568.5,-524.1999999999999,-504.9,-484.96000000000004
800,-669.08,-670.0,73.612595,-821.44,-788.95,-758.8,-718.25,-670.0,-622.0,-568.5999999999999,-548.9,-532.88
900,-713.68,-722.0,71.89018,-877.06,-835.7,-803.4,-755.75,-722.0,-657.0,-622.4,-594.8,-578.96
1000,-748.28,-741.5,70.336205,-898.1,-875.1,-845.3,-793.0,-741.5,-704.5,-654.9,-645.5500000000001,-619.3000000000002
1100,-775.18,-777.5,67.557884,-921.26,-878.05,-857.2,-822.0,-777.5,-726.5,-696.8,-675.85,-652.82
1200,-801.76,-803.5,65.565254,-934.46,-907.3,-887.1,-846.75,-803.5,-763.75,-712.4,-700.65,-680.2600000000001
1300,-824.72,-826.0,63.2027,-940.34,-924.5,-898.2,-875.5,-826.0,-784.5,-738.8,-710.7,-700.8000000000001
1400,-848.24,-849.5,61.287865,-969.34,-942.25,-932.1,-890.25,-849.5,-804.5,-775.3,-737.0,-722.6400000000001
1500,-866.06,-874.0,59.21804,-987.04,-956.1,-940.0,-900.5,-874.0,-826.0,-792.8,-768.95,-755.1400000000002
1600,-876.28,-881.0,55.990192,-987.04,-958.55,-946.0,-908.75,-881.0,-836.75,-802.4,-790.25,-770.7
1700,-892.62,-892.0,56.47615,-999.2,-986.05,-971.0,-931.0,-892.0,-847.0,-822.4,-806.9,-771.0
1800,-906.94,-910.0,54.741356,-1001.16,-989.45,-978.3,-947.0,-910.0,-861.25,-839.0,-824.7,-809.9
1900,-919.6,-918.0,55.836723,-1014.3,-1001.4,-989.1,-960.5,-918.0,-883.0,-846.4,-825.0,-809.9
2000,-927.62,-931.5,54.236843,-1029.22,-1009.25,-998.1,-965.0,-931.5,-892.75,-858.1999999999999,-842.2,-816.86
2100,-937.8,-941.0,57.682407,-1048.0,-1031.05,-1013.5,-978.25,-941.0,-895.0,-864.6999999999999,-844.2,-816.86
2200,-948.26,-948.5,58.558624,-1052.32,-1048.0,-1027.5,-991.25,-948.5,-910.0,-869.6999999999999,-849.85,-827.98
2300,-954.14,-957.0,60.172756,-1072.02,-1048.0,-1032.0,-998.25,-957.0,-913.75,-874.5999999999999,-861.85,-834.9
2400,-961.96,-960.5,58.50315,-1072.34,-1059.45,-1039.1,-1003.0,-960.5,-918.0,-885.6999999999999,-866.9,-862.3400000000001
2500,-969.28,-972.0,60.733368,-1090.04,-1068.15,-1047.1,-1006.5,-972.0,-927.0,-890.5,-880.5,-864.3000000000002
2600,-974.82,-979.0,60.294506,-1092.22,-1071.15,-1049.1,-1011.5,-979.0,-929.75,-900.9,-884.9,-866.2600000000001
2700,-980.76,-984.0,62.3872,-1108.14,-1080.6,-1067.2,-1016.25,-984.0,-934.5,-904.9,-884.9,-866.2600000000001
2800,-986.0,-990.0,59.178207,-1112.06,-1084.4,-1071.3,-1017.25,-990.0,-951.0,-913.4,-886.9,-872.76
2900,-990.5,-995.0,59.0956,-1114.02,-1092.55,-1071.5,-1019.0,-995.0,-954.0,-914.9,-887.0,-872.76
3000,-995.68,-997.0,60.200977,-1115.14,-1103.55,-1077.2,-1028.0,-997.0,-954.25,-915.0,-900.3000000000001,-872.76
3100,-1000.28,-1000.5,59.87538,-1122.0,-1114.05,-1077.2,-1034.25,-1000.5,-956.0,-924.5999999999999,-904.8,-872.98
3200,-1004.44,-1004.0,59.558933,-1122.0,-1114.05,-1079.2,-1043.5,-1004.0,-966.5,-928.5999999999999,-905.0,-886.7
3300,-1010.86,-1007.5,58.672993,-1122.08,-1115.05,-1082.5,-1052.75,-1007.5,-981.0,-929.9,-920.2,-900.4200000000001
3400,-1012.92,-1009.0,57.910393,-1122.08,-1116.05,-1082.5,-1054.25,-1009.0,-981.0,-932.6999999999999,-922.1,-900.6600000000001
3500,-1014.58,-1012.0,57.77546,-1122.08,-1116.05,-1096.2,-1055.25,-1012.0,-981.0,-934.8,-922.1,-900.6600000000001
