runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.42,-298.5,50.9184,-412.22,-398.25,-375.3,-332.25,-298.5,-261.75,-242.79999999999998,-237.85000000000002,-226.5600000000001
200,-392.86,-388.5,63.9187,-529.24,-516.25,-483.1,-429.25,-388.5,-346.75,-316.0,-302.70000000000005,-273.98
300,-506.92,-511.0,63.225735,-621.02,-604.35,-596.1,-546.0,-511.0,-459.25,-428.9,-408.8,-379.94
400,-604.54,-604.0,70.77999,-739.6,-729.05,-690.7,-644.75,-604.0,-562.0,-512.8,-492.5,-463.98
500,-699.44,-690.0,75.68848,-867.2,-852.1,-811.6,-738.5,-690.0,-643.0,-615.5,-597.0,-586.6400000000001
600,-773.94,-763.0,73.35132,-932.3,-897.7,-872.0,-837.25,-763.0,-722.5,-676.8,-668.8,-650.86
700,-834.76,-835.0,72.19225,-967.1,-963.15,-941.1,-878.25,-835.0,-788.5,-744.1999999999999,-724.5,-705.74
800,-878.0,-870.5,68.32379,-1006.14,-999.05,-973.1,-932.25,-870.5,-829.0,-796.3,-766.8,-748.88
900,-923.26,-925.0,65.11092,-1035.56,-1025.25,-1014.4,-973.0,-925.0,-867.0,-835.0,-826.85,-812.96
1000,-959.74,-952.5,64.88876,-1083.0,-1075.15,-1040.7,-1010.25,-952.5,-905.5,-882.4,-868.4000000000001,-838.9200000000001
1100,-990.62,-993.5,63.738495,-1102.1,-1099.1,-1083.2,-1033.0,-993.5,-932.75,-912.1999999999999,-897.95,-872.76
1200,-1018.36,-1014.5,62.174675,-1134.06,-1119.05,-1099.3,-1068.25,-1014.5,-971.75,-947.9999999999999,-908.8,-900.6400000000001
1300,-1045.04,-1045.5,61.310177,-1155.18,-1142.15,-1125.1,-1091.25,-1045.5,-999.75,-965.0,-950.5,-908.76
1400,-1070.12,-1074.0,61.137917,-1187.02,-1165.25,-1152.2,-1111.0,-1074.0,-1027.75,-993.0,-968.4000000000001,-944.76
1500,-1090.16,-1089.0,61.396374,-1206.04,-1187.2,-1176.5,-1136.25,-1089.0,-1049.0,-1018.4,-992.3000000000001,-958.9200000000001
1600,-1108.44,-1108.0,62.496937,-1222.2,-1202.35,-1197.2,-1153.0,-1108.0,-1063.0,-1030.0,-1006.8,-988.6800000000001
1700,-1123.96,-1126.5,63.02871,-1244.0,-1218.6,-1210.1,-1167.25,-1126.5,-1076.5,-1047.8,-1021.0,-1010.44
1800,-1139.02,-1134.5,61.75322,-1249.06,-1238.3,-1222.2,-1182.0,-1134.5,-1094.75,-1062.3999999999999,-1039.0,-1020.6000000000001
1900,-1151.06,-1153.5,62.44883,-1262.04,-1252.35,-1230.6,-1198.75,-1153.5,-1108.5,-1071.0,-1040.9,-1024.92
2000,-1160.4,-1162.5,61.1799,-1272.12,-1264.05,-1245.0,-1207.5,-1162.5,-1118.5,-1086.3999999999999,-1064.2,-1032.92
2100,-1169.28,-1168.0,61.3702,-1280.2,-1268.15,-1249.4,-1213.5,-1168.0,-1131.0,-1092.3999999999999,-1066.7,-1050.68
2200,-1175.8,-1175.0,61.761642,-1284.36,-1276.15,-1259.4,-1224.25,-1175.0,-1136.5,-1098.6,-1080.2,-1050.76
2300,-1182.06,-1184.5,62.153812,-1287.54,-1285.05,-1265.2,-1229.0,-1184.5,-1142.25,-1104.8,-1086.0,-1056.96
2400,-1186.92,-1187.5,62.93404,-1300.44,-1290.05,-1268.2,-1231.25,-1187.5,-1145.0,-1106.8,-1090.0,-1058.92
2500,-1191.46,-1197.0,62.881226,-1308.4,-1292.15,-1269.4,-1238.75,-1197.0,-1149.25,-1112.8,-1094.9,-1060.96
