runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.12,-303.0,47.182682,-428.0,-378.15,-359.3,-329.0,-303.0,-267.5,-241.0,-236.0,-229.66000000000008
200,-393.0,-388.0,62.042404,-549.18,-502.85,-459.2,-433.5,-388.0,-345.25,-323.7,-312.95,-310.80000000000007
300,-509.04,-502.5,76.369225,-673.76,-648.2,-604.9,-554.75,-502.5,-453.0,-416.79999999999995,-390.95,-372.84000000000003
400,-613.18,-610.0,78.77174,-807.02,-743.05,-715.9,-661.5,-610.0,-562.5,-503.0,-493.9,-462.92
500,-698.88,-701.5,82.80632,-872.38,-814.85,-799.1,-749.5,-701.5,-647.0,-602.5999999999999,-537.0,-525.3800000000001
600,-767.7,-768.0,84.24399,-928.82,-884.6,-858.7,-823.75,-768.0,-725.75,-658.4,-635.3000000000001,-546.8000000000001
700,-826.74,-830.0,80.339485,-997.14,-957.25,-912.7,-875.0,-830.0,-784.75,-734.8,-686.95,-620.8000000000001
800,-876.62,-871.0,73.739784,-1042.22,-1013.1,-970.9,-924.25,-871.0,-829.75,-792.5999999999999,-758.9,-743.6400000000003
900,-919.58,-916.5,75.741684,-1073.46,-1060.05,-1014.1,-967.25,-916.5,-860.75,-828.6999999999999,-817.1500000000001,-756.96
1000,-961.08,-961.5,74.533844,-1129.06,-1070.3,-1047.2,-1014.25,-961.5,-911.0,-864.8,-857.85,-814.3200000000002
1100,-996.5,-1002.0,74.10756,-1143.24,-1119.45,-1085.5,-1041.5,-1002.0,-951.25,-907.3,-873.0,-858.1600000000002
1200,-1026.72,-1027.5,71.02606,-1170.22,-1155.2,-1109.8,-1073.5,-1027.5,-978.75,-948.6999999999999,-910.8,-882.3600000000001
1300,-1053.04,-1052.0,72.2591,-1196.46,-1179.2,-1139.1,-1097.25,-1052.0,-1008.75,-966.4,-934.5,-900.0400000000002
1400,-1078.86,-1080.0,74.1369,-1232.02,-1187.7,-1178.0,-1132.5,-1080.0,-1026.75,-994.8,-964.5,-945.5600000000003
1500,-1098.92,-1098.0,72.318,-1248.3,-1219.8,-1192.5,-1144.0,-1098.0,-1049.0,-1020.5999999999999,-990.6,-950.0400000000002
1600,-1120.3,-1122.0,72.40974,-1265.08,-1227.5,-1215.8,-1165.5,-1122.0,-1066.25,-1039.7,-1006.9,-980.0800000000002
1700,-1138.72,-1140.5,70.02301,-1294.02,-1258.5,-1226.9,-1183.0,-1140.5,-1094.5,-1066.8,-1038.1000000000001,-998.3200000000002
1800,-1154.68,-1154.0,69.527245,-1300.3,-1272.6,-1245.2,-1195.5,-1154.0,-1108.75,-1075.0,-1048.5,-1021.9200000000002
1900,-1167.8,-1167.0,68.87133,-1315.14,-1283.6,-1259.9,-1213.5,-1167.0,-1120.5,-1089.0,-1068.9,-1038.2400000000002
2000,-1178.64,-1177.0,69.273445,-1321.22,-1295.15,-1268.7,-1228.0,-1177.0,-1128.5,-1101.3,-1078.8,-1040.3200000000002
2100,-1187.74,-1184.0,70.0662,-1327.22,-1303.15,-1286.2,-1235.75,-1184.0,-1140.0,-1110.6,-1084.8,-1050.44
2200,-1195.5,-1194.0,68.72765,-1333.22,-1307.15,-1290.5,-1240.25,-1194.0,-1148.0,-1116.8,-1090.8,-1056.72
2300,-1200.6,-1201.0,68.37558,-1335.22,-1307.55,-1295.5,-1244.75,-1201.0,-1151.75,-1122.9,-1104.5,-1060.64
2400,-1205.14,-1207.0,67.63845,-1335.22,-1310.7,-1297.7,-1251.25,-1207.0,-1154.0,-1125.9,-1116.6,-1064.8400000000001
2500,-1208.82,-1209.0,66.447784,-1339.14,-1314.7,-1301.5,-1256.0,-1209.0,-1157.0,-1130.9,-1119.0,-1076.72
2600,-1212.78,-1213.0,66.25203,-1339.22,-1326.3,-1303.4,-1256.0,-1213.0,-1163.0,-1136.5,-1120.9,-1082.76
2700,-1215.74,-1216.5,65.84218,-1345.1,-1332.0,-1303.4,-1258.0,-1216.5,-1167.75,-1140.8,-1122.9,-1082.92
2800,-1217.9,-1218.5,65.68447,-1351.02,-1332.4,-1307.2,-1259.5,-1218.5,-1169.75,-1142.6,-1122.9,-1086.8400000000001
2900,-1220.16,-1219.0,64.98703,-1351.02,-1332.5,-1312.1,-1262.75,-1219.0,-1173.5,-1146.0,-1125.0,-1090.96
3000,-1221.72,-1219.5,65.238495,-1351.06,-1332.6,-1314.1,-1266.5,-1219.5,-1176.75,-1146.0,-1125.0,-1092.96
3100,-1222.66,-1223.0,65.01618,-1354.02,-1332.7,-1314.1,-1266.5,-1223.0,-1177.75,-1146.9,-1126.9,-1094.92
3200,-1223.76,-1223.0,64.56131,-1354.02,-1332.7,-1314.1,-1266.5,-1223.0,-1180.0,-1146.9,-1126.9,-1094.96
3300,-1225.06,-1223.5,64.61747,-1354.06,-1332.7,-1315.1,-1268.25,-1223.5,-1180.75,-1146.9,-1126.9,-1098.96
3400,-1226.04,-1224.5,64.54067,-1354.06,-1332.7,-1316.1,-1269.5,-1224.5,-1181.5,-1149.7,-1126.9,-1104.8400000000001
3500,-1227.12,-1225.0,64.49966,-1354.06,-1332.8,-1316.1,-1272.5,-1225.0,-1183.75,-1149.7,-1126.9,-1110.8
3600,-1228.02,-1225.0,63.977337,-1354.06,-1332.8,-1316.1,-1272.5,-1225.0,-1185.0,-1150.6,-1129.0,-1110.88
3700,-1228.52,-1225.0,63.988354,-1354.06,-1332.8,-1317.0,-1272.5,-1225.0,-1185.0,-1150.6,-1129.0,-1110.88
3800,-1229.26,-1226.0,63.931156,-1354.06,-1332.8,-1317.2,-1273.0,-1226.0,-1185.75,-1152.3999999999999,-1129.0,-1110.88
3900,-1229.54,-1226.0,64.138664,-1354.06,-1332.8,-1320.1,-1276.0,-1226.0,-1185.75,-1152.3999999999999,-1129.0,-1110.88
4000,-1230.26,-1226.0,64.46326,-1354.06,-1332.8,-1323.1,-1277.75,-1226.0,-1185.75,-1152.8,-1130.9,-1110.88
4100,-1230.66,-1226.0,64.43931,-1354.06,-1332.8,-1323.1,-1277.75,-1226.0,-1185.75,-1154.8,-1132.8,-1110.88
4200,-1231.42,-1227.0,64.29901,-1354.06,-1332.8,-1323.1,-1279.25,-1227.0,-1187.25,-1154.8,-1132.8,-1120.8
4300,-1231.6,-1227.0,64.410095,-1354.06,-1332.8,-1323.1,-1283.0,-1227.0,-1187.25,-1154.8,-1134.7,-1120.8
4400,-1232.14,-1228.5,64.66035,-1354.06,-1333.85,-1323.1,-1283.0,-1228.5,-1188.0,-1154.8,-1134.7,-1120.8
4500,-1232.54,-1228.5,64.58118,-1354.06,-1333.85,-1323.1,-1283.0,-1228.5,-1189.0,-1154.8,-1134.7,-1120.8
