runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.88,-299.5,47.642475,-405.04,-383.9,-363.0,-330.0,-299.5,-268.75,-242.59999999999997,-230.70000000000002,-222.92000000000002
200,-357.62,-355.5,50.2748,-470.4,-444.25,-423.0,-385.0,-355.5,-320.5,-303.7999999999999,-285.45000000000005,-271.82000000000005
300,-454.88,-455.0,70.53655,-625.16,-570.25,-541.4,-492.75,-455.0,-397.75,-364.79999999999995,-354.8,-338.72
400,-563.84,-559.0,75.91808,-710.22,-683.45,-638.3,-619.5,-559.0,-512.25,-465.0,-452.5,-386.84000000000003
500,-665.76,-658.0,76.17297,-815.08,-799.5,-773.7,-717.25,-658.0,-618.5,-574.8999999999999,-536.5,-516.5200000000001
600,-740.82,-744.0,77.21727,-911.12,-862.65,-832.4,-797.75,-744.0,-673.75,-639.0,-622.7,-608.6400000000001
700,-809.34,-804.5,73.713394,-991.08,-929.4,-905.2,-860.25,-804.5,-764.0,-728.0,-702.8,-684.0400000000002
800,-862.04,-861.0,74.03498,-1013.72,-995.2,-948.1,-909.5,-861.0,-807.75,-769.6999999999999,-741.0,-726.6000000000001
900,-905.46,-907.0,70.6717,-1035.68,-1010.15,-989.2,-951.5,-907.0,-860.5,-807.5,-795.45,-745.0
1000,-943.82,-952.0,65.968994,-1056.34,-1036.25,-1025.4,-991.25,-952.0,-899.0,-864.5999999999999,-842.3000000000001,-793.94
1100,-984.76,-989.0,63.62674,-1112.3,-1069.8,-1065.0,-1027.0,-989.0,-933.0,-899.8,-882.7,-854.72
1200,-1014.96,-1013.5,65.63763,-1150.14,-1119.45,-1095.0,-1057.25,-1013.5,-967.0,-939.8,-917.85,-854.88
1300,-1041.44,-1046.0,62.01086,-1150.66,-1140.25,-1111.1,-1083.5,-1046.0,-999.25,-960.9,-937.2,-916.9200000000001
1400,-1068.1,-1068.5,61.242554,-1167.06,-1159.15,-1144.3,-1114.0,-1068.5,-1021.25,-989.9,-965.8,-940.8000000000001
1500,-1089.82,-1098.5,63.561523,-1199.56,-1180.2,-1165.4,-1139.5,-1098.5,-1039.0,-1008.6999999999999,-972.85,-961.7
1600,-1106.96,-1114.5,62.8218,-1235.08,-1204.5,-1174.2,-1153.5,-1114.5,-1064.0,-1025.7,-993.85,-978.76
1700,-1123.28,-1129.5,62.33443,-1239.4,-1215.65,-1191.4,-1171.0,-1129.5,-1077.75,-1038.9,-1019.6,-1002.96
1800,-1137.5,-1144.5,63.538727,-1259.04,-1236.15,-1208.3,-1187.0,-1144.5,-1093.0,-1048.8,-1035.85,-1011.7800000000001
1900,-1151.2,-1156.5,63.439888,-1271.04,-1250.35,-1222.3,-1201.5,-1156.5,-1099.75,-1067.7,-1051.85,-1047.3400000000001
2000,-1161.54,-1169.0,62.54861,-1283.12,-1254.85,-1234.4,-1207.5,-1169.0,-1114.75,-1074.6,-1062.85,-1050.64
2100,-1170.48,-1175.0,63.727463,-1289.12,-1262.3,-1248.3,-1219.0,-1175.0,-1124.0,-1084.8,-1066.85,-1058.64
2200,-1178.24,-1181.0,63.494583,-1301.08,-1275.05,-1254.3,-1225.0,-1181.0,-1131.75,-1099.1,-1075.95,-1062.72
