runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.3,-292.0,58.77389,-427.08,-411.4,-378.5,-324.5,-292.0,-257.75,-230.59999999999997,-206.95,-190.96
200,-345.12,-336.5,54.872265,-467.32,-431.8,-419.0,-378.5,-336.5,-310.5,-280.79999999999995,-266.95,-252.88000000000002
300,-405.9,-401.0,65.487175,-533.32,-523.0,-491.4,-455.5,-401.0,-357.75,-324.79999999999995,-309.5,-290.84000000000003
400,-448.34,-446.5,60.86365,-561.0,-552.0,-523.1,-487.0,-446.5,-404.25,-367.49999999999994,-351.55,-337.74000000000007
500,-513.12,-513.5,67.59649,-662.04,-629.1,-597.2,-552.5,-513.5,-475.0,-422.7,-396.6,-379.98
600,-574.32,-570.0,79.94947,-729.04,-715.05,-678.5,-630.75,-570.0,-510.5,-470.79999999999995,-455.55,-434.96000000000004
700,-635.56,-647.5,78.42746,-773.08,-751.1,-723.8,-693.0,-647.5,-572.75,-522.9,-515.0,-477.82000000000005
800,-691.72,-695.0,71.4791,-843.4,-791.5,-775.2,-729.75,-695.0,-655.75,-587.6999999999999,-564.6,-546.7800000000001
900,-728.88,-730.5,68.68629,-849.44,-836.35,-814.1,-774.0,-730.5,-688.0,-638.5999999999999,-614.8,-564.86
1000,-768.62,-769.5,69.72744,-895.48,-878.45,-853.0,-816.0,-769.5,-722.25,-680.5999999999999,-642.8,-634.84
1100,-804.46,-808.5,71.74014,-929.16,-919.25,-892.1,-854.75,-808.5,-758.75,-704.8,-694.0,-646.9200000000001
1200,-833.52,-849.0,68.58126,-959.06,-945.3,-924.3,-873.0,-849.0,-796.5,-728.9,-704.9,-688.72
1300,-861.12,-864.0,64.864204,-993.08,-978.2,-951.0,-903.5,-864.0,-816.5,-780.5999999999999,-759.45,-726.1600000000002
1400,-881.6,-883.0,61.68841,-997.04,-982.05,-951.3,-920.75,-883.0,-839.75,-812.5999999999999,-788.4000000000001,-734.6400000000001
1500,-900.44,-899.5,59.86607,-1025.24,-997.1,-977.1,-941.5,-899.5,-864.0,-824.8,-804.9,-788.76
1600,-915.48,-914.0,62.540146,-1043.04,-1025.3,-985.3,-957.5,-914.0,-874.5,-836.8,-819.85,-804.4800000000001
1700,-931.84,-926.5,57.406574,-1043.04,-1025.3,-1001.5,-974.25,-926.5,-896.5,-865.0,-840.0,-808.9200000000001
1800,-943.56,-941.0,54.44875,-1043.04,-1031.15,-1003.6,-984.25,-941.0,-908.75,-870.5999999999999,-865.0,-846.5600000000001
1900,-956.36,-950.5,55.674862,-1056.14,-1045.1,-1034.3,-997.25,-950.5,-920.75,-887.0,-867.0,-856.8000000000001
2000,-970.06,-969.0,57.039776,-1071.32,-1056.05,-1045.0,-1012.25,-969.0,-929.0,-902.8,-894.6,-856.8000000000001
2100,-981.04,-973.0,57.303215,-1081.12,-1071.3,-1062.1,-1025.5,-973.0,-941.0,-918.8,-902.9,-856.9200000000001
2200,-991.2,-987.5,57.65501,-1111.28,-1078.05,-1063.2,-1034.0,-987.5,-953.0,-921.9,-902.9,-899.0600000000002
2300,-999.6,-998.0,58.808334,-1118.14,-1095.2,-1071.4,-1039.25,-998.0,-959.5,-928.6999999999999,-904.9,-899.0600000000002
2400,-1003.6,-1002.0,58.361805,-1118.14,-1103.4,-1078.0,-1042.75,-1002.0,-965.75,-935.0,-916.4000000000001,-899.0600000000002
2500,-1012.12,-1010.5,57.657658,-1118.14,-1111.2,-1091.8,-1055.0,-1010.5,-969.0,-941.3,-920.4000000000001,-899.6600000000001
2600,-1019.1,-1020.5,60.14923,-1127.12,-1115.1,-1101.2,-1065.0,-1020.5,-976.5,-943.0999999999999,-920.4000000000001,-900.98
2700,-1023.8,-1023.5,60.391224,-1127.48,-1117.0,-1106.2,-1065.5,-1023.5,-980.5,-949.4,-924.2,-900.98
2800,-1028.08,-1026.5,59.91672,-1127.48,-1117.0,-1109.1,-1067.0,-1026.5,-984.75,-949.4,-932.8,-900.98
2900,-1033.56,-1028.5,60.316387,-1147.08,-1124.05,-1111.4,-1075.75,-1028.5,-998.0,-957.1999999999999,-932.8,-900.98
3000,-1038.04,-1039.5,59.925774,-1147.08,-1124.15,-1115.2,-1083.75,-1039.5,-1010.5,-964.3,-932.8,-900.98
3100,-1043.52,-1049.5,60.932007,-1152.02,-1135.6,-1120.1,-1087.5,-1049.5,-1013.0,-964.8,-932.8,-900.98
3200,-1049.94,-1051.5,59.920086,-1152.02,-1147.0,-1120.2,-1101.5,-1051.5,-1017.0,-966.5999999999999,-943.25,-910.8000000000001
3300,-1055.28,-1056.0,58.461452,-1152.02,-1147.0,-1127.1,-1104.25,-1056.0,-1017.75,-974.5999999999999,-957.45,-916.88
3400,-1059.08,-1057.5,57.955273,-1153.02,-1147.2,-1132.7,-1104.25,-1057.5,-1022.5,-984.4,-957.45,-925.82
3500,-1063.62,-1065.0,56.976448,-1154.04,-1147.25,-1136.3,-1106.25,-1065.0,-1025.0,-989.0,-957.5500000000001,-925.98
3600,-1067.82,-1076.5,56.921593,-1160.18,-1152.05,-1139.4,-1107.25,-1076.5,-1030.75,-994.4,-960.85,-940.7
3700,-1071.92,-1077.5,59.270683,-1169.0,-1154.3,-1147.0,-1115.5,-1077.5,-1030.75,-994.4,-966.5500000000001,-940.7
3800,-1075.56,-1077.5,56.378246,-1169.0,-1165.05,-1147.0,-1120.25,-1077.5,-1030.75,-1008.8,-983.65,-952.96
3900,-1080.54,-1082.5,55.392857,-1169.12,-1166.1,-1148.0,-1121.0,-1082.5,-1040.0,-1011.0,-988.4000000000001,-957.9
4000,-1083.34,-1088.0,55.662056,-1169.36,-1166.1,-1152.3,-1125.5,-1088.0,-1040.75,-1012.8,-994.7,-957.9
4100,-1086.52,-1095.0,55.150604,-1186.02,-1166.15,-1152.3,-1126.0,-1095.0,-1046.75,-1017.9,-996.6,-961.82
4200,-1091.1,-1098.5,56.283657,-1186.02,-1170.25,-1161.4,-1140.25,-1098.5,-1046.75,-1018.9,-996.6,-975.76
4300,-1095.38,-1101.5,55.496983,-1190.04,-1175.55,-1164.1,-1143.0,-1101.5,-1054.0,-1018.9,-1010.5500000000001,-988.76
4400,-1097.76,-1101.5,56.82994,-1198.14,-1186.2,-1165.1,-1144.0,-1101.5,-1056.5,-1019.9,-1010.5500000000001,-988.76
4500,-1101.3,-1106.5,56.496815,-1205.3,-1186.2,-1165.1,-1147.0,-1106.5,-1067.5,-1021.9,-1012.5500000000001,-988.76
4600,-1105.46,-1112.0,54.84458,-1205.3,-1186.2,-1165.1,-1147.25,-1112.0,-1069.0,-1028.9,-1013.0,-988.76
4700,-1108.6,-1113.5,55.01763,-1205.3,-1187.15,-1179.0,-1150.25,-1113.5,-1069.0,-1032.9,-1020.6,-988.76
4800,-1110.64,-1114.5,54.39348,-1205.3,-1190.4,-1179.5,-1150.25,-1114.5,-1071.25,-1033.9,-1028.6,-1007.3800000000001
4900,-1113.48,-1116.0,52.796116,-1211.18,-1190.4,-1179.5,-1151.25,-1116.0,-1075.25,-1038.8,-1030.5,-1010.94
5000,-1115.32,-1116.0,51.714966,-1211.18,-1190.4,-1179.5,-1152.5,-1116.0,-1076.75,-1053.0,-1032.9,-1010.94
5100,-1118.66,-1122.5,53.283623,-1212.16,-1204.05,-1184.1,-1157.5,-1122.5,-1076.75,-1053.0,-1034.8,-1010.94
5200,-1121.62,-1123.5,53.061436,-1220.02,-1204.05,-1184.1,-1160.0,-1123.5,-1079.75,-1054.8,-1035.75,-1010.94
5300,-1124.52,-1126.0,52.22978,-1220.02,-1204.05,-1185.4,-1163.25,-1126.0,-1080.75,-1057.9,-1035.75,-1012.96
