runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-293.88,-288.0,54.814285,-405.06,-397.0,-387.0,-318.25,-288.0,-254.75,-236.0,-218.9,-212.5200000000001
200,-362.1,-355.0,58.85449,-511.52,-464.35,-427.2,-393.0,-355.0,-320.5,-296.79999999999995,-284.9,-271.94
300,-434.56,-435.0,63.11946,-560.88,-537.0,-515.1,-475.25,-435.0,-390.75,-358.79999999999995,-327.0,-322.86
400,-509.8,-493.5,62.886086,-626.24,-599.25,-593.5,-561.5,-493.5,-471.0,-432.79999999999995,-421.0,-398.0
500,-592.82,-593.0,67.061966,-735.04,-694.45,-673.6,-634.25,-593.0,-551.0,-504.4,-472.8,-462.84000000000003
600,-663.94,-666.5,73.33033,-823.18,-771.6,-748.5,-712.5,-666.5,-615.0,-568.4,-549.0,-522.1400000000002
700,-725.68,-731.0,65.758026,-859.24,-834.0,-813.5,-764.0,-731.0,-679.0,-640.8,-624.8,-587.84
800,-777.66,-778.0,67.30635,-911.02,-892.25,-861.1,-823.5,-778.0,-730.75,-694.8,-678.4000000000001,-637.8000000000001
900,-819.06,-816.0,66.43024,-965.02,-916.75,-896.8,-859.75,-816.0,-779.75,-739.9,-704.5,-659.76
1000,-861.92,-857.0,68.84863,-1009.04,-988.45,-949.7,-901.75,-857.0,-817.5,-783.0,-758.4000000000001,-701.94
1100,-891.12,-889.5,64.24893,-1023.04,-1004.15,-975.5,-933.75,-889.5,-851.75,-815.4,-796.5,-760.2400000000001
1200,-919.02,-923.5,61.849007,-1029.38,-1023.05,-994.4,-956.75,-923.5,-880.0,-853.5,-816.6,-770.94
1300,-948.92,-953.0,61.976883,-1059.06,-1041.4,-1030.3,-987.25,-953.0,-914.75,-874.9,-837.0,-815.3400000000001
1400,-973.88,-973.0,64.626045,-1086.26,-1071.2,-1058.4,-1015.25,-973.0,-937.0,-894.5,-858.9,-831.3800000000001
1500,-997.16,-999.0,65.92294,-1111.34,-1110.0,-1083.0,-1047.0,-999.0,-959.5,-910.9,-883.8000000000001,-856.88
1600,-1015.66,-1017.0,65.468956,-1145.06,-1118.15,-1106.3,-1053.0,-1017.0,-974.25,-938.9,-896.9,-869.9
1700,-1032.56,-1031.0,63.11027,-1152.14,-1131.75,-1117.2,-1068.5,-1031.0,-990.25,-958.9,-934.95,-897.6600000000001
1800,-1052.76,-1048.0,64.032196,-1167.1,-1161.1,-1141.2,-1089.5,-1048.0,-1017.0,-977.6999999999999,-934.95,-922.8000000000001
1900,-1068.4,-1063.0,63.65736,-1198.12,-1177.15,-1155.0,-1107.25,-1063.0,-1029.75,-997.6999999999999,-960.85,-934.72
