runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-335.12,-334.0,54.462517,-449.2,-431.05,-414.5,-364.75,-334.0,-300.5,-265.9,-257.85,-244.4800000000001
200,-416.38,-413.5,59.853786,-541.72,-514.9,-480.3,-461.25,-413.5,-374.25,-342.9,-328.70000000000005,-312.80000000000007
300,-458.32,-462.5,59.69554,-567.2,-556.35,-544.4,-492.25,-462.5,-425.0,-375.59999999999997,-343.95,-341.62000000000006
400,-497.72,-494.0,59.043896,-611.48,-600.35,-581.1,-537.25,-494.0,-461.75,-419.0,-396.6,-376.90000000000003
500,-531.2,-526.0,64.8637,-662.46,-635.1,-611.7,-581.25,-526.0,-482.5,-449.9999999999999,-431.85,-417.92
600,-556.34,-553.5,64.89919,-714.12,-649.65,-629.6,-595.5,-553.5,-514.0,-470.4,-456.9,-434.68000000000006
700,-579.16,-584.5,65.49835,-720.06,-685.9,-657.5,-613.0,-584.5,-537.0,-491.0,-468.9,-456.5800000000001
800,-602.74,-605.5,74.05019,-760.28,-733.3,-699.4,-645.5,-605.5,-554.5,-503.0,-481.95,-456.5800000000001
900,-635.08,-631.0,82.45977,-836.34,-766.4,-734.5,-685.5,-631.0,-585.0,-532.8,-507.65000000000003,-490.56000000000006
1000,-671.88,-666.5,90.09887,-886.14,-836.0,-774.9,-732.5,-666.5,-612.25,-548.5,-535.65,-522.96
1100,-692.48,-688.0,92.142006,-886.14,-848.7,-819.1,-754.25,-688.0,-619.0,-582.8,-549.7,-528.84
1200,-725.64,-721.5,94.55967,-914.1,-891.05,-843.4,-786.75,-721.5,-650.5,-607.0,-582.3000000000001,-558.76
1300,-762.56,-761.0,90.95156,-925.26,-902.3,-885.8,-828.75,-761.0,-703.75,-630.5999999999999,-616.5,-583.82
1400,-795.88,-807.0,88.032524,-950.04,-947.15,-903.2,-854.75,-807.0,-736.5,-684.5999999999999,-635.75,-617.7800000000001
1500,-826.4,-845.5,87.9883,-974.3,-950.5,-938.1,-884.25,-845.5,-763.0,-702.8999999999999,-684.35,-642.6600000000001
1600,-855.94,-880.5,91.10772,-1013.0,-997.35,-951.7,-913.0,-880.5,-791.75,-717.5999999999999,-686.9,-659.6600000000001
1700,-881.48,-897.0,87.74457,-1024.06,-1013.0,-983.2,-942.0,-897.0,-830.25,-740.1999999999999,-711.65,-690.9200000000001
1800,-906.44,-928.0,88.16295,-1043.06,-1027.05,-1012.1,-968.0,-928.0,-850.5,-766.1999999999998,-730.8,-710.82
1900,-927.26,-944.0,85.90223,-1061.0,-1035.4,-1018.2,-984.25,-944.0,-877.75,-807.3999999999999,-742.85,-727.9
2000,-949.58,-963.0,84.47724,-1087.38,-1073.05,-1060.3,-996.0,-963.0,-900.5,-837.5,-776.3000000000001,-739.9
2100,-971.18,-983.5,80.67036,-1106.04,-1089.1,-1069.3,-1023.0,-983.5,-930.5,-866.5999999999999,-831.5500000000001,-764.9200000000001
2200,-992.1,-1010.5,79.38445,-1126.1,-1113.35,-1087.0,-1045.5,-1010.5,-938.5,-886.1999999999999,-848.9,-806.94
2300,-1014.04,-1022.0,80.70526,-1166.02,-1138.75,-1106.6,-1061.25,-1022.0,-962.75,-908.4,-876.6,-820.9
2400,-1032.1,-1042.0,78.07618,-1168.02,-1159.25,-1130.4,-1087.0,-1042.0,-979.0,-924.4,-892.6,-869.58
2500,-1048.98,-1059.0,79.4369,-1182.04,-1167.4,-1136.3,-1107.0,-1059.0,-993.0,-935.6999999999999,-910.9,-869.98
2600,-1071.24,-1079.0,77.099434,-1210.12,-1177.5,-1166.1,-1127.0,-1079.0,-1025.0,-962.0999999999999,-928.9,-908.58
2700,-1086.46,-1101.0,78.22077,-1222.14,-1203.35,-1182.1,-1138.5,-1101.0,-1040.5,-968.8,-942.5,-920.58
2800,-1104.54,-1113.0,78.04056,-1233.24,-1222.25,-1199.2,-1157.25,-1113.0,-1051.75,-994.8,-960.7,-927.98
2900,-1122.12,-1131.5,77.33334,-1257.46,-1233.0,-1208.3,-1178.0,-1131.5,-1072.5,-1002.5999999999999,-993.85,-976.2800000000002
3000,-1140.9,-1146.5,78.46254,-1281.34,-1259.4,-1236.6,-1192.75,-1146.5,-1086.5,-1020.5999999999999,-1004.7,-990.4800000000001
3100,-1159.34,-1171.0,78.139,-1287.3,-1270.1,-1259.8,-1214.25,-1171.0,-1110.5,-1058.6,-1026.25,-994.9200000000001
3200,-1173.86,-1183.0,77.37907,-1312.24,-1289.65,-1273.2,-1222.0,-1183.0,-1122.5,-1060.7,-1042.9,-1026.6000000000001
3300,-1186.18,-1191.5,75.34313,-1322.04,-1302.35,-1281.5,-1242.5,-1191.5,-1132.5,-1082.8,-1065.95,-1048.16
3400,-1199.78,-1207.0,72.09003,-1322.16,-1318.05,-1298.3,-1247.25,-1207.0,-1148.5,-1108.6,-1083.15,-1056.96
3500,-1212.64,-1222.0,70.584206,-1346.06,-1322.2,-1311.2,-1255.0,-1222.0,-1154.5,-1126.6,-1093.0,-1084.96
3600,-1224.58,-1233.0,68.703445,-1353.02,-1331.65,-1321.2,-1267.25,-1233.0,-1172.5,-1139.8,-1110.9,-1094.96
3700,-1234.86,-1241.0,67.909355,-1362.06,-1352.15,-1335.0,-1275.0,-1241.0,-1181.0,-1148.8,-1141.0,-1096.92
3800,-1243.14,-1247.5,66.160416,-1366.04,-1355.45,-1335.4,-1279.25,-1247.5,-1186.75,-1166.8,-1146.9,-1118.92
3900,-1251.92,-1258.0,63.941013,-1377.18,-1367.05,-1337.2,-1289.0,-1258.0,-1195.0,-1175.7,-1162.3,-1122.92
4000,-1259.32,-1263.5,62.131134,-1382.28,-1368.45,-1339.8,-1295.0,-1263.5,-1207.25,-1184.8,-1172.4,-1146.92
4100,-1264.3,-1268.5,61.485035,-1388.36,-1368.45,-1341.3,-1299.0,-1268.5,-1214.25,-1188.9,-1172.4,-1154.88
4200,-1268.44,-1272.0,60.718254,-1392.4,-1380.05,-1348.5,-1301.75,-1272.0,-1220.0,-1191.0,-1173.0,-1160.76
4300,-1271.62,-1274.5,59.32517,-1396.32,-1380.25,-1348.9,-1304.25,-1274.5,-1224.75,-1192.8,-1178.7,-1168.64
4400,-1274.84,-1275.0,59.02571,-1398.36,-1387.1,-1350.7,-1307.0,-1275.0,-1234.25,-1193.9,-1178.7,-1170.8400000000001
4500,-1276.96,-1280.0,58.380978,-1400.36,-1389.0,-1350.7,-1309.0,-1280.0,-1236.75,-1194.9,-1180.9,-1171.0
4600,-1278.88,-1284.0,57.681587,-1400.36,-1389.0,-1354.3,-1309.5,-1284.0,-1239.0,-1197.7,-1188.6,-1172.96
