runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-294.24,-292.0,55.74049,-423.86,-391.4,-365.8,-331.25,-292.0,-254.75,-226.7,-207.0,-202.80000000000004
200,-357.48,-349.0,57.865616,-501.3,-483.0,-453.2,-387.5,-349.0,-314.75,-294.9,-279.95,-272.78000000000003
300,-447.68,-432.5,73.12099,-601.24,-574.5,-543.3,-499.5,-432.5,-394.25,-355.59999999999997,-340.9,-326.94
400,-546.6,-546.0,70.56189,-684.58,-657.25,-639.3,-597.25,-546.0,-492.75,-455.0,-433.0,-420.84000000000003
500,-646.38,-644.0,72.07132,-775.62,-764.15,-739.2,-700.0,-644.0,-590.0,-566.5999999999999,-533.45,-486.84000000000003
600,-717.48,-718.0,76.83638,-889.06,-845.5,-813.1,-769.75,-718.0,-664.75,-609.0,-599.95,-587.6600000000001
700,-777.94,-779.0,79.606636,-925.02,-919.05,-891.0,-832.25,-779.0,-733.0,-659.6999999999999,-642.8,-637.6600000000001
800,-827.62,-824.5,69.12189,-978.22,-947.6,-917.2,-866.25,-824.5,-782.5,-747.5,-729.85,-690.72
900,-872.78,-872.0,66.34856,-1036.32,-989.55,-959.4,-910.25,-872.0,-826.5,-798.8,-769.7,-742.6800000000001
1000,-910.82,-905.5,68.01902,-1049.18,-1025.1,-1001.1,-957.5,-905.5,-861.0,-830.9,-796.6,-778.9200000000001
1100,-946.14,-942.0,70.5178,-1069.82,-1049.0,-1035.4,-999.75,-942.0,-901.0,-866.1999999999999,-830.6,-783.98
1200,-975.76,-973.0,66.72662,-1095.38,-1077.0,-1065.2,-1023.0,-973.0,-931.0,-897.0,-854.9,-837.82
1300,-1001.58,-994.0,63.244633,-1111.9,-1104.05,-1078.1,-1045.5,-994.0,-963.0,-921.9,-882.95,-873.0
1400,-1025.46,-1024.0,60.619865,-1127.66,-1123.05,-1102.0,-1065.25,-1024.0,-988.5,-953.9,-922.65,-906.6800000000001
1500,-1050.64,-1049.5,60.763565,-1155.86,-1142.25,-1123.4,-1089.5,-1049.5,-1015.0,-968.8,-944.95,-921.94
1600,-1072.02,-1075.0,59.632374,-1181.62,-1171.05,-1141.1,-1109.25,-1075.0,-1033.0,-993.9,-964.7,-954.9200000000001
1700,-1091.24,-1095.0,60.097607,-1221.26,-1176.65,-1169.0,-1129.25,-1095.0,-1052.5,-1014.9,-993.9000000000001,-968.8000000000001
1800,-1105.9,-1107.5,60.281094,-1237.26,-1199.2,-1178.1,-1144.25,-1107.5,-1065.25,-1031.0,-1000.8,-980.88
1900,-1118.5,-1120.0,60.38783,-1241.46,-1217.1,-1200.1,-1157.5,-1120.0,-1076.75,-1040.6,-1024.2,-996.9200000000001
2000,-1129.5,-1128.0,61.542263,-1270.3,-1227.2,-1205.6,-1170.5,-1128.0,-1081.25,-1053.0,-1034.0,-1010.74
2100,-1140.02,-1141.5,61.080765,-1270.3,-1237.3,-1219.5,-1181.5,-1141.5,-1098.5,-1069.5,-1044.4,-1018.74
2200,-1149.42,-1149.0,61.377876,-1276.18,-1247.2,-1225.2,-1194.5,-1149.0,-1100.0,-1078.5,-1047.0,-1026.74
2300,-1157.36,-1158.0,61.519188,-1280.34,-1259.1,-1227.2,-1204.0,-1158.0,-1113.75,-1084.8,-1054.7,-1036.66
2400,-1163.06,-1165.0,61.776176,-1286.22,-1269.1,-1234.0,-1205.5,-1165.0,-1114.75,-1091.0,-1056.9,-1038.6200000000001
2500,-1168.16,-1168.5,61.67653,-1292.18,-1277.0,-1243.0,-1209.0,-1168.5,-1121.0,-1101.1,-1066.7,-1040.66
2600,-1172.62,-1171.0,61.5821,-1292.42,-1277.2,-1247.0,-1213.25,-1171.0,-1127.75,-1101.5,-1072.7,-1042.78
2700,-1176.64,-1175.0,61.872215,-1294.46,-1277.4,-1251.2,-1217.25,-1175.0,-1133.5,-1105.3,-1074.6,-1046.74
2800,-1180.88,-1177.5,61.920315,-1294.54,-1285.4,-1253.2,-1222.5,-1177.5,-1138.0,-1105.5,-1074.7,-1048.98
2900,-1184.64,-1183.0,62.017178,-1296.82,-1291.1,-1257.0,-1227.5,-1183.0,-1142.5,-1114.3,-1078.9,-1049.98
3000,-1187.12,-1185.0,62.601963,-1301.72,-1295.05,-1259.2,-1232.5,-1185.0,-1142.5,-1116.3,-1082.8,-1052.98
3100,-1190.18,-1186.0,62.613316,-1303.76,-1297.15,-1261.2,-1236.0,-1186.0,-1146.5,-1117.6,-1084.9,-1052.98
3200,-1192.18,-1187.0,62.54045,-1311.6,-1297.15,-1261.8,-1238.5,-1187.0,-1153.0,-1118.5,-1086.9,-1053.98
3300,-1194.78,-1189.5,62.797546,-1311.6,-1297.15,-1269.6,-1240.0,-1189.5,-1154.0,-1119.6,-1090.7,-1055.94
3400,-1196.8,-1192.0,62.87941,-1313.56,-1299.15,-1269.6,-1242.0,-1192.0,-1154.0,-1119.8,-1092.6,-1058.94
3500,-1199.28,-1193.5,62.870518,-1315.52,-1302.05,-1275.4,-1248.0,-1193.5,-1158.0,-1123.8,-1094.6,-1062.8600000000001
3600,-1200.46,-1193.5,62.88345,-1317.48,-1303.05,-1279.0,-1249.0,-1193.5,-1158.5,-1127.6,-1096.5,-1066.78
3700,-1201.56,-1193.5,63.099182,-1317.68,-1303.05,-1279.0,-1249.25,-1193.5,-1160.0,-1127.6,-1096.5,-1068.74
3800,-1202.34,-1195.5,63.34875,-1317.68,-1303.05,-1281.2,-1250.25,-1195.5,-1160.0,-1127.8,-1096.5,-1068.74
3900,-1203.86,-1195.5,63.086292,-1317.68,-1303.05,-1285.2,-1251.0,-1195.5,-1161.0,-1128.0,-1096.6,-1076.5800000000002
4000,-1205.26,-1198.0,62.481293,-1321.64,-1304.05,-1285.2,-1251.0,-1198.0,-1164.0,-1130.7,-1096.6,-1078.96
4100,-1206.74,-1199.5,61.75753,-1321.64,-1304.05,-1285.2,-1251.25,-1199.5,-1166.5,-1132.5,-1102.3,-1078.96
4200,-1207.84,-1200.5,61.86949,-1325.56,-1307.2,-1287.0,-1253.25,-1200.5,-1168.5,-1132.5,-1102.3,-1078.98
4300,-1208.6,-1200.5,61.792717,-1327.52,-1311.1,-1287.0,-1253.25,-1200.5,-1170.5,-1132.9,-1102.3,-1080.94
4400,-1209.6,-1205.0,61.880043,-1329.48,-1311.1,-1287.0,-1254.25,-1205.0,-1170.5,-1132.9,-1102.3,-1084.9
4500,-1210.04,-1205.0,61.845116,-1329.48,-1311.1,-1287.0,-1254.25,-1205.0,-1170.5,-1132.9,-1102.3,-1084.9
4600,-1210.76,-1207.0,61.834312,-1335.36,-1311.1,-1287.2,-1256.0,-1207.0,-1174.0,-1132.9,-1102.3,-1084.9
4700,-1211.34,-1207.0,61.918854,-1335.44,-1311.1,-1289.0,-1256.0,-1207.0,-1175.5,-1132.9,-1102.3,-1086.8600000000001
4800,-1211.94,-1208.0,61.995934,-1335.44,-1313.3,-1289.0,-1256.5,-1208.0,-1177.0,-1132.9,-1102.3,-1086.8600000000001
4900,-1212.54,-1208.5,61.860233,-1335.44,-1313.3,-1289.0,-1257.0,-1208.5,-1177.0,-1133.0,-1104.3,-1088.82
5000,-1213.12,-1209.0,61.74306,-1335.44,-1313.3,-1289.0,-1260.5,-1209.0,-1177.5,-1133.0,-1106.2,-1088.92
5100,-1213.68,-1210.0,61.53176,-1335.44,-1313.3,-1289.0,-1260.5,-1210.0,-1177.5,-1133.9,-1106.2,-1088.94
5200,-1214.2,-1210.0,61.570934,-1339.36,-1313.3,-1289.0,-1260.5,-1210.0,-1177.5,-1134.8,-1106.4,-1088.94
5300,-1214.68,-1210.0,61.588615,-1339.36,-1317.1,-1289.0,-1260.5,-1210.0,-1179.0,-1134.8,-1106.4,-1088.94
5400,-1215.16,-1210.0,61.571373,-1339.36,-1317.1,-1289.2,-1260.5,-1210.0,-1179.0,-1134.8,-1106.4,-1088.94
5500,-1215.7,-1212.0,61.584496,-1341.32,-1317.1,-1289.2,-1262.5,-1212.0,-1179.0,-1134.8,-1108.3,-1088.94
