runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.7,-299.0,49.243576,-413.04,-391.2,-369.4,-326.25,-299.0,-268.5,-240.79999999999998,-232.0,-205.82000000000005
200,-350.7,-344.0,48.232872,-455.76,-427.35,-411.2,-383.75,-344.0,-313.75,-296.59999999999997,-280.9,-276.96000000000004
300,-418.32,-399.0,71.78216,-580.66,-560.0,-507.4,-455.0,-399.0,-369.25,-342.0,-328.8,-308.4000000000001
400,-502.84,-493.5,81.48861,-663.56,-649.1,-619.4,-551.25,-493.5,-442.5,-403.0,-395.05000000000007,-362.88
500,-589.2,-577.0,90.422455,-788.06,-754.45,-697.4,-651.25,-577.0,-528.5,-484.59999999999997,-456.85,-432.76000000000005
600,-661.04,-665.5,93.06782,-841.04,-795.05,-771.6,-738.75,-665.5,-594.5,-548.9,-518.5,-470.96000000000004
700,-727.48,-731.5,87.06911,-884.2,-871.4,-848.0,-780.25,-731.5,-664.5,-614.6999999999999,-596.6,-580.4800000000001
800,-784.2,-777.5,85.02647,-947.3,-921.4,-903.0,-841.75,-777.5,-724.0,-672.5999999999999,-656.8,-637.74
900,-838.62,-833.5,77.88322,-980.74,-955.1,-940.1,-897.75,-833.5,-775.75,-736.8,-730.1,-700.88
1000,-878.14,-871.5,76.883804,-1031.44,-1017.3,-971.8,-931.75,-871.5,-826.25,-781.9,-753.0,-746.6400000000001
1100,-919.98,-913.5,72.51937,-1061.52,-1039.15,-1016.0,-972.0,-913.5,-864.25,-819.0,-812.8,-801.5400000000001
1200,-954.04,-949.0,66.9168,-1115.52,-1045.75,-1032.4,-1000.0,-949.0,-900.75,-876.8,-866.5,-832.96
1300,-984.3,-979.5,66.79439,-1153.12,-1100.5,-1065.4,-1027.5,-979.5,-934.0,-908.8,-892.7,-874.88
1400,-1012.02,-1011.5,68.22771,-1171.2,-1112.05,-1089.0,-1058.25,-1011.5,-958.5,-931.0,-911.65,-892.8000000000001
1500,-1042.06,-1037.5,66.92157,-1185.36,-1137.6,-1123.4,-1087.25,-1037.5,-997.0,-954.6999999999999,-946.9,-920.88
1600,-1070.84,-1076.5,71.87179,-1225.16,-1187.4,-1164.2,-1118.0,-1076.5,-1014.5,-984.8,-966.7,-942.5600000000001
1700,-1091.94,-1096.5,68.04423,-1229.08,-1213.15,-1178.8,-1138.25,-1096.5,-1041.75,-1004.9,-992.8,-970.84
1800,-1111.68,-1112.5,67.46583,-1245.44,-1216.65,-1200.2,-1153.0,-1112.5,-1057.0,-1028.9,-1004.75,-996.84
1900,-1132.72,-1134.5,64.83719,-1263.16,-1239.8,-1216.2,-1167.5,-1134.5,-1084.5,-1057.0,-1022.5,-1010.98
2000,-1152.36,-1154.0,63.24184,-1275.36,-1267.1,-1230.4,-1191.25,-1154.0,-1104.0,-1075.0,-1052.7,-1028.96
2100,-1167.72,-1170.5,63.622177,-1293.52,-1277.2,-1246.3,-1205.25,-1170.5,-1122.0,-1080.3999999999999,-1062.6,-1048.96
2200,-1180.02,-1185.5,62.399517,-1302.34,-1295.1,-1264.2,-1217.0,-1185.5,-1132.5,-1098.8,-1074.95,-1052.94
2300,-1192.08,-1196.5,61.448627,-1319.28,-1304.05,-1272.4,-1232.25,-1196.5,-1149.75,-1108.8,-1089.95,-1068.8400000000001
2400,-1201.66,-1205.0,61.39075,-1325.48,-1312.25,-1276.3,-1247.25,-1205.0,-1156.0,-1124.8,-1100.95,-1074.96
2500,-1209.0,-1209.5,61.007706,-1333.34,-1314.45,-1283.1,-1248.75,-1209.5,-1158.75,-1133.9,-1106.65,-1092.76
2600,-1216.16,-1219.0,61.59346,-1341.26,-1324.15,-1296.0,-1256.25,-1219.0,-1168.5,-1140.3,-1111.95,-1100.72
2700,-1220.9,-1227.0,61.499676,-1343.22,-1329.35,-1296.2,-1261.25,-1227.0,-1174.5,-1144.1,-1113.9,-1108.68
2800,-1225.24,-1231.0,61.073418,-1345.18,-1333.4,-1298.4,-1264.75,-1231.0,-1176.0,-1147.9,-1121.55,-1111.78
2900,-1228.16,-1234.5,61.105434,-1348.12,-1333.4,-1306.2,-1267.5,-1234.5,-1182.0,-1149.7,-1124.95,-1111.82
3000,-1230.9,-1237.5,60.96532,-1351.06,-1333.5,-1308.2,-1270.0,-1237.5,-1184.0,-1149.7,-1125.95,-1112.8
3100,-1233.04,-1239.0,61.471443,-1351.06,-1333.6,-1314.1,-1270.5,-1239.0,-1184.0,-1151.9,-1125.95,-1112.8
3200,-1234.74,-1240.5,61.635963,-1351.06,-1335.7,-1315.4,-1272.5,-1240.5,-1185.0,-1153.7,-1126.95,-1112.88
3300,-1235.84,-1240.5,61.80578,-1354.02,-1335.75,-1316.3,-1275.0,-1240.5,-1185.0,-1155.5,-1127.95,-1114.8400000000001
3400,-1236.68,-1240.5,61.86661,-1355.06,-1335.75,-1316.4,-1276.0,-1240.5,-1186.5,-1159.3,-1127.95,-1114.88
3500,-1237.48,-1241.5,61.9218,-1357.02,-1335.9,-1316.6,-1276.0,-1241.5,-1186.5,-1159.7,-1128.95,-1114.88
3600,-1238.2,-1242.5,61.681927,-1357.02,-1336.85,-1320.2,-1276.0,-1242.5,-1188.0,-1162.3999999999999,-1129.95,-1114.88
3700,-1238.68,-1243.0,61.915085,-1358.02,-1336.85,-1322.1,-1276.0,-1243.0,-1189.5,-1162.3999999999999,-1129.95,-1114.88
3800,-1239.04,-1243.5,61.83638,-1358.02,-1336.85,-1323.0,-1276.0,-1243.5,-1190.25,-1162.3999999999999,-1129.95,-1114.88
3900,-1239.58,-1244.0,62.197456,-1358.02,-1339.7,-1323.7,-1276.0,-1244.0,-1190.25,-1162.3999999999999,-1130.9,-1114.88
4000,-1239.98,-1244.0,62.005642,-1358.02,-1339.7,-1323.7,-1276.25,-1244.0,-1190.25,-1162.3999999999999,-1130.9,-1120.76
4100,-1240.2,-1244.0,61.94917,-1359.02,-1339.7,-1323.7,-1276.25,-1244.0,-1190.25,-1162.3999999999999,-1131.85,-1120.76
4200,-1240.86,-1244.0,62.188103,-1359.02,-1347.3,-1330.1,-1277.0,-1244.0,-1191.0,-1166.0,-1131.85,-1120.76
4300,-1241.32,-1244.0,61.855297,-1359.02,-1347.3,-1330.1,-1277.0,-1244.0,-1193.0,-1166.0,-1131.85,-1120.8400000000001
4400,-1241.62,-1244.0,61.998352,-1359.02,-1347.3,-1330.1,-1277.75,-1244.0,-1193.0,-1166.0,-1131.85,-1120.8400000000001
4500,-1242.04,-1245.0,61.95433,-1359.02,-1347.3,-1330.1,-1280.25,-1245.0,-1193.0,-1166.0,-1131.95,-1120.8400000000001
4600,-1242.6,-1246.0,62.026928,-1359.02,-1347.3,-1330.1,-1280.25,-1246.0,-1193.0,-1166.0,-1131.95,-1120.8400000000001
4700,-1242.78,-1246.0,62.103233,-1359.02,-1347.5,-1330.1,-1280.25,-1246.0,-1193.0,-1166.0,-1131.95,-1120.8400000000001
4800,-1243.16,-1247.5,62.322342,-1360.08,-1347.5,-1330.1,-1280.25,-1247.5,-1193.0,-1166.0,-1131.95,-1120.8400000000001
4900,-1243.62,-1247.5,61.67232,-1360.08,-1347.5,-1330.1,-1280.25,-1247.5,-1194.5,-1168.8,-1131.95,-1120.8400000000001
5000,-1244.0,-1247.5,61.654682,-1360.08,-1347.5,-1330.1,-1280.25,-1247.5,-1194.5,-1168.8,-1131.95,-1120.8400000000001
5100,-1244.2,-1247.5,61.706562,-1360.08,-1347.5,-1330.1,-1280.25,-1247.5,-1194.5,-1169.0,-1131.95,-1120.8400000000001
5200,-1244.26,-1248.5,61.674892,-1360.08,-1347.5,-1330.1,-1280.25,-1248.5,-1194.5,-1169.0,-1131.95,-1120.8400000000001
5300,-1244.3,-1248.5,61.66498,-1360.08,-1347.5,-1330.1,-1280.25,-1248.5,-1194.5,-1169.0,-1131.95,-1120.8400000000001
5400,-1244.34,-1248.5,61.66121,-1360.08,-1347.5,-1330.1,-1280.25,-1248.5,-1194.5,-1169.0,-1131.95,-1120.8400000000001
5500,-1244.48,-1248.5,61.633347,-1360.08,-1347.5,-1330.1,-1280.25,-1248.5,-1194.5,-1169.0,-1131.95,-1120.8400000000001
5600,-1244.72,-1250.5,61.647884,-1361.06,-1347.5,-1330.1,-1280.25,-1250.5,-1194.5,-1169.0,-1131.95,-1120.8400000000001
5700,-1244.76,-1250.5,61.620796,-1361.06,-1347.5,-1330.1,-1280.25,-1250.5,-1194.5,-1169.0,-1131.95,-1121.82
5800,-1244.8,-1250.5,61.61639,-1363.02,-1347.5,-1330.1,-1280.25,-1250.5,-1194.5,-1169.0,-1131.95,-1121.8600000000001
