runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-331.66,-325.0,51.60024,-441.64,-413.15,-403.1,-365.0,-325.0,-296.25,-274.4,-257.0,-239.0
200,-427.88,-422.0,59.527187,-554.1,-535.0,-512.1,-467.0,-422.0,-388.75,-345.0,-338.6,-320.92
300,-515.62,-512.5,69.86155,-698.02,-629.7,-600.1,-556.25,-512.5,-468.75,-428.79999999999995,-412.75,-399.86
400,-592.54,-603.5,78.86804,-732.08,-707.5,-685.2,-649.5,-603.5,-542.0,-483.0,-469.0,-451.94
500,-663.16,-646.0,77.6618,-804.52,-789.2,-775.0,-719.5,-646.0,-610.25,-560.8,-532.8,-522.88
600,-724.28,-732.5,71.94235,-841.1,-833.25,-822.5,-775.25,-732.5,-673.0,-624.8,-600.9,-574.84
700,-774.56,-783.5,69.48889,-882.54,-872.25,-854.2,-824.0,-783.5,-731.0,-672.8,-651.75,-634.88
800,-815.98,-823.0,71.77869,-948.2,-920.05,-906.1,-865.0,-823.0,-774.0,-710.9,-698.7,-674.44
900,-858.9,-872.0,69.01978,-970.36,-956.15,-936.1,-909.5,-872.0,-805.5,-757.6999999999999,-732.9,-715.94
1000,-892.7,-896.0,70.15533,-994.42,-987.05,-981.0,-944.5,-896.0,-848.75,-793.0999999999999,-778.9,-746.72
1100,-929.26,-937.5,66.33394,-1057.62,-1012.55,-1003.2,-980.25,-937.5,-877.0,-847.0,-822.3000000000001,-800.4000000000001
1200,-957.06,-963.0,66.069786,-1088.14,-1057.15,-1036.3,-1002.25,-963.0,-906.5,-862.8,-846.5,-813.94
1300,-982.68,-990.0,68.85548,-1122.34,-1096.05,-1061.3,-1031.0,-990.0,-933.0,-894.4,-875.0,-846.3400000000001
1400,-1006.62,-1011.0,69.362495,-1134.3,-1115.45,-1087.3,-1056.25,-1011.0,-948.75,-916.5999999999999,-902.6,-876.84
1500,-1031.1,-1035.0,69.60467,-1164.12,-1146.15,-1113.5,-1083.25,-1035.0,-980.5,-936.5999999999999,-922.2,-893.0
1600,-1055.72,-1059.5,71.39735,-1186.22,-1182.1,-1155.1,-1111.0,-1059.5,-998.5,-966.6999999999999,-952.7,-912.88
1700,-1076.36,-1079.0,69.96578,-1219.26,-1195.1,-1155.1,-1127.0,-1079.0,-1022.75,-988.8,-956.7,-940.5600000000001
1800,-1098.24,-1094.0,68.185936,-1241.02,-1214.9,-1183.2,-1142.5,-1094.0,-1051.25,-1015.5,-974.7,-962.9200000000001
1900,-1119.92,-1120.5,70.83597,-1262.2,-1241.65,-1199.0,-1171.5,-1120.5,-1068.5,-1026.8,-994.8,-980.9200000000001
2000,-1138.82,-1137.0,69.52084,-1283.02,-1262.05,-1221.4,-1186.75,-1137.0,-1088.5,-1046.8,-1019.0,-1004.9200000000001
2100,-1158.6,-1156.0,69.28016,-1290.32,-1278.25,-1253.4,-1206.25,-1156.0,-1108.5,-1066.8,-1054.6,-1034.8400000000001
2200,-1176.58,-1176.0,68.981186,-1322.12,-1283.35,-1263.8,-1226.0,-1176.0,-1121.0,-1092.3,-1070.7,-1052.9
2300,-1191.82,-1191.0,69.900696,-1340.2,-1306.55,-1277.1,-1244.5,-1191.0,-1135.0,-1103.8,-1082.9,-1073.78
2400,-1206.58,-1209.5,68.75001,-1340.44,-1308.3,-1304.1,-1261.0,-1209.5,-1150.75,-1121.0,-1111.65,-1091.94
2500,-1217.14,-1217.5,69.2442,-1370.04,-1326.1,-1309.3,-1271.0,-1217.5,-1165.0,-1132.6,-1116.75,-1103.7
2600,-1227.0,-1225.0,68.59927,-1370.2,-1336.3,-1316.8,-1275.25,-1225.0,-1170.5,-1140.6,-1132.9,-1106.96
2700,-1235.58,-1229.5,67.97473,-1384.04,-1346.0,-1325.3,-1285.0,-1229.5,-1184.0,-1150.8,-1137.75,-1122.96
2800,-1242.82,-1234.5,67.99991,-1386.24,-1349.9,-1331.3,-1293.0,-1234.5,-1189.0,-1160.8,-1144.85,-1128.92
2900,-1248.04,-1243.5,67.841125,-1396.04,-1352.1,-1334.2,-1297.25,-1243.5,-1191.75,-1166.5,-1147.85,-1134.96
3000,-1251.96,-1250.0,67.043106,-1396.04,-1355.9,-1339.1,-1303.25,-1250.0,-1197.0,-1169.9,-1150.9,-1140.92
3100,-1255.28,-1255.0,66.83518,-1396.04,-1356.0,-1346.3,-1305.0,-1255.0,-1199.75,-1172.8,-1152.9,-1142.96
3200,-1257.92,-1255.0,67.1194,-1396.16,-1361.7,-1348.2,-1307.0,-1255.0,-1206.75,-1174.8,-1158.7,-1142.96
3300,-1260.02,-1258.0,66.90396,-1396.28,-1365.6,-1351.1,-1309.0,-1258.0,-1208.5,-1176.8,-1158.7,-1143.0
3400,-1261.72,-1258.0,67.14389,-1398.24,-1366.1,-1351.1,-1309.5,-1258.0,-1209.0,-1179.9,-1158.8,-1143.0
3500,-1263.04,-1258.0,67.10245,-1400.2,-1366.1,-1352.3,-1309.5,-1258.0,-1210.5,-1181.7,-1158.8,-1145.0
3600,-1264.28,-1258.0,66.89321,-1400.2,-1368.0,-1353.2,-1311.0,-1258.0,-1214.0,-1181.7,-1160.7,-1145.0
3700,-1265.06,-1259.0,67.04309,-1400.24,-1368.0,-1353.2,-1313.0,-1259.0,-1214.0,-1183.5,-1160.7,-1146.96
3800,-1265.66,-1261.0,67.23172,-1404.2,-1368.0,-1355.0,-1313.0,-1261.0,-1214.0,-1183.5,-1160.7,-1146.96
3900,-1266.26,-1261.0,67.39312,-1404.32,-1368.0,-1355.0,-1313.5,-1261.0,-1214.5,-1185.3,-1160.7,-1148.92
4000,-1266.64,-1261.0,67.09852,-1404.32,-1368.0,-1355.0,-1313.5,-1261.0,-1215.75,-1185.3,-1161.0,-1148.96
4100,-1267.06,-1261.0,66.99474,-1404.32,-1373.7,-1355.0,-1313.5,-1261.0,-1215.75,-1185.3,-1162.9,-1148.96
