runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.56,-295.0,49.42536,-413.24,-382.25,-354.7,-317.25,-295.0,-263.0,-232.79999999999998,-227.75,-214.68000000000006
200,-369.24,-364.5,52.836754,-489.0,-466.4,-437.4,-399.25,-364.5,-336.5,-307.49999999999994,-288.8,-272.84000000000003
300,-472.7,-479.0,71.600624,-631.14,-583.65,-559.4,-512.25,-479.0,-421.0,-378.8999999999999,-355.0,-352.68000000000006
400,-566.14,-575.0,70.83445,-701.12,-667.35,-657.2,-615.5,-575.0,-511.75,-468.79999999999995,-454.9,-442.3600000000001
500,-652.22,-649.0,73.259895,-805.38,-787.4,-737.7,-705.75,-649.0,-606.0,-561.6999999999999,-533.75,-505.84000000000003
600,-722.38,-729.5,76.39787,-861.0,-848.0,-824.7,-781.75,-729.5,-660.75,-616.9,-606.45,-564.72
700,-791.2,-796.5,67.436935,-917.14,-884.6,-877.1,-841.5,-796.5,-745.0,-700.8,-668.8,-652.96
800,-843.06,-844.0,63.087685,-953.18,-939.2,-923.1,-885.75,-844.0,-802.5,-766.4,-738.2,-717.94
900,-884.88,-886.5,65.704834,-1011.1,-983.05,-968.1,-935.5,-886.5,-841.0,-796.1999999999999,-780.2,-746.76
1000,-919.32,-920.0,63.414177,-1042.04,-1027.2,-1001.0,-957.75,-920.0,-873.25,-834.6999999999999,-806.95,-780.84
1100,-959.92,-967.5,64.19263,-1067.12,-1057.4,-1030.7,-1001.25,-967.5,-919.0,-872.8,-852.65,-832.44
1200,-988.14,-994.0,64.05123,-1111.14,-1093.3,-1066.1,-1029.0,-994.0,-946.5,-908.6999999999999,-880.85,-854.4800000000001
1300,-1017.66,-1020.0,63.463253,-1136.02,-1120.15,-1087.3,-1060.0,-1020.0,-977.5,-935.9,-918.5,-900.5600000000001
1400,-1040.44,-1044.0,66.4565,-1162.64,-1140.4,-1115.4,-1086.25,-1044.0,-996.5,-956.8,-930.9,-908.9200000000001
1500,-1061.82,-1066.5,64.67571,-1183.38,-1166.2,-1132.7,-1104.25,-1066.5,-1021.25,-978.9,-949.0,-928.84
1600,-1080.44,-1089.0,63.24355,-1206.16,-1180.7,-1152.7,-1121.0,-1089.0,-1044.5,-1004.6999999999999,-968.6,-932.9200000000001
1700,-1098.56,-1103.5,64.0377,-1236.08,-1206.2,-1187.2,-1133.5,-1103.5,-1054.5,-1023.9,-998.4000000000001,-948.88
1800,-1115.44,-1119.0,65.845474,-1267.06,-1219.3,-1199.3,-1151.5,-1119.0,-1070.0,-1033.0,-1009.0,-972.76
1900,-1128.8,-1132.5,65.9562,-1279.26,-1233.95,-1205.2,-1164.5,-1132.5,-1080.75,-1052.8,-1020.5,-996.84
2000,-1141.44,-1145.0,65.82664,-1290.4,-1261.75,-1217.1,-1173.5,-1145.0,-1092.5,-1064.3,-1038.7,-1016.88
2100,-1151.8,-1155.5,65.547386,-1304.12,-1271.75,-1238.2,-1184.25,-1155.5,-1102.5,-1075.1,-1054.6,-1036.92
2200,-1160.56,-1159.0,66.20443,-1320.12,-1278.4,-1246.1,-1195.25,-1159.0,-1112.0,-1083.0,-1056.9,-1048.68
2300,-1168.2,-1168.0,66.811226,-1324.12,-1296.5,-1253.3,-1199.0,-1168.0,-1118.75,-1090.6,-1069.55,-1048.8400000000001
2400,-1174.1,-1174.0,67.71713,-1330.12,-1304.1,-1259.4,-1207.0,-1174.0,-1120.25,-1096.9,-1075.85,-1062.72
2500,-1179.46,-1184.0,67.308014,-1333.14,-1310.2,-1261.2,-1209.5,-1184.0,-1125.75,-1098.9,-1079.0,-1068.92
2600,-1184.58,-1188.0,67.28539,-1335.18,-1314.3,-1262.0,-1217.5,-1188.0,-1139.75,-1104.7,-1082.95,-1074.88
2700,-1189.4,-1193.0,67.61258,-1339.14,-1316.3,-1265.7,-1225.0,-1193.0,-1142.5,-1105.9,-1083.0,-1078.92
2800,-1192.9,-1193.5,67.232506,-1346.06,-1322.1,-1270.6,-1225.75,-1193.5,-1144.5,-1108.8,-1089.85,-1082.8400000000001
2900,-1196.08,-1197.0,66.93888,-1348.1,-1324.0,-1271.0,-1229.5,-1197.0,-1151.0,-1114.7,-1096.65,-1082.92
3000,-1199.22,-1199.0,66.7174,-1348.1,-1326.1,-1273.0,-1233.25,-1199.0,-1154.5,-1115.9,-1097.0,-1087.0
3100,-1202.0,-1200.5,67.18735,-1348.18,-1332.0,-1273.4,-1238.5,-1200.5,-1155.5,-1118.8,-1100.9,-1087.0
3200,-1204.28,-1202.0,67.05387,-1352.14,-1336.05,-1274.3,-1241.5,-1202.0,-1156.0,-1123.5,-1106.7,-1090.96
3300,-1206.02,-1204.5,67.20461,-1352.22,-1338.2,-1275.6,-1243.0,-1204.5,-1160.5,-1123.9,-1106.7,-1091.98
3400,-1208.02,-1205.0,67.15281,-1352.22,-1342.1,-1278.0,-1246.0,-1205.0,-1164.75,-1129.7,-1106.8,-1092.98
3500,-1209.52,-1206.0,67.10403,-1352.22,-1344.1,-1278.5,-1246.0,-1206.0,-1167.0,-1129.7,-1108.8,-1100.82
3600,-1211.12,-1206.5,67.14436,-1353.32,-1346.1,-1280.3,-1246.0,-1206.5,-1167.0,-1129.7,-1108.8,-1100.82
3700,-1213.12,-1209.0,67.383125,-1359.2,-1346.4,-1302.0,-1246.0,-1209.0,-1169.25,-1131.9,-1108.8,-1100.82
3800,-1214.34,-1210.5,67.48084,-1360.18,-1346.5,-1302.0,-1246.0,-1210.5,-1170.0,-1131.9,-1108.9,-1100.82
3900,-1215.54,-1210.5,67.50503,-1363.12,-1348.4,-1302.0,-1246.0,-1210.5,-1170.5,-1138.6,-1109.0,-1104.74
4000,-1216.12,-1210.5,67.563934,-1363.12,-1350.5,-1302.2,-1249.0,-1210.5,-1172.0,-1138.6,-1109.0,-1104.74
4100,-1216.84,-1211.5,67.96701,-1366.06,-1352.4,-1302.2,-1249.25,-1211.5,-1172.5,-1138.8,-1110.9,-1104.74
4200,-1217.74,-1213.0,67.745346,-1366.06,-1354.3,-1305.8,-1250.25,-1213.0,-1173.25,-1139.0,-1112.9,-1104.74
4300,-1218.58,-1213.5,67.86371,-1367.04,-1354.3,-1309.4,-1250.25,-1213.5,-1173.75,-1139.0,-1112.9,-1106.7
4400,-1219.22,-1215.0,67.95095,-1367.04,-1356.2,-1309.6,-1251.0,-1215.0,-1174.75,-1140.8,-1112.9,-1108.66
4500,-1220.02,-1215.0,68.07863,-1369.06,-1358.1,-1310.0,-1251.5,-1215.0,-1174.75,-1140.8,-1112.9,-1108.66
4600,-1220.7,-1215.5,68.117325,-1369.06,-1358.1,-1310.1,-1251.5,-1215.5,-1175.75,-1140.8,-1112.9,-1108.66
4700,-1221.06,-1215.5,67.99395,-1369.06,-1360.0,-1310.1,-1253.5,-1215.5,-1175.75,-1142.8,-1112.9,-1108.66
4800,-1221.66,-1216.5,67.92926,-1369.06,-1360.0,-1310.1,-1253.5,-1216.5,-1176.75,-1142.8,-1116.8,-1110.6200000000001
4900,-1222.0,-1216.5,68.07775,-1372.02,-1360.0,-1311.0,-1253.5,-1216.5,-1176.75,-1144.6,-1116.8,-1110.6200000000001
5000,-1222.4,-1216.5,68.138824,-1372.02,-1360.0,-1314.6,-1253.5,-1216.5,-1176.75,-1144.6,-1116.9,-1110.6200000000001
5100,-1222.7,-1217.0,68.00596,-1372.02,-1360.0,-1314.6,-1253.5,-1217.0,-1176.75,-1144.6,-1117.0,-1110.6200000000001
5200,-1223.44,-1218.0,68.083664,-1372.02,-1360.0,-1314.6,-1256.0,-1218.0,-1178.5,-1145.0,-1117.0,-1110.6200000000001
5300,-1224.08,-1218.5,67.710075,-1373.02,-1360.0,-1314.6,-1256.0,-1218.5,-1180.5,-1148.6,-1117.0,-1110.6200000000001
5400,-1224.7,-1221.0,67.4063,-1373.02,-1360.0,-1314.6,-1256.0,-1221.0,-1182.5,-1148.6,-1124.7,-1110.6200000000001
5500,-1225.06,-1221.0,67.40695,-1373.02,-1360.0,-1316.4,-1256.0,-1221.0,-1182.5,-1148.6,-1124.7,-1110.6200000000001
