runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.54,-298.5,49.340538,-404.22,-393.1,-378.7,-335.0,-298.5,-267.75,-242.7,-235.85000000000002,-214.94
200,-343.48,-338.0,55.04825,-462.6,-439.2,-415.5,-380.0,-338.0,-299.75,-276.9,-267.9,-253.90000000000003
300,-379.4,-369.0,47.34026,-492.48,-462.3,-445.0,-415.0,-369.0,-343.0,-333.0,-313.55,-303.94
400,-413.54,-400.5,60.63702,-526.42,-512.2,-495.2,-449.0,-400.5,-363.0,-346.79999999999995,-335.85,-316.76000000000005
500,-443.0,-442.0,56.985085,-593.06,-538.7,-515.1,-470.5,-442.0,-398.75,-376.6999999999999,-361.0,-358.96000000000004
600,-469.76,-461.5,55.787476,-596.2,-571.55,-538.1,-509.5,-461.5,-439.0,-402.79999999999995,-392.55,-362.96000000000004
700,-490.14,-480.0,57.329926,-596.2,-583.5,-561.3,-534.25,-480.0,-448.5,-423.9999999999999,-400.70000000000005,-386.84000000000003
800,-503.52,-493.0,55.98419,-606.0,-596.4,-582.1,-543.75,-493.0,-460.5,-439.0999999999999,-412.9,-400.88
900,-518.22,-519.0,56.69931,-618.58,-605.05,-591.2,-561.5,-519.0,-471.75,-454.59999999999997,-445.75,-400.88
1000,-532.12,-528.0,59.942688,-648.08,-629.1,-606.0,-571.0,-528.0,-486.5,-462.79999999999995,-446.95,-414.6000000000001
1100,-546.12,-542.5,60.014713,-686.3,-642.25,-620.0,-586.0,-542.5,-502.0,-471.0,-460.8,-440.48000000000013
1200,-563.2,-555.0,67.46243,-706.36,-694.35,-659.1,-603.5,-555.0,-517.75,-480.79999999999995,-470.5,-450.5200000000001
1300,-580.7,-571.5,67.78267,-714.2,-701.0,-684.1,-620.0,-571.5,-537.75,-499.9,-474.5,-457.0
1400,-595.46,-585.0,71.45326,-751.18,-706.4,-696.1,-640.25,-585.0,-544.0,-508.4,-489.0,-457.0
1500,-615.66,-612.0,74.77476,-760.86,-744.35,-724.3,-669.25,-612.0,-559.0,-525.0,-504.9,-464.88
1600,-638.4,-627.5,81.15578,-783.48,-760.15,-742.1,-701.5,-627.5,-571.0,-544.5,-520.85,-502.2400000000001
1700,-649.02,-648.5,81.52925,-799.76,-766.45,-743.8,-708.75,-648.5,-585.0,-544.5,-524.8,-506.92
1800,-667.4,-667.0,81.58469,-814.46,-793.45,-760.3,-731.75,-667.0,-617.0,-565.5,-534.5,-506.92
1900,-689.98,-693.5,77.26539,-832.22,-793.45,-776.5,-747.5,-693.5,-640.25,-579.9999999999999,-560.9,-544.2400000000001
2000,-707.06,-700.5,78.658356,-869.08,-832.2,-802.5,-763.75,-700.5,-656.5,-627.6999999999999,-579.9000000000001,-544.2400000000001
2100,-722.48,-721.5,81.27674,-873.68,-858.25,-819.4,-776.75,-721.5,-662.25,-630.6999999999999,-590.8,-558.72
