runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-294.2,-290.0,52.076675,-397.84,-383.3,-353.3,-325.0,-290.0,-260.25,-234.79999999999998,-224.60000000000002,-209.94
200,-334.7,-331.0,47.71593,-458.86,-400.15,-385.4,-360.5,-331.0,-299.75,-274.9,-265.95,-259.86
300,-380.04,-372.5,53.328213,-513.08,-481.2,-441.3,-410.25,-372.5,-346.75,-318.9,-300.30000000000007,-280.98
400,-436.86,-431.0,69.767334,-617.64,-546.0,-517.2,-479.25,-431.0,-383.75,-363.79999999999995,-344.9,-337.98
500,-497.38,-499.0,68.955605,-649.94,-610.35,-573.1,-539.25,-499.0,-446.0,-412.59999999999997,-387.95,-379.56000000000006
600,-558.1,-552.5,74.200874,-707.34,-691.05,-659.7,-600.75,-552.5,-502.0,-470.59999999999997,-440.9,-423.94
700,-617.86,-617.0,76.393974,-754.72,-739.15,-708.0,-675.0,-617.0,-561.25,-517.0,-506.70000000000005,-488.08000000000015
800,-669.82,-667.0,80.81057,-836.14,-801.05,-765.2,-727.75,-667.0,-603.25,-572.0999999999999,-539.0,-516.84
900,-715.58,-714.0,78.715965,-863.06,-836.35,-814.0,-765.5,-714.0,-661.75,-622.8,-610.3000000000001,-548.9200000000001
1000,-753.48,-755.5,70.556854,-909.08,-869.05,-843.6,-799.5,-755.5,-710.75,-666.8,-660.8,-630.72
1100,-790.46,-784.0,74.38715,-940.58,-913.1,-891.0,-838.75,-784.0,-734.5,-704.8,-694.3000000000001,-669.58
1200,-820.82,-823.0,66.84001,-946.46,-929.6,-902.2,-872.25,-823.0,-762.75,-733.0,-724.75,-715.94
1300,-843.72,-843.0,60.6879,-975.18,-953.55,-916.9,-881.5,-843.0,-804.75,-770.5999999999999,-738.9,-727.98
1400,-869.24,-866.5,63.472218,-1008.02,-990.25,-957.7,-905.25,-866.5,-822.75,-784.8,-770.95,-756.98
1500,-891.26,-890.5,65.44794,-1025.08,-1016.0,-975.4,-930.25,-890.5,-842.25,-802.8,-786.9,-783.86
1600,-909.22,-907.0,63.225086,-1056.04,-1018.55,-987.6,-947.25,-907.0,-868.0,-829.0,-810.7,-794.84
1700,-928.34,-921.0,64.30104,-1058.18,-1039.6,-1015.1,-975.25,-921.0,-885.75,-844.8,-832.8,-816.5600000000001
1800,-943.3,-942.0,62.948944,-1067.12,-1051.35,-1023.7,-986.25,-942.0,-898.75,-859.5,-845.0,-836.3200000000002
1900,-958.22,-959.5,62.48017,-1091.2,-1058.75,-1033.6,-999.0,-959.5,-916.5,-881.0,-859.65,-846.2800000000002
2000,-974.32,-974.0,64.00436,-1103.2,-1073.95,-1042.9,-1016.0,-974.0,-934.75,-890.4,-876.9,-870.4800000000001
2100,-987.2,-988.5,63.172302,-1138.02,-1098.25,-1067.1,-1025.5,-988.5,-943.0,-902.5999999999999,-892.7,-883.7800000000001
2200,-996.12,-997.0,60.089645,-1138.02,-1098.25,-1068.3,-1035.5,-997.0,-952.75,-919.0,-902.9,-895.82
2300,-1009.86,-1007.0,61.722603,-1138.54,-1121.05,-1093.0,-1049.0,-1007.0,-961.75,-935.9999999999999,-916.65,-900.88
2400,-1019.04,-1020.0,60.997528,-1144.42,-1122.25,-1095.8,-1056.0,-1020.0,-975.25,-941.9,-920.9,-918.72
2500,-1029.06,-1021.0,60.950607,-1144.42,-1135.05,-1113.9,-1072.0,-1021.0,-984.5,-949.6999999999999,-941.0,-928.96
2600,-1037.3,-1031.0,60.52743,-1165.3,-1136.1,-1122.5,-1075.0,-1031.0,-991.75,-960.9,-948.8,-940.72
2700,-1045.64,-1047.0,58.82355,-1165.3,-1142.4,-1134.2,-1082.25,-1047.0,-998.5,-973.3,-962.8,-954.76
2800,-1053.12,-1053.0,60.377193,-1182.12,-1157.0,-1136.3,-1094.25,-1053.0,-1011.5,-975.8,-962.8,-954.88
2900,-1060.6,-1057.5,60.929302,-1182.12,-1157.2,-1148.4,-1099.5,-1057.5,-1018.0,-984.4,-966.75,-954.9200000000001
3000,-1067.12,-1067.0,58.788143,-1182.12,-1161.1,-1148.4,-1111.0,-1067.0,-1020.5,-990.8,-979.8,-961.94
