runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-334.08,-337.5,56.39338,-451.18,-420.35,-396.2,-370.25,-337.5,-289.0,-264.4999999999999,-241.9,-225.94
200,-416.62,-418.5,55.35012,-533.12,-504.15,-479.1,-457.0,-418.5,-376.5,-336.4,-322.8,-313.6600000000001
300,-484.46,-473.0,72.15185,-681.28,-625.6,-582.5,-517.0,-473.0,-430.5,-407.0,-392.75,-380.92
400,-534.38,-527.0,77.836464,-722.18,-681.7,-626.2,-581.0,-527.0,-482.5,-440.0,-419.9,-408.5000000000001
500,-579.42,-580.5,79.71652,-751.48,-724.35,-689.4,-621.75,-580.5,-523.25,-480.79999999999995,-465.25000000000006,-419.78000000000003
600,-624.2,-624.5,80.8877,-792.0,-760.15,-741.6,-677.5,-624.5,-573.5,-519.0999999999999,-502.70000000000005,-450.86
700,-676.38,-668.0,85.4805,-835.28,-821.15,-791.2,-735.0,-668.0,-619.0,-569.9,-523.75,-512.96
800,-711.52,-718.0,84.46295,-861.06,-843.3,-824.4,-772.25,-718.0,-651.5,-598.8,-569.95,-557.82
900,-752.54,-747.5,84.67661,-939.16,-890.55,-850.5,-811.25,-747.5,-692.75,-648.5999999999999,-623.95,-615.74
1000,-786.18,-790.5,83.450516,-947.04,-929.2,-899.1,-840.5,-790.5,-728.5,-668.8999999999999,-644.9,-636.9
1100,-826.14,-815.0,74.090485,-972.74,-953.7,-928.1,-868.0,-815.0,-779.75,-743.9,-696.75,-670.8000000000001
1200,-861.02,-856.0,69.04911,-1019.04,-976.0,-949.0,-906.0,-856.0,-809.75,-780.9,-756.6,-734.5600000000001
1300,-887.52,-882.0,67.439674,-1047.0,-989.3,-974.1,-931.5,-882.0,-841.0,-805.0,-780.9,-768.76
1400,-912.7,-901.5,69.18012,-1052.14,-1036.35,-1011.3,-959.5,-901.5,-861.5,-830.8,-810.7,-804.4800000000001
1500,-936.1,-931.0,68.70873,-1078.26,-1057.4,-1037.9,-975.5,-931.0,-885.0,-848.8,-839.0,-812.84
1600,-961.96,-954.5,66.62716,-1103.04,-1087.05,-1057.4,-1004.25,-954.5,-916.0,-884.8,-854.8,-836.72
1700,-982.86,-970.5,69.8149,-1122.06,-1103.15,-1091.0,-1025.5,-970.5,-939.0,-897.0,-881.5500000000001,-846.84
1800,-1004.34,-999.0,70.156,-1141.1,-1127.2,-1106.4,-1044.5,-999.0,-956.75,-909.5,-890.95,-882.44
1900,-1022.48,-1012.0,70.31037,-1171.14,-1142.15,-1123.4,-1069.25,-1012.0,-978.25,-933.9999999999999,-913.5500000000001,-891.6600000000001
2000,-1042.48,-1037.0,70.261154,-1183.1,-1163.1,-1142.4,-1090.25,-1037.0,-998.25,-961.0,-922.7,-906.82
2100,-1062.98,-1063.0,68.966805,-1193.0,-1187.05,-1159.1,-1109.25,-1063.0,-1020.5,-972.9,-952.3000000000001,-916.94
2200,-1083.7,-1078.0,69.48647,-1215.26,-1206.15,-1187.2,-1131.0,-1078.0,-1039.25,-1002.4,-968.6,-936.72
2300,-1100.28,-1095.5,69.94728,-1229.02,-1218.15,-1202.1,-1152.0,-1095.5,-1054.75,-1016.3,-980.5,-944.98
2400,-1119.28,-1116.0,68.499504,-1243.18,-1238.15,-1215.4,-1164.25,-1116.0,-1077.0,-1022.8,-1002.9,-967.94
2500,-1139.1,-1136.0,68.40212,-1262.1,-1245.05,-1235.0,-1186.0,-1136.0,-1092.75,-1062.1999999999998,-1028.9,-976.82
2600,-1155.26,-1148.0,69.39504,-1292.0,-1266.25,-1251.0,-1206.75,-1148.0,-1111.75,-1070.6,-1047.65,-1025.9800000000002
2700,-1170.84,-1162.0,68.423935,-1300.0,-1289.0,-1266.5,-1216.5,-1162.0,-1131.0,-1080.5,-1070.75,-1036.3400000000001
2800,-1187.26,-1182.5,67.48268,-1313.1,-1295.05,-1288.0,-1233.75,-1182.5,-1143.25,-1104.1999999999998,-1087.75,-1046.52
2900,-1201.4,-1199.0,67.1811,-1329.14,-1311.25,-1296.3,-1247.0,-1199.0,-1156.0,-1118.7,-1098.8,-1072.3200000000002
3000,-1214.0,-1209.0,66.45946,-1342.04,-1324.15,-1305.2,-1253.0,-1209.0,-1166.0,-1134.6,-1115.3500000000001,-1090.2600000000002
3100,-1225.2,-1222.0,67.1552,-1342.4,-1327.0,-1318.3,-1276.75,-1222.0,-1177.25,-1139.7,-1124.8,-1102.1200000000001
3200,-1234.02,-1227.0,65.825066,-1351.42,-1339.25,-1325.0,-1283.75,-1227.0,-1187.25,-1148.7,-1136.6,-1124.5
3300,-1241.84,-1236.0,65.67827,-1358.36,-1341.5,-1334.0,-1286.5,-1236.0,-1193.75,-1159.0,-1138.9,-1132.3400000000001
3400,-1248.32,-1248.0,64.46361,-1364.28,-1355.1,-1340.1,-1298.0,-1248.0,-1199.25,-1165.9,-1146.9,-1144.14
3500,-1253.76,-1252.5,63.35773,-1370.2,-1357.3,-1340.3,-1302.25,-1252.5,-1202.75,-1170.8,-1158.9,-1144.3000000000002
3600,-1257.64,-1254.5,63.14848,-1372.16,-1363.1,-1344.0,-1307.5,-1254.5,-1206.75,-1173.0,-1161.0,-1152.38
3700,-1260.2,-1258.0,62.86573,-1374.16,-1367.0,-1344.2,-1311.0,-1258.0,-1210.75,-1174.8,-1164.8,-1154.5
3800,-1262.48,-1262.0,63.233772,-1378.08,-1371.1,-1346.2,-1315.5,-1262.0,-1213.0,-1182.1999999999998,-1169.65,-1156.6200000000001
3900,-1264.16,-1263.0,63.041527,-1378.08,-1371.1,-1348.6,-1317.0,-1263.0,-1213.0,-1183.0,-1169.95,-1156.9
4000,-1265.7,-1263.0,62.402325,-1378.08,-1373.0,-1354.4,-1317.75,-1263.0,-1215.75,-1184.8,-1172.95,-1162.98
4100,-1266.58,-1263.0,62.258522,-1380.12,-1373.2,-1354.4,-1319.25,-1263.0,-1215.75,-1184.8,-1172.95,-1167.9
