runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.62,-294.5,50.069508,-408.02,-395.15,-369.0,-339.25,-294.5,-271.75,-248.79999999999998,-232.8,-208.96
200,-348.04,-339.0,46.87151,-457.28,-433.4,-407.1,-375.25,-339.0,-319.0,-289.9,-282.9,-256.84000000000003
300,-386.32,-388.0,51.023106,-507.48,-475.5,-447.5,-409.25,-388.0,-345.75,-329.9,-318.9,-302.80000000000007
400,-433.26,-430.0,58.899513,-557.6,-529.1,-513.0,-467.0,-430.0,-394.75,-361.5999999999999,-336.95,-332.88
500,-476.9,-474.0,63.064175,-591.88,-586.0,-555.2,-513.25,-474.0,-440.5,-399.79999999999995,-374.9,-358.86
600,-514.5,-509.5,62.43757,-639.9,-615.2,-589.2,-555.25,-509.5,-466.75,-444.79999999999995,-418.5,-400.94
700,-552.22,-550.0,71.53077,-716.36,-684.2,-630.0,-589.5,-550.0,-507.5,-468.7,-451.9,-425.86
800,-584.52,-570.0,77.29288,-815.24,-712.15,-688.2,-619.0,-570.0,-532.75,-505.0,-476.9,-451.96000000000004
900,-620.56,-606.5,83.61331,-827.16,-791.15,-717.8,-674.5,-606.5,-561.75,-538.3,-496.9,-491.26000000000016
1000,-654.66,-651.5,77.48357,-827.16,-809.3,-752.7,-701.25,-651.5,-597.0,-565.6999999999999,-541.65,-524.76
1100,-689.22,-689.0,79.69449,-854.0,-827.4,-809.0,-729.5,-689.0,-634.75,-581.9,-564.7,-541.8000000000001
1200,-719.28,-717.0,82.17872,-915.28,-841.65,-821.8,-773.5,-717.0,-666.5,-611.1999999999998,-584.95,-555.88
1300,-738.34,-725.0,79.243324,-929.18,-869.25,-835.1,-795.0,-725.0,-689.0,-646.9,-620.6,-583.88
1400,-764.34,-772.5,77.70987,-938.08,-893.85,-851.3,-814.25,-772.5,-708.75,-666.0999999999999,-625.75,-612.82
1500,-786.32,-793.0,76.23409,-951.04,-919.5,-893.4,-829.0,-793.0,-738.0,-691.9,-667.5,-618.88
1600,-809.2,-812.0,75.43593,-953.94,-936.3,-901.4,-854.0,-812.0,-757.5,-707.9,-694.85,-680.5200000000001
1700,-826.52,-821.0,76.610374,-967.82,-945.05,-921.6,-891.0,-821.0,-774.5,-723.0,-707.95,-694.4600000000002
1800,-839.84,-832.0,72.52802,-981.54,-946.35,-933.3,-896.25,-832.0,-784.75,-742.8,-731.0,-711.0
1900,-857.34,-861.0,73.32247,-999.18,-975.35,-956.4,-911.5,-861.0,-806.75,-753.5999999999999,-737.65,-728.84
2000,-869.86,-871.5,73.653786,-1015.2,-982.05,-968.0,-920.0,-871.5,-814.75,-776.8,-746.5500000000001,-730.8000000000001
2100,-885.34,-885.0,69.932144,-1018.14,-990.65,-983.0,-935.25,-885.0,-840.5,-790.5,-776.5500000000001,-759.82
2200,-898.8,-897.0,65.67176,-1025.16,-1001.1,-983.0,-946.25,-897.0,-855.0,-814.9,-790.75,-767.98
2300,-909.1,-904.0,64.218765,-1025.48,-1002.05,-987.2,-969.0,-904.0,-858.5,-823.9,-803.95,-797.4000000000001
2400,-919.54,-917.0,63.326523,-1043.12,-1018.35,-991.1,-972.25,-917.0,-866.75,-844.8,-814.95,-797.9200000000001
2500,-927.32,-926.0,60.62605,-1043.12,-1025.2,-1001.0,-979.5,-926.0,-874.0,-849.9,-840.65,-814.76
2600,-935.44,-932.5,62.196033,-1056.12,-1042.05,-1016.2,-981.5,-932.5,-880.75,-856.9,-842.9,-816.9
2700,-944.68,-945.5,63.35738,-1075.06,-1059.15,-1027.1,-984.0,-945.5,-900.0,-866.9,-842.9,-826.86
2800,-953.78,-952.5,62.871387,-1087.02,-1063.4,-1033.4,-997.75,-952.5,-910.5,-872.6999999999999,-864.6,-837.86
2900,-966.06,-959.0,62.895916,-1090.78,-1075.6,-1049.4,-1009.5,-959.0,-925.75,-880.5999999999999,-869.85,-860.5200000000001
3000,-974.02,-969.5,64.40916,-1099.6,-1085.15,-1063.0,-1013.0,-969.5,-929.0,-882.8,-870.0,-860.5600000000001
3100,-978.64,-972.5,63.700943,-1099.6,-1088.1,-1063.4,-1025.5,-972.5,-932.5,-890.1999999999999,-873.85,-869.98
3200,-986.54,-982.5,63.15353,-1105.48,-1090.3,-1075.2,-1027.75,-982.5,-947.75,-900.5999999999999,-883.0,-869.98
3300,-991.9,-995.0,62.77428,-1105.48,-1096.15,-1077.8,-1034.0,-995.0,-949.25,-912.0999999999999,-890.6,-880.7800000000001
3400,-996.54,-997.0,61.555244,-1105.48,-1098.05,-1077.8,-1040.75,-997.0,-954.0,-914.8,-892.9,-880.84
3500,-999.82,-1000.5,59.48367,-1105.48,-1098.05,-1077.8,-1040.75,-1000.5,-958.25,-921.9,-905.85,-882.96
3600,-1009.3,-1011.5,56.57429,-1121.16,-1105.35,-1085.5,-1050.75,-1011.5,-965.0,-936.8,-924.8,-918.9
3700,-1014.92,-1013.5,55.178745,-1121.16,-1105.45,-1092.0,-1057.75,-1013.5,-970.75,-940.9,-928.95,-920.86
3800,-1021.4,-1017.5,55.49072,-1127.1,-1116.1,-1101.2,-1063.0,-1017.5,-977.75,-948.6999999999999,-934.9,-927.72
3900,-1025.66,-1021.0,56.462597,-1132.08,-1128.05,-1103.2,-1071.5,-1021.0,-982.75,-948.6999999999999,-937.0,-928.94
4000,-1030.28,-1027.5,57.03737,-1136.42,-1128.05,-1103.2,-1073.0,-1027.5,-983.75,-962.8,-937.0,-928.94
4100,-1033.88,-1031.5,56.788433,-1137.4,-1129.15,-1105.9,-1075.0,-1031.5,-984.75,-965.0,-943.65,-928.94
4200,-1039.18,-1035.5,56.88926,-1154.06,-1136.05,-1126.3,-1076.0,-1035.5,-996.5,-973.0,-945.9,-928.94
4300,-1044.82,-1041.0,55.722416,-1157.06,-1141.35,-1129.3,-1084.75,-1041.0,-1003.5,-976.8,-962.3000000000001,-936.94
4400,-1047.14,-1042.5,54.466507,-1157.08,-1148.05,-1132.0,-1084.75,-1042.5,-1006.5,-979.8,-974.9,-943.86
4500,-1051.2,-1045.0,56.6761,-1161.14,-1152.2,-1139.2,-1087.0,-1045.0,-1007.0,-980.9,-974.9,-943.86
4600,-1053.72,-1048.0,56.72373,-1161.14,-1156.05,-1139.2,-1089.75,-1048.0,-1008.5,-981.0,-977.95,-946.94
4700,-1058.56,-1057.0,57.225056,-1168.52,-1157.5,-1139.2,-1094.0,-1057.0,-1009.0,-988.8,-980.0,-970.82
4800,-1061.74,-1057.0,56.677975,-1194.14,-1157.55,-1141.0,-1094.5,-1057.0,-1017.0,-995.0,-980.0,-970.82
4900,-1067.24,-1072.0,57.301327,-1194.14,-1164.2,-1148.1,-1103.0,-1072.0,-1023.25,-1000.5999999999999,-980.0,-970.82
5000,-1070.04,-1072.0,56.186646,-1194.14,-1168.0,-1148.2,-1103.0,-1072.0,-1031.25,-1003.0,-992.35,-976.88
5100,-1074.34,-1074.0,56.12971,-1194.14,-1177.1,-1155.0,-1106.5,-1074.0,-1031.75,-1004.8,-997.95,-992.5600000000001
5200,-1078.3,-1074.5,55.4185,-1194.14,-1179.05,-1157.1,-1113.0,-1074.5,-1035.0,-1010.8,-1000.8,-992.5600000000001
5300,-1081.26,-1077.0,56.130848,-1194.14,-1180.2,-1168.0,-1115.25,-1077.0,-1040.5,-1010.8,-1000.8,-992.5600000000001
5400,-1085.46,-1081.0,54.55684,-1194.14,-1180.2,-1168.0,-1116.0,-1081.0,-1041.75,-1016.8,-1004.9,-992.94
5500,-1088.8,-1090.0,55.34853,-1194.14,-1184.0,-1176.1,-1124.5,-1090.0,-1044.25,-1016.8,-1004.9,-992.94
5600,-1092.34,-1092.0,55.65343,-1208.08,-1192.1,-1177.0,-1126.75,-1092.0,-1047.25,-1027.0,-1004.9,-996.86
5700,-1094.94,-1093.0,55.38498,-1208.08,-1194.1,-1177.2,-1130.0,-1093.0,-1049.0,-1027.0,-1012.7,-1002.74
5800,-1098.26,-1094.5,54.673874,-1208.08,-1196.15,-1179.5,-1130.5,-1094.5,-1054.25,-1030.7,-1021.6,-1006.9200000000001
5900,-1100.96,-1095.0,53.515408,-1208.08,-1196.15,-1179.5,-1135.5,-1095.0,-1058.75,-1033.7,-1025.8,-1006.9200000000001
6000,-1103.34,-1095.5,53.499386,-1212.14,-1196.25,-1179.5,-1138.25,-1095.5,-1065.0,-1033.8,-1025.8,-1008.96
6100,-1105.82,-1099.5,53.627487,-1212.14,-1196.25,-1184.8,-1141.5,-1099.5,-1068.0,-1033.8,-1026.95,-1012.88
6200,-1108.3,-1105.0,54.098156,-1212.14,-1196.25,-1192.1,-1146.25,-1105.0,-1068.0,-1035.8,-1026.95,-1012.88
6300,-1110.68,-1108.0,55.191284,-1219.02,-1201.45,-1192.1,-1150.0,-1108.0,-1073.75,-1037.0,-1026.95,-1014.84
6400,-1114.0,-1111.0,54.59725,-1219.02,-1201.55,-1193.2,-1158.25,-1111.0,-1075.0,-1044.0,-1027.0,-1016.8000000000001
6500,-1116.72,-1113.0,54.462666,-1220.06,-1212.1,-1193.2,-1158.25,-1113.0,-1076.5,-1044.0,-1032.7,-1016.96
6600,-1119.76,-1117.5,55.547478,-1224.06,-1219.05,-1196.0,-1158.25,-1117.5,-1084.25,-1044.0,-1032.7,-1024.8
6700,-1122.18,-1121.5,54.879757,-1224.06,-1220.15,-1196.5,-1158.25,-1121.5,-1087.0,-1047.6,-1032.7,-1024.92
6800,-1125.02,-1123.0,56.279835,-1224.06,-1220.15,-1201.6,-1165.5,-1123.0,-1087.0,-1047.7,-1032.7,-1024.92
6900,-1127.36,-1123.0,56.665073,-1227.38,-1223.05,-1207.5,-1167.75,-1123.0,-1090.5,-1058.3,-1032.7,-1024.92
7000,-1130.22,-1126.0,55.676308,-1227.38,-1223.05,-1211.1,-1170.5,-1126.0,-1094.0,-1058.3,-1032.7,-1024.92
7100,-1132.82,-1127.0,56.940914,-1238.36,-1227.1,-1213.6,-1170.75,-1127.0,-1094.0,-1058.3,-1037.0,-1024.92
7200,-1135.04,-1127.0,57.665398,-1247.18,-1238.1,-1214.5,-1173.0,-1127.0,-1095.0,-1058.3,-1037.0,-1025.98
7300,-1137.34,-1128.0,57.924644,-1248.16,-1240.2,-1223.1,-1173.0,-1128.0,-1100.5,-1060.1,-1041.75,-1036.76
7400,-1141.66,-1129.5,58.664333,-1256.56,-1244.15,-1224.3,-1179.0,-1129.5,-1105.0,-1067.7,-1043.95,-1041.9
7500,-1142.9,-1130.5,59.520164,-1260.48,-1247.05,-1229.0,-1179.0,-1130.5,-1105.0,-1068.9,-1043.95,-1041.9
7600,-1144.96,-1133.0,59.222446,-1270.28,-1247.05,-1229.0,-1183.25,-1133.0,-1105.75,-1084.3,-1043.95,-1041.9
7700,-1148.08,-1134.0,60.772476,-1284.12,-1254.3,-1233.4,-1187.0,-1134.0,-1105.75,-1086.9,-1043.95,-1041.9
7800,-1150.94,-1136.5,60.54797,-1284.12,-1260.5,-1233.6,-1187.0,-1136.5,-1106.75,-1086.9,-1058.85,-1042.88
