runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.38,-152.0,26.662626,-202.0,-195.05,-185.0,-171.75,-152.0,-131.5,-118.0,-105.80000000000001,-99.92000000000002
200,-193.34,-190.0,28.75838,-259.06,-248.0,-227.3,-214.0,-190.0,-172.0,-160.0,-151.9,-143.92000000000002
300,-224.6,-226.0,29.791277,-294.02,-278.3,-257.1,-246.0,-226.0,-202.0,-187.79999999999998,-178.0,-175.96
400,-256.22,-257.5,34.603924,-324.1,-310.15,-294.0,-276.5,-257.5,-230.0,-210.0,-205.8,-191.88000000000002
500,-287.32,-292.0,34.426407,-338.74,-334.0,-326.1,-312.25,-292.0,-266.5,-234.0,-230.0,-218.0
600,-311.06,-312.5,34.907253,-375.18,-363.15,-356.0,-337.25,-312.5,-288.75,-265.79999999999995,-255.60000000000002,-244.0
700,-331.12,-336.0,37.861668,-394.06,-390.1,-376.2,-356.0,-336.0,-305.5,-275.4,-261.9,-247.96
800,-346.78,-351.0,34.950134,-408.18,-396.0,-386.4,-370.25,-351.0,-328.25,-297.79999999999995,-290.0,-283.28000000000014
900,-358.8,-361.0,35.414684,-424.1,-409.25,-400.2,-384.0,-361.0,-337.0,-310.0,-299.9,-285.92
1000,-368.6,-373.0,34.376156,-426.22,-418.0,-412.2,-392.25,-373.0,-346.5,-317.79999999999995,-311.9,-303.92
1100,-377.82,-385.0,33.724884,-441.14,-425.2,-416.2,-401.0,-385.0,-357.5,-327.59999999999997,-316.0,-305.96000000000004
1200,-384.54,-389.5,32.875347,-448.1,-428.15,-418.2,-408.0,-389.5,-364.0,-337.79999999999995,-325.70000000000005,-315.88
1300,-390.52,-398.5,33.259727,-448.18,-439.05,-428.0,-414.0,-398.5,-368.0,-343.19999999999993,-331.8,-317.88
1400,-394.54,-400.5,31.941011,-450.14,-440.2,-430.4,-417.25,-400.5,-374.0,-348.0,-333.9,-328.0
1500,-397.38,-403.0,31.63314,-454.06,-440.35,-434.1,-421.25,-403.0,-375.5,-354.0,-339.9,-332.0
1600,-400.1,-404.0,32.409103,-457.0,-452.05,-439.1,-423.0,-404.0,-376.0,-361.19999999999993,-341.9,-332.0
1700,-401.74,-407.0,32.08508,-457.0,-452.05,-441.3,-424.25,-407.0,-378.0,-362.0,-343.9,-335.92
1800,-403.32,-409.5,31.977142,-457.12,-452.1,-441.3,-426.0,-409.5,-378.0,-362.0,-345.9,-338.0
1900,-404.26,-409.5,31.556494,-457.24,-452.1,-441.3,-426.0,-409.5,-383.5,-363.79999999999995,-349.8,-338.0
2000,-404.9,-409.5,31.42658,-457.24,-452.1,-441.3,-426.5,-409.5,-383.5,-365.79999999999995,-349.9,-338.0
2100,-405.34,-410.0,31.553833,-461.16,-452.1,-442.2,-426.5,-410.0,-383.5,-365.79999999999995,-349.9,-338.0
2200,-405.8,-412.0,31.5981,-461.2,-452.1,-442.2,-428.0,-412.0,-383.5,-365.79999999999995,-349.9,-338.0
2300,-406.1,-412.0,31.449484,-461.2,-452.1,-442.2,-428.0,-412.0,-383.5,-365.79999999999995,-351.8,-338.0
2400,-406.46,-412.0,31.216476,-461.2,-452.1,-444.2,-428.0,-412.0,-384.0,-365.79999999999995,-359.40000000000003,-338.0
2500,-406.66,-412.0,31.066454,-461.2,-452.1,-444.2,-428.0,-412.0,-384.0,-366.0,-361.40000000000003,-338.0
2600,-406.94,-412.0,31.122925,-463.16,-452.1,-444.2,-428.25,-412.0,-384.0,-366.0,-361.40000000000003,-338.0
2700,-407.0,-412.0,31.045773,-463.16,-452.1,-444.2,-428.25,-412.0,-384.0,-367.79999999999995,-361.40000000000003,-338.0
2800,-407.04,-412.0,31.022547,-463.16,-452.1,-444.2,-428.25,-412.0,-384.0,-367.79999999999995,-361.40000000000003,-338.0
2900,-407.1,-413.0,31.052052,-463.16,-452.1,-444.2,-429.25,-413.0,-384.0,-367.79999999999995,-361.40000000000003,-338.0
