runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.14,-154.0,21.476973,-197.38,-192.1,-184.2,-172.0,-154.0,-140.75,-130.0,-125.9,-122.94000000000001
200,-198.48,-197.5,29.785393,-262.08,-251.1,-234.4,-216.0,-197.5,-175.5,-162.0,-158.75,-151.92000000000002
300,-236.5,-233.0,32.794968,-311.18,-291.0,-282.0,-257.5,-233.0,-215.5,-197.79999999999998,-187.8,-174.90000000000003
400,-271.46,-273.0,31.683882,-337.02,-320.4,-312.1,-294.25,-273.0,-248.0,-226.0,-220.95,-215.84000000000003
500,-302.76,-301.0,36.558754,-374.02,-366.1,-355.2,-328.5,-301.0,-272.0,-255.79999999999998,-248.0,-245.88000000000002
600,-327.08,-324.0,33.714,-389.04,-382.05,-374.0,-354.25,-324.0,-304.0,-283.79999999999995,-273.9,-267.84000000000003
700,-352.22,-352.0,34.917496,-411.04,-402.25,-396.1,-380.0,-352.0,-325.25,-307.79999999999995,-299.70000000000005,-286.86
800,-369.9,-372.0,34.923775,-443.06,-425.2,-413.3,-395.25,-372.0,-342.0,-327.59999999999997,-315.95,-308.86
900,-382.1,-383.0,34.14835,-446.1,-434.35,-427.0,-405.5,-383.0,-356.75,-341.79999999999995,-325.55,-313.76000000000005
1000,-393.12,-392.0,31.821777,-457.16,-447.05,-432.2,-414.5,-392.0,-369.5,-360.0,-345.8,-321.96000000000004
1100,-399.64,-398.0,30.4176,-457.28,-453.05,-438.7,-421.0,-398.0,-378.0,-364.0,-355.9,-343.56000000000006
1200,-404.06,-401.5,29.7166,-463.16,-454.15,-445.3,-426.0,-401.5,-382.0,-367.79999999999995,-360.0,-359.5200000000001
1300,-406.24,-403.5,29.450676,-463.16,-455.1,-448.4,-426.25,-403.5,-386.0,-368.0,-365.70000000000005,-359.76000000000005
1400,-408.14,-406.0,29.647604,-469.04,-463.0,-453.1,-428.0,-406.0,-386.0,-371.79999999999995,-367.9,-359.76000000000005
1500,-409.22,-406.0,29.26417,-469.04,-463.0,-453.1,-428.0,-406.0,-387.5,-373.79999999999995,-368.0,-359.84000000000003
1600,-409.84,-406.0,29.189972,-471.0,-463.2,-453.1,-428.0,-406.0,-387.5,-375.79999999999995,-369.9,-359.88
1700,-410.26,-408.0,28.979515,-471.0,-463.2,-453.1,-429.25,-408.0,-387.5,-376.0,-370.0,-359.92
1800,-410.64,-409.0,28.849792,-471.0,-467.0,-454.0,-429.25,-409.0,-387.5,-376.0,-371.9,-360.0
1900,-411.24,-411.0,28.50162,-471.04,-467.1,-454.0,-430.0,-411.0,-387.5,-376.0,-372.0,-369.80000000000007
2000,-411.36,-411.0,28.461739,-471.04,-467.1,-454.0,-430.0,-411.0,-387.5,-376.0,-372.0,-369.80000000000007
2100,-411.44,-411.0,28.5329,-471.04,-467.1,-454.0,-430.0,-411.0,-387.5,-376.0,-372.0,-369.80000000000007
2200,-411.46,-411.0,28.508743,-471.04,-467.1,-454.0,-430.0,-411.0,-387.5,-376.0,-372.0,-369.80000000000007
2300,-411.8,-412.0,28.49421,-471.04,-467.1,-454.0,-430.0,-412.0,-387.5,-377.79999999999995,-372.0,-369.80000000000007
2400,-411.86,-412.0,28.574472,-471.04,-467.1,-454.0,-430.0,-412.0,-387.5,-377.79999999999995,-372.0,-369.80000000000007
2500,-411.9,-412.0,28.574638,-471.04,-467.1,-454.0,-430.0,-412.0,-387.5,-377.79999999999995,-372.0,-369.80000000000007
2600,-412.0,-412.0,28.491402,-471.04,-467.1,-454.0,-430.0,-412.0,-387.5,-377.79999999999995,-372.0,-369.80000000000007
2700,-412.14,-412.0,28.525433,-471.04,-467.1,-454.0,-430.0,-412.0,-387.5,-378.0,-372.0,-369.80000000000007
2800,-412.18,-412.0,28.52521,-471.04,-467.1,-454.0,-430.0,-412.0,-387.5,-378.0,-372.0,-369.80000000000007
2900,-412.28,-412.0,28.42959,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-378.0,-372.0,-369.80000000000007
3000,-412.42,-412.0,28.328495,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3100,-412.42,-412.0,28.328495,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3200,-412.44,-412.0,28.307709,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3300,-412.44,-412.0,28.307709,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3400,-412.44,-412.0,28.307709,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3500,-412.48,-412.0,28.318363,-471.04,-467.1,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3600,-412.64,-412.0,28.590738,-471.04,-469.0,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3700,-412.66,-412.0,28.581188,-471.04,-469.0,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3800,-412.72,-412.0,28.58464,-471.04,-469.0,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
3900,-412.72,-412.0,28.58464,-471.04,-469.0,-454.0,-430.0,-412.0,-389.5,-380.0,-372.0,-369.80000000000007
