runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.92,-157.5,27.276981,-220.18,-210.3,-196.2,-174.0,-157.5,-140.75,-125.89999999999999,-120.0,-109.88000000000002
200,-211.88,-208.5,32.67944,-287.0,-266.1,-258.0,-228.25,-208.5,-190.0,-175.79999999999998,-157.9,-152.0
300,-267.46,-268.0,37.979843,-355.16,-335.55,-308.0,-296.75,-268.0,-239.5,-226.0999999999999,-205.9,-199.96
400,-307.12,-305.0,34.612507,-383.1,-367.4,-351.0,-327.75,-305.0,-284.75,-263.79999999999995,-255.9,-245.88000000000002
500,-338.12,-334.0,34.162342,-409.04,-392.25,-385.1,-364.0,-334.0,-312.0,-294.0,-289.75,-280.0
600,-361.04,-360.0,32.710217,-432.02,-416.1,-400.4,-387.25,-360.0,-339.75,-322.0,-309.6,-297.92
700,-374.92,-373.0,31.821276,-433.14,-423.25,-416.1,-400.0,-373.0,-354.0,-337.59999999999997,-315.9,-303.92
800,-384.3,-384.5,32.388115,-443.08,-433.2,-427.3,-408.5,-384.5,-361.75,-345.79999999999995,-327.9,-325.84000000000003
900,-390.44,-392.5,31.221249,-443.08,-440.05,-433.0,-414.0,-392.5,-367.75,-350.0,-341.8,-331.92
1000,-394.22,-396.0,31.685823,-451.04,-442.3,-436.1,-418.0,-396.0,-370.0,-356.0,-346.0,-333.88
1100,-396.46,-398.0,31.430374,-453.02,-446.15,-436.1,-420.0,-398.0,-373.0,-356.0,-346.0,-337.88
1200,-398.44,-400.0,31.100584,-453.02,-448.05,-437.5,-422.0,-400.0,-373.75,-359.59999999999997,-351.8,-337.92
1300,-399.84,-400.5,31.184198,-454.06,-448.25,-444.1,-422.5,-400.5,-375.75,-359.59999999999997,-351.8,-339.88
1400,-400.4,-400.5,30.957392,-454.06,-448.25,-445.1,-424.25,-400.5,-376.0,-360.0,-351.9,-339.88
1500,-401.06,-401.5,30.810331,-454.06,-453.0,-446.0,-424.25,-401.5,-376.0,-360.0,-351.9,-347.76000000000005
1600,-401.96,-402.5,31.013517,-457.0,-454.0,-446.1,-425.25,-402.5,-377.5,-361.79999999999995,-352.0,-347.76000000000005
1700,-402.26,-403.5,30.949837,-457.0,-454.0,-447.1,-425.25,-403.5,-378.0,-361.79999999999995,-355.8,-347.76000000000005
1800,-402.98,-406.0,30.739544,-457.0,-454.0,-448.2,-426.0,-406.0,-378.75,-361.79999999999995,-355.8,-347.76000000000005
1900,-403.38,-406.0,30.6838,-457.0,-454.0,-448.2,-426.0,-406.0,-379.75,-361.79999999999995,-355.8,-347.76000000000005
2000,-403.48,-406.0,30.826767,-457.04,-454.0,-449.1,-426.0,-406.0,-379.75,-361.79999999999995,-355.8,-347.76000000000005
2100,-403.74,-406.5,30.753412,-457.04,-454.0,-449.1,-426.0,-406.5,-381.25,-361.79999999999995,-355.8,-347.76000000000005
2200,-403.92,-406.5,30.89132,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-362.0,-355.8,-347.76000000000005
2300,-404.0,-406.5,30.86033,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-362.0,-355.8,-347.76000000000005
2400,-404.04,-406.5,30.835669,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-362.0,-355.8,-347.76000000000005
2500,-404.2,-406.5,30.96837,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-362.0,-355.8,-347.76000000000005
2600,-404.22,-406.5,30.943039,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-362.0,-355.8,-347.76000000000005
2700,-404.26,-406.5,30.890974,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-363.79999999999995,-355.8,-347.76000000000005
2800,-404.38,-406.5,30.77167,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-363.79999999999995,-356.0,-347.76000000000005
2900,-404.42,-406.5,30.794537,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-363.79999999999995,-356.0,-347.76000000000005
3000,-404.44,-406.5,30.780617,-457.28,-454.0,-449.1,-426.0,-406.5,-381.25,-363.79999999999995,-356.0,-347.76000000000005
3100,-404.48,-406.5,30.841038,-457.28,-454.0,-450.0,-426.0,-406.5,-381.25,-363.79999999999995,-356.0,-347.76000000000005
3200,-404.54,-406.5,30.777077,-457.28,-454.0,-450.0,-426.0,-406.5,-381.25,-363.79999999999995,-356.0,-347.76000000000005
3300,-404.54,-406.5,30.777077,-457.28,-454.0,-450.0,-426.0,-406.5,-381.25,-363.79999999999995,-356.0,-347.76000000000005
3400,-404.58,-406.5,30.749691,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
3500,-404.6,-406.5,30.726534,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
3600,-404.7,-406.5,30.7836,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
3700,-404.7,-406.5,30.7836,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
3800,-404.7,-406.5,30.7836,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
3900,-404.7,-406.5,30.7836,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4000,-404.72,-406.5,30.79418,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4100,-404.72,-406.5,30.79418,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4200,-404.76,-406.5,30.808804,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4300,-404.76,-406.5,30.808804,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4400,-404.78,-406.5,30.820635,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4500,-404.78,-406.5,30.820635,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4600,-404.78,-406.5,30.820635,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4700,-404.78,-406.5,30.820635,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4800,-404.82,-406.5,30.850084,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
4900,-404.84,-406.5,30.856674,-457.28,-454.0,-450.0,-426.0,-406.5,-381.5,-363.79999999999995,-356.0,-347.76000000000005
