runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.34,-76.0,13.575139,-106.02,-104.05,-95.0,-86.0,-76.0,-66.75,-61.89999999999999,-58.95,-56.96000000000001
200,-93.7,-93.0,13.014991,-121.08,-114.0,-109.0,-104.0,-93.0,-85.0,-76.89999999999999,-72.95,-68.94000000000001
300,-114.46,-115.0,19.142319,-151.12,-144.05,-136.0,-127.25,-115.0,-103.75,-88.79999999999998,-82.9,-78.86000000000003
400,-132.92,-132.0,20.819069,-169.32,-165.1,-155.2,-146.0,-132.0,-121.0,-105.0,-91.0,-86.94000000000001
500,-154.56,-157.0,21.219954,-187.0,-185.05,-183.0,-169.25,-157.0,-141.0,-122.89999999999999,-115.95,-109.92000000000002
600,-168.72,-169.5,19.459743,-198.1,-195.05,-192.1,-182.25,-169.5,-155.75,-143.0,-137.85000000000002,-119.98
700,-180.28,-181.0,16.74639,-207.18,-204.05,-200.1,-193.0,-181.0,-171.0,-159.89999999999998,-151.8,-139.98000000000002
800,-187.32,-188.0,14.971226,-211.14,-209.0,-206.0,-197.25,-188.0,-177.0,-166.79999999999998,-164.0,-160.78000000000003
900,-191.66,-193.0,13.06003,-215.1,-211.05,-209.0,-200.0,-193.0,-182.5,-173.0,-169.95,-167.92000000000002
1000,-193.64,-195.0,12.917832,-215.1,-212.05,-211.0,-202.25,-195.0,-183.75,-176.0,-171.95,-168.90000000000003
1100,-194.76,-196.5,13.06225,-219.02,-215.0,-211.0,-204.0,-196.5,-186.0,-176.0,-173.85000000000002,-168.90000000000003
1200,-195.08,-197.0,13.048892,-219.06,-215.0,-211.0,-204.0,-197.0,-186.0,-176.89999999999998,-173.85000000000002,-168.90000000000003
1300,-195.14,-197.0,12.99001,-219.06,-215.0,-211.0,-204.0,-197.0,-186.0,-176.89999999999998,-174.0,-168.90000000000003
1400,-195.18,-197.0,12.971029,-219.06,-215.0,-211.0,-204.0,-197.0,-186.0,-177.79999999999998,-174.0,-168.90000000000003
1500,-195.36,-197.0,12.71654,-219.06,-215.0,-211.0,-204.0,-197.0,-186.0,-177.89999999999998,-174.0,-170.96
1600,-195.46,-197.0,12.635996,-219.06,-215.0,-211.0,-204.0,-197.0,-186.75,-177.89999999999998,-174.0,-170.96
1700,-195.68,-197.0,12.651387,-219.06,-215.0,-211.2,-205.0,-197.0,-186.75,-178.89999999999998,-174.0,-170.96
