runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.94,-76.5,11.253284,-98.04,-97.0,-92.1,-84.25,-76.5,-69.75,-60.89999999999999,-59.0,-57.980000000000004
200,-97.92,-97.0,13.860504,-122.22,-120.05,-116.0,-109.0,-97.0,-87.0,-80.89999999999999,-78.0,-73.98
300,-117.54,-117.5,17.581478,-155.04,-149.0,-142.1,-128.0,-117.5,-106.5,-92.79999999999998,-89.0,-84.96000000000001
400,-135.52,-135.0,14.315361,-165.1,-158.1,-153.2,-145.0,-135.0,-126.0,-117.0,-112.0,-110.92000000000002
500,-149.54,-149.0,13.899223,-177.02,-173.0,-170.1,-159.0,-149.0,-141.0,-132.0,-125.85000000000001,-121.0
600,-163.02,-161.5,14.6587715,-188.02,-186.05,-182.1,-175.0,-161.5,-152.0,-145.59999999999997,-139.85000000000002,-135.98000000000002
700,-173.88,-173.5,13.878963,-204.08,-198.1,-191.2,-184.25,-173.5,-163.75,-156.0,-152.0,-151.0
800,-182.12,-182.5,13.853001,-209.04,-203.25,-199.1,-191.0,-182.5,-172.0,-163.89999999999998,-158.0,-156.0
900,-186.94,-188.0,13.791171,-211.0,-209.05,-203.2,-197.0,-188.0,-176.75,-170.0,-164.95,-156.98000000000002
1000,-192.0,-193.0,13.75209,-217.02,-215.05,-210.1,-201.0,-193.0,-183.0,-172.89999999999998,-169.9,-166.80000000000004
1100,-195.34,-197.0,13.4135895,-218.0,-217.05,-213.0,-203.25,-197.0,-186.0,-177.79999999999998,-172.0,-167.86
1200,-197.82,-199.0,13.213917,-221.06,-218.1,-214.1,-207.0,-199.0,-189.75,-179.89999999999998,-174.0,-172.0
1300,-199.3,-201.0,13.079372,-222.04,-220.05,-216.1,-209.0,-201.0,-190.0,-180.0,-177.9,-173.98000000000002
1400,-200.78,-203.0,12.5742445,-222.04,-221.05,-218.0,-210.0,-203.0,-193.0,-183.0,-180.0,-179.0
1500,-201.56,-203.0,12.221555,-222.04,-221.05,-218.0,-210.25,-203.0,-194.0,-184.0,-183.0,-179.98000000000002
