runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.0,-72.5,12.34666,-104.04,-95.15,-89.1,-79.25,-72.5,-64.75,-59.89999999999999,-55.0,-50.96000000000001
200,-81.76,-79.0,11.284609,-106.02,-104.0,-98.0,-87.25,-79.0,-74.0,-69.0,-66.0,-61.980000000000004
300,-90.98,-90.0,11.757534,-119.02,-113.05,-107.0,-98.0,-90.0,-83.0,-77.89999999999999,-73.85000000000001,-70.98
400,-99.68,-99.0,12.808497,-123.02,-120.0,-118.0,-109.0,-99.0,-90.0,-83.0,-79.95,-75.98
500,-111.28,-111.5,16.475485,-149.02,-137.0,-133.1,-121.0,-111.5,-98.0,-90.0,-86.9,-82.96000000000001
600,-125.24,-123.0,17.912632,-162.02,-155.15,-149.0,-137.25,-123.0,-114.5,-102.0,-94.95,-90.92000000000002
700,-138.32,-137.5,18.210371,-171.04,-169.05,-163.2,-147.0,-137.5,-127.75,-118.69999999999997,-109.95,-98.96000000000001
800,-148.32,-149.5,17.058065,-177.02,-173.05,-168.1,-159.0,-149.5,-139.0,-127.89999999999999,-118.9,-111.98
900,-156.8,-157.5,16.51787,-186.08,-183.0,-178.0,-168.0,-157.5,-144.75,-137.0,-134.9,-118.96000000000001
1000,-161.2,-161.0,16.797619,-193.14,-185.25,-183.0,-173.25,-161.0,-148.75,-140.89999999999998,-137.0,-128.88000000000002
1100,-166.82,-167.0,16.733429,-199.02,-193.05,-187.1,-178.25,-167.0,-156.0,-146.79999999999998,-139.0,-136.80000000000004
1200,-171.24,-171.0,15.994449,-200.06,-194.2,-191.0,-183.0,-171.0,-161.0,-150.89999999999998,-143.75,-136.96
1300,-175.1,-175.0,14.815869,-200.06,-197.1,-191.2,-185.0,-175.0,-165.0,-155.0,-151.8,-142.96
1400,-177.94,-177.5,14.295327,-202.02,-197.1,-195.2,-188.0,-177.5,-168.75,-158.89999999999998,-152.0,-147.90000000000003
1500,-180.58,-181.5,13.893294,-202.06,-200.05,-197.0,-191.25,-181.5,-171.0,-162.79999999999998,-157.9,-151.94
1600,-182.62,-184.0,14.010553,-207.02,-203.05,-199.1,-193.0,-184.0,-173.0,-166.59999999999997,-158.85000000000002,-153.94
1700,-184.44,-185.0,13.699868,-208.0,-206.05,-200.2,-195.0,-185.0,-173.0,-167.0,-162.85000000000002,-158.88000000000002
1800,-185.96,-187.0,13.652781,-208.06,-207.0,-202.1,-196.0,-187.0,-175.0,-168.0,-164.95,-158.88000000000002
1900,-186.98,-189.0,13.823154,-211.0,-208.0,-203.0,-197.0,-189.0,-175.75,-168.0,-166.0,-158.88000000000002
2000,-188.06,-189.0,13.74905,-211.12,-208.0,-205.0,-199.0,-189.0,-177.0,-169.89999999999998,-166.95,-159.0
2100,-188.8,-190.5,14.049911,-214.1,-210.05,-206.1,-199.0,-190.5,-177.0,-169.89999999999998,-166.95,-160.96
2200,-189.4,-191.0,13.749182,-214.1,-210.05,-206.1,-199.0,-191.0,-178.75,-170.89999999999998,-167.95,-161.0
2300,-189.96,-191.5,13.501052,-214.1,-210.05,-206.1,-199.0,-191.5,-179.75,-171.0,-168.0,-166.88000000000002
2400,-190.38,-192.0,13.520932,-214.1,-210.05,-207.0,-199.0,-192.0,-180.0,-171.89999999999998,-168.0,-166.88000000000002
2500,-190.66,-192.0,13.631008,-216.06,-211.0,-207.0,-199.25,-192.0,-180.0,-171.89999999999998,-168.0,-166.88000000000002
2600,-191.08,-193.0,13.4355345,-216.06,-211.0,-207.0,-200.25,-193.0,-180.0,-172.79999999999998,-168.95,-167.0
2700,-191.24,-193.0,13.473766,-216.06,-211.0,-207.0,-200.25,-193.0,-180.75,-172.79999999999998,-168.95,-167.0
2800,-191.46,-193.0,13.550955,-216.1,-211.0,-207.0,-201.25,-193.0,-181.0,-173.0,-168.95,-167.0
2900,-191.56,-193.0,13.492458,-216.1,-211.0,-207.0,-201.25,-193.0,-181.75,-173.0,-168.95,-167.0
3000,-191.68,-193.0,13.510648,-216.1,-211.0,-207.0,-201.25,-193.0,-181.75,-173.0,-169.0,-167.98000000000002
3100,-191.8,-193.5,13.518875,-216.1,-211.0,-207.1,-201.25,-193.5,-181.75,-173.0,-169.0,-167.98000000000002
3200,-191.96,-193.5,13.63519,-216.1,-211.05,-209.0,-201.25,-193.5,-181.75,-173.0,-169.0,-167.98000000000002
3300,-192.14,-193.5,13.758648,-216.1,-214.05,-209.0,-201.25,-193.5,-181.75,-173.0,-169.95,-167.98000000000002
3400,-192.24,-193.5,13.679999,-216.1,-214.05,-209.0,-201.25,-193.5,-182.0,-173.0,-170.0,-168.98000000000002
3500,-192.36,-193.5,13.819927,-216.1,-214.05,-209.1,-201.25,-193.5,-182.0,-173.0,-170.0,-168.98000000000002
3600,-192.46,-193.5,13.825642,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-173.0,-170.0,-168.98000000000002
3700,-192.48,-193.5,13.8206215,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-173.0,-170.0,-168.98000000000002
3800,-192.5,-193.5,13.856046,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-173.0,-170.0,-168.98000000000002
3900,-192.6,-193.5,13.78695,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-173.89999999999998,-170.0,-168.98000000000002
4000,-192.6,-193.5,13.78695,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-173.89999999999998,-170.0,-168.98000000000002
4100,-192.64,-193.5,13.722624,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-173.89999999999998,-170.0,-168.98000000000002
4200,-192.68,-193.5,13.67105,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4300,-192.68,-193.5,13.67105,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4400,-192.72,-193.5,13.651433,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4500,-192.72,-193.5,13.651433,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4600,-192.72,-193.5,13.651433,-218.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4700,-192.74,-193.5,13.689865,-220.02,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4800,-192.78,-193.5,13.775035,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
4900,-192.78,-193.5,13.775035,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5000,-192.78,-193.5,13.775035,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5100,-192.78,-193.5,13.775035,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5200,-192.78,-193.5,13.775035,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5300,-192.82,-193.5,13.793028,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5400,-192.82,-193.5,13.793028,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5500,-192.82,-193.5,13.793028,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5600,-192.82,-193.5,13.793028,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5700,-192.84,-193.5,13.77441,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5800,-192.84,-193.5,13.77441,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
5900,-192.86,-193.5,13.72663,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6000,-192.86,-193.5,13.72663,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6100,-192.86,-193.5,13.72663,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6200,-192.86,-193.5,13.72663,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6300,-192.86,-193.5,13.72663,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6400,-192.86,-193.5,13.72663,-221.06,-214.05,-209.1,-201.25,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6500,-192.88,-193.5,13.738472,-221.06,-214.05,-209.1,-202.0,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6600,-192.88,-193.5,13.738472,-221.06,-214.05,-209.1,-202.0,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6700,-192.88,-193.5,13.738472,-221.06,-214.05,-209.1,-202.0,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
6800,-192.88,-193.5,13.738472,-221.06,-214.05,-209.1,-202.0,-193.5,-182.0,-174.0,-170.0,-168.98000000000002
