runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.44,-75.0,13.473172,-101.0,-97.15,-93.0,-85.0,-75.0,-67.75,-57.89999999999999,-54.0,-49.980000000000004
200,-85.6,-85.0,12.887203,-118.08,-109.2,-101.0,-93.25,-85.0,-77.0,-69.0,-66.95,-63.980000000000004
300,-100.1,-97.0,17.044353,-143.04,-131.25,-122.0,-109.0,-97.0,-88.0,-80.89999999999999,-77.0,-76.0
400,-116.16,-115.0,17.852013,-153.1,-149.0,-137.4,-128.0,-115.0,-103.0,-94.89999999999999,-89.95,-82.96000000000001
500,-132.38,-131.0,18.613317,-172.0,-165.1,-157.1,-143.25,-131.0,-119.0,-110.89999999999999,-105.9,-92.92000000000002
600,-146.24,-144.0,17.73196,-181.1,-173.1,-167.3,-159.25,-144.0,-133.75,-127.59999999999997,-117.80000000000001,-108.96000000000001
700,-159.86,-160.0,16.969986,-192.02,-186.05,-181.0,-173.0,-160.0,-146.75,-138.59999999999997,-132.0,-128.94
800,-167.3,-166.5,16.314104,-201.1,-192.05,-185.1,-178.25,-166.5,-156.0,-146.0,-142.95,-139.82000000000005
900,-173.9,-173.0,15.417846,-206.14,-201.2,-191.1,-182.25,-173.0,-162.0,-155.89999999999998,-150.95,-147.98000000000002
1000,-178.72,-179.0,15.099722,-212.02,-204.05,-196.3,-188.25,-179.0,-167.75,-161.0,-157.95,-150.0
1100,-182.4,-183.0,15.017324,-213.1,-205.05,-201.2,-191.0,-183.0,-172.75,-164.0,-160.0,-150.98000000000002
1200,-185.04,-185.0,14.703686,-213.1,-208.1,-203.1,-196.0,-185.0,-175.75,-166.0,-162.95,-157.96
1300,-187.66,-187.5,14.527368,-216.04,-210.05,-205.0,-199.0,-187.5,-178.75,-167.89999999999998,-165.8,-158.0
1400,-189.84,-189.5,14.792377,-218.12,-211.2,-206.3,-200.25,-189.5,-181.0,-169.89999999999998,-166.0,-160.94
1500,-191.32,-191.0,14.194985,-218.12,-214.05,-209.0,-201.25,-191.0,-183.75,-171.89999999999998,-168.0,-161.92000000000002
1600,-192.38,-191.5,14.182228,-222.04,-214.05,-210.1,-203.0,-191.5,-184.75,-171.89999999999998,-168.95,-163.88000000000002
1700,-193.4,-194.5,14.219705,-222.04,-214.05,-210.1,-203.25,-194.5,-185.0,-174.0,-168.95,-163.88000000000002
1800,-194.26,-194.5,14.295887,-224.0,-214.25,-211.0,-204.0,-194.5,-185.75,-174.0,-169.95,-164.0
1900,-194.94,-197.0,13.921078,-224.0,-214.25,-211.0,-205.0,-197.0,-187.0,-174.0,-170.95,-167.92000000000002
2000,-195.6,-197.5,13.648443,-224.0,-215.2,-211.1,-205.25,-197.5,-187.0,-175.0,-170.95,-168.98000000000002
2100,-195.88,-197.5,13.737016,-224.0,-217.1,-211.1,-206.0,-197.5,-187.0,-175.0,-170.95,-168.98000000000002
2200,-196.08,-197.5,13.851845,-224.0,-217.1,-213.0,-206.0,-197.5,-187.0,-175.0,-170.95,-168.98000000000002
2300,-196.48,-197.5,13.912928,-224.0,-219.0,-214.1,-206.0,-197.5,-187.0,-176.0,-172.9,-169.96
2400,-196.8,-197.5,13.79275,-224.0,-219.0,-214.1,-207.0,-197.5,-187.0,-176.0,-172.9,-170.0
2500,-197.02,-197.5,13.746258,-224.0,-219.0,-215.0,-207.0,-197.5,-187.0,-176.0,-173.85000000000002,-170.0
2600,-197.18,-197.5,13.575256,-224.0,-219.0,-215.0,-207.0,-197.5,-187.0,-176.0,-174.95,-170.0
2700,-197.3,-197.5,13.577556,-224.0,-219.0,-215.0,-207.0,-197.5,-187.0,-176.0,-174.95,-170.0
2800,-197.38,-197.5,13.559336,-224.0,-219.0,-215.1,-207.0,-197.5,-187.0,-176.0,-174.95,-170.98000000000002
2900,-197.48,-198.0,13.565014,-224.0,-219.0,-215.2,-207.0,-198.0,-187.0,-176.0,-174.95,-170.98000000000002
3000,-197.5,-198.5,13.565765,-224.0,-219.0,-215.2,-207.0,-198.5,-187.0,-176.0,-174.95,-170.98000000000002
3100,-197.54,-198.5,13.568654,-224.0,-219.0,-215.2,-207.0,-198.5,-187.0,-177.79999999999998,-174.95,-170.98000000000002
3200,-197.56,-198.5,13.581105,-224.0,-219.0,-215.2,-207.0,-198.5,-187.0,-177.79999999999998,-174.95,-170.98000000000002
3300,-197.66,-198.5,13.6192665,-224.0,-219.0,-215.2,-207.0,-198.5,-187.0,-177.79999999999998,-174.95,-170.98000000000002
3400,-197.66,-198.5,13.6192665,-224.0,-219.0,-215.2,-207.0,-198.5,-187.0,-177.79999999999998,-174.95,-170.98000000000002
