runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.64,-77.0,14.633878,-115.08,-107.15,-101.1,-87.0,-77.0,-68.75,-63.89999999999999,-59.0,-56.0
200,-102.24,-100.5,16.833965,-142.08,-133.0,-124.1,-111.0,-100.5,-91.0,-82.89999999999999,-78.0,-72.98
300,-127.6,-128.5,19.603062,-173.34,-158.05,-147.1,-139.0,-128.5,-114.0,-103.79999999999998,-96.95,-90.96000000000001
400,-150.82,-153.5,20.356022,-192.2,-176.05,-171.2,-164.0,-153.5,-141.75,-121.79999999999998,-110.95,-106.88000000000002
500,-167.56,-169.0,19.599144,-208.08,-191.3,-187.0,-179.25,-169.0,-156.0,-143.0,-136.0,-123.74000000000005
600,-179.3,-180.5,16.891123,-212.04,-205.1,-201.0,-191.0,-180.5,-169.5,-157.89999999999998,-152.0,-138.96
700,-185.8,-186.5,16.227139,-218.04,-211.1,-205.2,-195.0,-186.5,-174.0,-167.79999999999998,-158.0,-150.96
800,-189.66,-190.5,14.369565,-218.04,-213.1,-208.1,-199.0,-190.5,-178.75,-172.89999999999998,-168.9,-159.96
900,-191.6,-192.0,13.925516,-220.04,-215.0,-209.0,-201.0,-192.0,-180.75,-173.0,-169.95,-165.90000000000003
1000,-192.34,-193.0,13.654464,-220.04,-215.0,-209.0,-201.0,-193.0,-181.0,-175.0,-169.95,-166.98000000000002
1100,-192.92,-193.5,13.859061,-220.08,-215.1,-209.2,-203.0,-193.5,-181.0,-175.0,-169.95,-166.98000000000002
1200,-193.04,-194.0,13.903899,-220.08,-215.15,-209.2,-203.0,-194.0,-181.0,-175.0,-169.95,-166.98000000000002
1300,-193.4,-194.0,13.70985,-220.08,-215.15,-209.2,-203.5,-194.0,-182.0,-175.0,-170.0,-166.98000000000002
1400,-193.48,-194.0,13.678071,-220.08,-215.15,-209.2,-203.5,-194.0,-182.75,-175.0,-170.0,-166.98000000000002
1500,-193.78,-194.0,13.643739,-220.08,-215.15,-211.0,-203.5,-194.0,-183.75,-175.89999999999998,-170.0,-166.98000000000002
1600,-193.96,-194.0,13.585227,-220.08,-215.15,-211.0,-203.5,-194.0,-183.75,-175.89999999999998,-170.0,-166.98000000000002
1700,-194.06,-194.0,13.576317,-220.08,-215.15,-211.0,-203.5,-194.0,-183.75,-175.89999999999998,-170.0,-168.94
1800,-194.2,-194.5,13.517396,-220.08,-215.15,-211.0,-203.5,-194.5,-185.0,-175.89999999999998,-170.0,-168.94
