runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.16,-71.5,13.407997,-105.0,-97.15,-90.0,-81.0,-71.5,-66.75,-59.0,-55.0,-53.0
200,-88.0,-85.0,13.988566,-118.44,-111.05,-103.2,-96.0,-85.0,-78.0,-73.0,-69.0,-65.96000000000001
300,-103.94,-103.0,14.7538595,-139.02,-132.25,-121.1,-111.25,-103.0,-94.75,-84.89999999999999,-81.95,-77.94000000000001
400,-123.58,-123.0,17.121439,-160.1,-151.0,-142.1,-135.25,-123.0,-114.0,-101.89999999999999,-93.0,-91.0
500,-141.16,-138.5,16.87526,-183.02,-170.1,-163.0,-152.0,-138.5,-130.75,-122.69999999999997,-115.95,-109.0
600,-154.14,-152.0,16.359108,-187.1,-183.05,-177.1,-165.0,-152.0,-142.0,-131.0,-128.0,-126.98
700,-163.68,-161.0,15.381079,-196.06,-189.2,-183.1,-174.0,-161.0,-153.0,-144.79999999999998,-138.9,-134.98000000000002
800,-170.52,-167.5,15.397714,-205.06,-196.1,-191.1,-181.0,-167.5,-159.0,-152.79999999999998,-148.8,-144.0
900,-176.76,-177.0,15.379935,-208.0,-202.05,-199.0,-188.0,-177.0,-165.0,-156.89999999999998,-154.9,-149.0
1000,-180.04,-180.5,15.416822,-214.0,-205.15,-201.1,-191.0,-180.5,-167.0,-160.0,-157.0,-154.88000000000002
1100,-182.8,-184.5,15.311434,-216.02,-207.35,-203.0,-193.0,-184.5,-169.75,-164.89999999999998,-158.95,-154.96
1200,-185.4,-186.5,15.753095,-220.0,-209.25,-206.1,-196.0,-186.5,-171.0,-165.0,-162.95,-156.96
1300,-186.88,-188.0,15.685204,-220.04,-210.2,-207.0,-199.0,-188.0,-174.5,-167.0,-164.95,-156.96
1400,-188.06,-189.0,15.732654,-221.02,-215.05,-207.2,-199.0,-189.0,-176.75,-167.0,-164.95,-157.0
1500,-188.84,-189.5,15.572231,-222.0,-216.05,-207.2,-200.0,-189.5,-177.0,-167.89999999999998,-164.95,-158.98000000000002
1600,-189.58,-190.5,15.48753,-222.0,-216.05,-209.2,-201.25,-190.5,-177.75,-168.0,-165.0,-160.94
1700,-190.4,-191.0,15.656308,-222.0,-217.0,-209.3,-201.25,-191.0,-177.75,-168.0,-165.0,-160.94
1800,-190.8,-191.0,15.717505,-222.0,-217.0,-209.3,-201.5,-191.0,-179.25,-168.0,-165.95,-162.90000000000003
1900,-191.26,-192.0,15.645205,-222.0,-218.0,-212.1,-203.0,-192.0,-180.75,-168.0,-166.95,-163.88000000000002
2000,-191.76,-193.0,15.536487,-222.0,-218.0,-212.1,-203.0,-193.0,-181.0,-168.89999999999998,-166.95,-163.88000000000002
2100,-192.02,-193.0,15.476421,-222.0,-218.05,-212.1,-203.0,-193.0,-181.0,-169.79999999999998,-166.95,-163.88000000000002
2200,-192.26,-193.0,15.4120865,-222.0,-218.05,-212.1,-203.0,-193.0,-181.75,-170.0,-167.95,-163.88000000000002
2300,-192.76,-193.5,15.602,-222.04,-219.1,-212.1,-203.0,-193.5,-181.75,-170.89999999999998,-167.95,-163.88000000000002
2400,-192.9,-194.5,15.695541,-222.04,-219.1,-212.1,-203.25,-194.5,-181.75,-170.89999999999998,-167.95,-163.88000000000002
2500,-193.1,-195.0,15.591985,-222.04,-219.1,-212.1,-203.25,-195.0,-182.0,-170.89999999999998,-167.95,-163.88000000000002
2600,-193.24,-195.0,15.548067,-222.04,-219.1,-212.1,-203.25,-195.0,-182.0,-170.89999999999998,-167.95,-163.88000000000002
2700,-193.3,-195.0,15.522564,-222.04,-219.1,-212.1,-203.25,-195.0,-182.0,-170.89999999999998,-167.95,-163.88000000000002
2800,-193.38,-195.0,15.588957,-222.04,-219.1,-212.1,-203.25,-195.0,-182.0,-170.89999999999998,-167.95,-163.88000000000002
2900,-193.46,-195.5,15.591934,-222.04,-219.1,-212.1,-203.25,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3000,-193.54,-195.5,15.591932,-222.04,-219.1,-212.1,-204.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3100,-193.58,-195.5,15.616132,-222.04,-219.1,-212.1,-204.25,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3200,-193.66,-195.5,15.634717,-222.04,-219.1,-212.1,-204.25,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3300,-193.78,-195.5,15.62663,-222.04,-219.1,-212.1,-204.25,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3400,-193.84,-195.5,15.618399,-222.04,-219.1,-213.1,-204.25,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3500,-193.94,-195.5,15.619103,-222.04,-219.1,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3600,-193.94,-195.5,15.619103,-222.04,-219.1,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3700,-193.96,-195.5,15.598667,-222.04,-219.1,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3800,-194.0,-195.5,15.662695,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
3900,-194.0,-195.5,15.662695,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
4000,-194.06,-195.5,15.708482,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
4100,-194.06,-195.5,15.708482,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
4200,-194.06,-195.5,15.708482,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-170.89999999999998,-167.95,-163.88000000000002
4300,-194.08,-195.5,15.679081,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.0,-167.95,-163.88000000000002
4400,-194.14,-195.5,15.617311,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.0,-167.95,-163.88000000000002
4500,-194.16,-195.5,15.570947,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.0,-167.95,-163.90000000000003
4600,-194.16,-195.5,15.570947,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.0,-167.95,-163.90000000000003
4700,-194.16,-195.5,15.570947,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.0,-167.95,-163.90000000000003
4800,-194.22,-195.5,15.5019865,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
4900,-194.24,-195.5,15.49782,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
5000,-194.24,-195.5,15.49782,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
5100,-194.24,-195.5,15.49782,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
5200,-194.24,-195.5,15.49782,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
5300,-194.24,-195.5,15.49782,-222.04,-221.0,-213.1,-205.0,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
5400,-194.3,-195.5,15.531582,-222.04,-221.0,-213.1,-205.25,-195.5,-182.0,-171.89999999999998,-167.95,-163.90000000000003
5500,-194.32,-195.5,15.493792,-222.04,-221.0,-213.1,-205.25,-195.5,-182.0,-171.89999999999998,-167.95,-164.88000000000002
5600,-194.34,-195.5,15.477868,-222.04,-221.0,-213.1,-205.25,-195.5,-182.75,-171.89999999999998,-167.95,-164.88000000000002
