runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.2,-73.0,15.152556,-117.0,-102.15,-97.1,-86.25,-73.0,-64.75,-59.0,-58.0,-52.0
200,-90.82,-89.5,15.229169,-127.08,-120.05,-113.1,-99.0,-89.5,-79.0,-71.89999999999999,-69.9,-67.96000000000001
300,-107.44,-108.5,17.482746,-145.04,-139.2,-130.2,-117.25,-108.5,-95.0,-87.0,-84.80000000000001,-75.88000000000002
400,-126.88,-127.0,17.81644,-157.04,-153.0,-150.1,-140.0,-127.0,-112.0,-105.0,-98.95,-87.94000000000001
500,-145.64,-143.5,18.753942,-182.02,-176.05,-170.1,-162.0,-143.5,-133.0,-122.0,-116.95,-111.78000000000004
600,-160.2,-161.0,17.652195,-197.02,-187.1,-183.0,-173.0,-161.0,-147.75,-137.0,-133.95,-123.90000000000002
700,-171.42,-171.0,18.152233,-212.04,-199.15,-189.3,-185.25,-171.0,-158.75,-149.89999999999998,-142.0,-135.82000000000005
800,-179.58,-180.0,17.040646,-215.08,-210.15,-197.0,-191.0,-180.0,-168.0,-158.89999999999998,-147.9,-141.90000000000003
900,-185.16,-184.5,16.164602,-218.02,-214.05,-205.1,-196.25,-184.5,-174.0,-163.89999999999998,-157.95,-152.96
1000,-188.8,-189.5,15.763248,-222.0,-219.0,-206.2,-199.0,-189.5,-179.0,-168.89999999999998,-160.95,-155.94
1100,-191.14,-191.5,15.14795,-222.04,-220.05,-210.0,-199.0,-191.5,-181.0,-172.0,-163.95,-158.92000000000002
1200,-193.3,-194.5,14.69932,-224.0,-220.05,-210.3,-203.0,-194.5,-183.0,-174.0,-170.75,-160.88000000000002
1300,-194.82,-195.0,14.329258,-224.0,-220.05,-212.1,-203.0,-195.0,-186.0,-177.79999999999998,-170.85000000000002,-164.88000000000002
1400,-195.9,-197.0,14.001071,-224.0,-221.15,-212.1,-205.0,-197.0,-187.0,-178.0,-173.85000000000002,-166.96
1500,-196.78,-197.0,13.648134,-224.0,-221.15,-213.1,-205.0,-197.0,-187.0,-179.0,-174.0,-169.94
1600,-197.3,-197.5,13.764811,-224.0,-221.15,-213.1,-206.0,-197.5,-188.5,-179.0,-174.0,-169.94
1700,-197.5,-198.0,13.785137,-224.0,-221.15,-214.1,-207.0,-198.0,-188.5,-179.0,-174.0,-169.94
1800,-197.74,-199.0,13.740903,-224.0,-221.15,-214.1,-207.0,-199.0,-188.75,-179.0,-174.0,-169.98000000000002
1900,-197.88,-199.0,13.769009,-224.0,-221.15,-214.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2000,-197.92,-199.0,13.766395,-224.0,-221.15,-214.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2100,-198.02,-199.0,13.784035,-224.0,-221.15,-214.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2200,-198.1,-199.0,13.876238,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2300,-198.1,-199.0,13.876238,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2400,-198.12,-199.0,13.8760805,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2500,-198.18,-199.0,13.889837,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2600,-198.18,-199.0,13.889837,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2700,-198.2,-199.0,13.886683,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2800,-198.24,-199.0,13.929193,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
2900,-198.24,-199.0,13.929193,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
3000,-198.26,-199.0,13.924525,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
3100,-198.26,-199.0,13.924525,-224.0,-221.15,-216.2,-207.0,-199.0,-188.75,-179.0,-175.9,-170.96
3200,-198.38,-199.0,14.007697,-224.0,-221.15,-216.2,-207.25,-199.0,-188.75,-179.0,-175.9,-170.96
3300,-198.42,-199.0,13.955056,-224.0,-221.15,-216.2,-207.25,-199.0,-188.75,-180.79999999999998,-175.9,-170.96
3400,-198.44,-199.0,13.967334,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-180.79999999999998,-175.9,-170.96
3500,-198.48,-199.0,13.966016,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-180.79999999999998,-175.9,-170.96
3600,-198.48,-199.0,13.966016,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-180.79999999999998,-175.9,-170.96
3700,-198.52,-199.0,13.915805,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
3800,-198.54,-199.0,13.896345,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
3900,-198.54,-199.0,13.896345,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4000,-198.54,-199.0,13.896345,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4100,-198.54,-199.0,13.896345,-224.0,-221.15,-216.2,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4200,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4300,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4400,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4500,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4600,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4700,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4800,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
4900,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5000,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5100,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5200,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5300,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5400,-198.56,-199.0,13.925746,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5500,-198.6,-199.0,13.922643,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5600,-198.6,-199.0,13.922643,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5700,-198.6,-199.0,13.922643,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
5800,-198.6,-199.0,13.922643,-224.0,-221.15,-216.3,-208.0,-199.0,-188.75,-181.89999999999998,-175.9,-170.96
